time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
28.20000000000013,0.1,0.0,0.5,0.0,0.0,13.899916666671794,4.03097583333142,0.0
28.300000000000132,0.1,0.0,0.5,0.0,0.0,13.949916666671855,4.045475833331404,0.0
28.400000000000134,0.1,0.0,0.5,0.0,0.0,13.999916666671917,4.059975833331388,0.0
28.500000000000135,0.1,0.0,0.5,0.0,0.0,14.049916666671978,4.0744758333313715,0.0
28.600000000000136,0.1,0.0,0.5,0.0,0.0,14.099916666672039,4.0889758333313555,0.0
28.700000000000138,0.1,0.0,0.5,0.0,0.0,14.1499166666721,4.1034758333313395,0.0
28.80000000000014,0.1,0.0,0.5,0.0,0.0,14.199916666672161,4.117975833331323,0.0
28.90000000000014,0.1,0.0,0.5,0.0,0.0,14.249916666672222,4.132475833331307,0.0
29.000000000000142,0.1,0.0,0.5,0.0,0.0,14.299916666672283,4.146975833331291,0.0
29.100000000000144,0.1,0.0,0.5,0.0,0.0,14.349916666672344,4.161475833331275,0.0
29.200000000000145,0.1,0.0,0.5,0.0,0.0,14.399916666672405,4.175975833331259,0.0
29.300000000000146,0.1,0.0,0.5,0.0,0.0,14.449916666672467,4.190475833331243,0.0
29.400000000000148,0.1,0.0,0.5,0.0,0.0,14.499916666672528,4.204975833331227,0.0
29.50000000000015,0.1,0.0,0.5,0.0,0.0,14.549916666672589,4.219475833331211,0.0
29.60000000000015,0.1,0.0,0.5,0.0,0.0,14.59991666667265,4.233975833331195,0.0
29.700000000000152,0.1,0.0,0.5,0.0,0.0,14.649916666672711,4.248475833331179,0.0
29.800000000000153,0.1,0.0,0.5,0.0,0.0,14.699916666672772,4.262975833331163,0.0
29.900000000000155,0.1,0.0,0.5,0.0,0.0,14.749916666672833,4.277475833331147,0.0
30.000000000000156,0.1,0.0,0.5,0.0,0.0,14.799916666672894,4.291975833331131,0.0
30.100000000000158,0.1,0.0,0.5,0.0,0.0,14.849916666672955,4.306475833331115,0.0
30.20000000000016,0.1,0.0,0.5,0.0,0.0,14.899916666673017,4.320975833331099,0.0
30.30000000000016,0.1,0.0,0.5,0.0,0.0,14.949916666673078,4.335475833331083,0.0
30.400000000000162,0.1,0.0,0.5,0.0,0.0,14.999916666673139,4.349975833331067,0.0
30.500000000000163,0.1,0.0,0.5,0.0,0.0,15.0499166666732,4.364475833331051,0.0
30.600000000000165,0.1,0.0,0.5,0.0,0.0,15.099916666673261,4.378975833331035,0.0
30.700000000000166,0.1,0.0,0.5,0.0,0.0,15.149916666673322,4.393475833331019,0.0
30.800000000000168,0.1,0.0,0.5,0.0,0.0,15.199916666673383,4.407975833331003,0.0
30.90000000000017,0.1,0.0,0.5,0.0,0.0,15.249916666673444,4.422475833330987,0.0
31.00000000000017,0.1,0.0,0.5,0.0,0.0,15.299916666673505,4.436975833330971,0.0
31.100000000000172,0.1,0.0,0.5,0.0,0.0,15.349916666673566,4.451475833330955,0.0
31.200000000000173,0.1,0.0,0.5,0.0,0.0,15.399916666673628,4.465975833330939,0.0
31.300000000000175,0.1,0.0,0.5,0.0,0.0,15.449916666673689,4.480475833330923,0.0
31.400000000000176,0.1,0.0,0.5,0.0,0.0,15.49991666667375,4.494975833330907,0.0
31.500000000000178,0.1,0.0,0.5,0.0,0.0,15.549916666673811,4.509475833330891,0.0
31.60000000000018,0.1,0.0,0.5,0.0,0.0,15.599916666673872,4.523975833330875,0.0
31.70000000000018,0.1,0.0,0.5,0.0,0.0,15.649916666673933,4.538475833330859,0.0
31.800000000000182,0.1,0.0,0.5,0.0,0.0,15.699916666673994,4.5529758333308425,0.0
31.900000000000183,0.1,0.0,0.5,0.0,0.0,15.749916666674055,4.5674758333308265,0.0
32.000000000000185,0.1,0.0,0.5,0.0,0.0,15.799916666674116,4.5819758333308105,0.0
32.100000000000186,0.1,0.0,0.5,0.0,0.0,15.849916666674178,4.5964758333307945,0.0
32.20000000000019,0.1,0.0,0.5,0.0,0.0,15.899916666674239,4.610975833330778,0.0
32.30000000000019,0.1,0.0,0.5,0.0,0.0,15.9499166666743,4.625475833330762,0.0
32.40000000000019,0.1,0.0,0.5,0.0,0.0,15.99991666667436,4.639975833330746,0.0
32.50000000000019,0.1,0.0,0.5,0.0,0.0,16.049916666674246,4.65447583333073,0.0
32.60000000000019,0.1,0.0,0.5,0.0,0.0,16.09991666667413,4.668975833330714,0.0
32.700000000000195,0.1,0.0,0.5,0.0,0.0,16.149916666674013,4.683475833330698,0.0
32.800000000000196,0.1,0.0,0.5,0.0,0.0,16.199916666673897,4.697975833330682,0.0
32.9000000000002,0.1,0.0,0.5,0.0,0.0,16.24991666667378,4.712475833330666,0.0
33.0000000000002,0.1,0.0,0.5,0.0,0.0,16.299916666673663,4.72697583333065,0.0
33.1000000000002,0.1,0.0,0.5,0.0,0.0,16.349916666673547,4.741475833330634,0.0
33.2000000000002,0.1,0.0,0.5,0.0,0.0,16.39991666667343,4.755975833330618,0.0
33.3000000000002,0.1,0.0,0.5,0.0,0.0,16.449916666673314,4.770475833330602,0.0
33.400000000000205,0.1,0.0,0.5,0.0,0.0,16.499916666673197,4.784975833330586,0.0
33.500000000000206,0.1,0.0,0.5,0.0,0.0,16.54991666667308,4.79947583333057,0.0
33.60000000000021,0.1,0.0,0.5,0.0,0.0,16.599916666672964,4.813975833330554,0.0
33.70000000000021,0.1,0.0,0.5,0.0,0.0,16.649916666672848,4.828475833330538,0.0
33.80000000000021,0.1,0.0,0.5,0.0,0.0,16.69991666667273,4.842975833330522,0.0
33.90000000000021,0.1,0.0,0.5,0.0,0.0,16.749916666672615,4.857475833330506,0.0
34.00000000000021,0.1,0.0,0.5,0.0,0.0,16.799916666672498,4.87197583333049,0.0
34.100000000000215,0.1,0.0,0.5,0.0,0.0,16.84991666667238,4.886475833330474,0.0
34.200000000000216,0.1,0.0,0.5,0.0,0.0,16.899916666672265,4.900975833330458,0.0
34.30000000000022,0.1,0.0,0.5,0.0,0.0,16.94991666667215,4.915475833330442,0.0
34.40000000000022,0.1,0.0,0.5,0.0,0.0,16.999916666672032,4.929975833330426,0.0
34.50000000000022,0.1,0.0,0.5,0.0,0.0,17.049916666671916,4.94447583333041,0.0
34.60000000000022,0.1,0.0,0.5,0.0,0.0,17.0999166666718,4.958975833330394,0.0
34.70000000000022,0.1,0.0,0.5,0.0,0.0,17.149916666671682,4.973475833330378,0.0
34.800000000000225,0.1,0.0,0.5,0.0,0.0,17.199916666671566,4.987975833330362,0.0
34.900000000000226,0.1,0.0,0.5,0.0,0.0,17.24991666667145,5.002475833330346,0.0
35.00000000000023,0.1,0.0,0.5,0.0,0.0,17.299916666671333,5.01697583333033,0.0
35.10000000000023,0.1,0.0,0.5,0.0,0.0,17.349916666671216,5.031475833330314,0.0
35.20000000000023,0.1,0.0,0.5,0.0,0.0,17.3999166666711,5.0459758333302975,0.0
35.30000000000023,0.1,0.0,0.5,0.0,0.0,17.449916666670983,5.0604758333302815,0.0
35.40000000000023,0.1,0.0,0.5,0.0,0.0,17.499916666670867,5.0749758333302655,0.0
35.500000000000234,0.1,0.0,0.5,0.0,0.0,17.54991666667075,5.089475833330249,0.0
35.600000000000236,0.1,0.0,0.5,0.0,0.0,17.599916666670634,5.103975833330233,0.0
35.70000000000024,0.1,0.0,0.5,0.0,0.0,17.649916666670517,5.118475833330217,0.0
35.80000000000024,0.1,0.0,0.5,0.0,0.0,17.6999166666704,5.132975833330201,0.0
35.90000000000024,0.1,0.0,0.5,0.0,0.0,17.749916666670284,5.147475833330185,0.0
36.00000000000024,0.1,0.0,0.5,0.0,0.0,17.799916666670168,5.161975833330169,0.0
36.10000000000024,0.1,0.0,0.5,0.0,0.0,17.84991666667005,5.176475833330153,0.0
36.200000000000244,0.1,0.0,0.5,0.0,0.0,17.899916666669935,5.190975833330137,0.0
36.300000000000246,0.1,0.0,0.5,0.0,0.0,17.949916666669818,5.205475833330121,0.0
36.40000000000025,0.1,0.0,0.5,0.0,0.0,17.9999166666697,5.219975833330105,0.0
36.50000000000025,0.1,0.0,0.5,0.0,0.0,18.049916666669585,5.234475833330089,0.0
36.60000000000025,0.1,0.0,0.5,0.0,0.0,18.09991666666947,5.248975833330073,0.0
36.70000000000025,0.1,0.0,0.5,0.0,0.0,18.149916666669352,5.263475833330057,0.0
36.80000000000025,0.1,0.0,0.5,0.0,0.0,18.199916666669235,5.277975833330041,0.0
36.900000000000254,0.1,0.0,0.5,0.0,0.0,18.24991666666912,5.292475833330025,0.0
37.000000000000256,0.1,0.0,0.5,0.0,0.0,18.299916666669002,5.306975833330009,0.0
37.10000000000026,0.1,0.0,0.5,0.0,0.0,18.349916666668886,5.321475833329993,0.0
37.20000000000026,0.1,0.0,0.5,0.0,0.0,18.39991666666877,5.335975833329977,0.0
37.30000000000026,0.1,0.0,0.5,0.0,0.0,18.449916666668653,5.350475833329961,0.0
37.40000000000026,0.1,0.0,0.5,0.0,0.0,18.499916666668536,5.364975833329945,0.0
37.50000000000026,0.1,0.0,0.5,0.0,0.0,18.54991666666842,5.379475833329929,0.0
37.600000000000264,0.1,0.0,0.5,0.0,0.0,18.599916666668303,5.393975833329913,0.0
37.700000000000266,0.1,0.0,0.5,0.0,0.0,18.649916666668187,5.408475833329897,0.0
37.80000000000027,0.1,0.0,0.5,0.0,0.0,18.69991666666807,5.422975833329881,0.0
37.90000000000027,0.1,0.0,0.5,0.0,0.0,18.749916666667954,5.437475833329865,0.0
38.00000000000027,0.1,0.0,0.5,0.0,0.0,18.799916666667837,5.451975833329849,0.0
38.10000000000027,0.1,0.0,0.5,0.0,0.0,18.84991666666772,5.466475833329833,0.0
38.20000000000027,0.1,0.0,0.5,0.0,0.0,18.899916666667604,5.480975833329817,0.0
38.300000000000274,0.1,0.0,0.5,0.0,0.0,18.949916666667487,5.495475833329801,0.0
38.400000000000276,0.1,0.0,0.5,0.0,0.0,18.99991666666737,5.509975833329785,0.0
38.50000000000028,0.1,0.0,0.5,0.0,0.0,19.049916666667254,5.5244758333297685,0.0
38.60000000000028,0.1,0.0,0.5,0.0,0.0,19.099916666667138,5.5389758333297525,0.0
38.70000000000028,0.1,0.0,0.5,0.0,0.0,19.14991666666702,5.5534758333297365,0.0
38.80000000000028,0.1,0.0,0.5,0.0,0.0,19.200416666666904,5.56812083332972,0.0
38.90000000000028,0.1,0.0,0.5,0.0,0.0,19.250416666666787,5.582620833329704,0.0
39.000000000000284,0.1,0.0,0.5,0.0,0.0,19.30041666666667,5.597120833329688,0.0
39.100000000000286,0.1,0.0,0.5,0.0,0.0,19.350416666666554,5.611620833329672,0.0
39.20000000000029,0.1,0.0,0.5,0.0,0.0,19.400416666666437,5.626120833329656,0.0
39.30000000000029,0.1,0.0,0.5,0.0,0.0,19.45041666666632,5.64062083332964,0.0
39.40000000000029,0.1,0.0,0.5,0.0,0.0,19.500416666666204,5.655120833329624,0.0
39.50000000000029,0.1,0.0,0.5,0.0,0.0,19.550416666666088,5.669620833329608,0.0
39.60000000000029,0.1,0.0,0.5,0.0,0.0,19.60041666666597,5.684120833329592,0.0
39.700000000000294,0.1,0.0,0.5,0.0,0.0,19.650416666665855,5.698620833329576,0.0
39.800000000000296,0.1,0.0,0.5,0.0,0.0,19.70041666666574,5.71312083332956,0.0
39.9000000000003,0.1,0.0,0.5,0.0,0.0,19.750416666665622,5.727620833329544,0.0
40.0000000000003,0.1,0.0,0.5,0.0,0.0,19.800416666665505,5.742120833329528,0.0
40.1000000000003,0.1,0.0,0.5,0.0,0.0,19.85041666666539,5.756620833329512,0.0
40.2000000000003,0.1,0.0,0.5,0.0,0.0,19.900416666665272,5.771120833329496,0.0
40.3000000000003,0.1,0.0,0.5,0.0,0.0,19.950416666665156,5.78562083332948,0.0
40.400000000000304,0.1,0.0,0.5,0.0,0.0,20.00041666666504,5.800120833329464,0.0
40.500000000000306,0.1,0.0,0.5,0.0,0.0,20.050416666664923,5.814620833329448,0.0
40.60000000000031,0.1,0.0,0.5,0.0,0.0,20.100416666664806,5.829120833329432,0.0
40.70000000000031,0.1,0.0,0.5,0.0,0.0,20.15041666666469,5.843620833329416,0.0
40.80000000000031,0.1,0.0,0.5,0.0,0.0,20.200416666664573,5.8581208333294,0.0
40.90000000000031,0.1,0.0,0.5,0.0,0.0,20.250416666664456,5.872620833329384,0.0
41.00000000000031,0.1,0.0,0.5,0.0,0.0,20.30041666666434,5.887120833329368,0.0
41.100000000000314,0.1,0.0,0.5,0.0,0.0,20.350416666664223,5.901620833329352,0.0
41.200000000000315,0.1,0.0,0.5,0.0,0.0,20.400416666664107,5.916120833329336,0.0
41.30000000000032,0.1,0.0,0.5,0.0,0.0,20.45041666666399,5.9306208333293196,0.0
41.40000000000032,0.1,0.0,0.5,0.0,0.0,20.500416666663874,5.9451208333293035,0.0
41.50000000000032,0.1,0.0,0.5,0.0,0.0,20.550416666663757,5.9596208333292875,0.0
41.60000000000032,0.1,0.0,0.5,0.0,0.0,20.60041666666364,5.9741208333292715,0.0
41.70000000000032,0.1,0.0,0.5,0.0,0.0,20.650416666663524,5.988620833329255,0.0
41.800000000000324,0.1,0.0,0.5,0.0,0.0,20.700416666663408,6.003120833329239,0.0
41.900000000000325,0.1,0.0,0.5,0.0,0.0,20.75041666666329,6.017620833329223,0.0
42.00000000000033,0.1,0.0,0.5,0.0,0.0,20.800416666663175,6.032120833329207,0.0
42.10000000000033,0.1,0.0,0.5,0.0,0.0,20.850416666663058,6.046620833329191,0.0
42.20000000000033,0.1,0.0,0.5,0.0,0.0,20.90041666666294,6.061120833329175,0.0
42.30000000000033,0.1,0.0,0.5,0.0,0.0,20.950416666662825,6.075620833329159,0.0
42.40000000000033,0.1,0.0,0.5,0.0,0.0,21.00041666666271,6.090120833329143,0.0
42.500000000000334,0.1,0.0,0.5,0.0,0.0,21.050416666662592,6.104620833329127,0.0
42.600000000000335,0.1,0.0,0.5,0.0,0.0,21.100416666662476,6.119120833329111,0.0
42.70000000000034,0.1,0.0,0.5,0.0,0.0,21.15041666666236,6.133620833329095,0.0
42.80000000000034,0.1,0.0,0.5,0.0,0.0,21.200416666662242,6.148120833329079,0.0
42.90000000000034,0.1,0.0,0.5,0.0,0.0,21.250416666662126,6.162620833329063,0.0
43.00000000000034,0.1,0.0,0.5,0.0,0.0,21.30041666666201,6.177120833329047,0.0
43.10000000000034,0.1,0.0,0.5,0.0,0.0,21.350416666661893,6.191620833329031,0.0
43.200000000000344,0.1,0.0,0.5,0.0,0.0,21.400416666661776,6.206120833329015,0.0
43.300000000000345,0.1,0.0,0.5,0.0,0.0,21.45041666666166,6.220620833328999,0.0
43.40000000000035,0.1,0.0,0.5,0.0,0.0,21.500416666661543,6.235120833328983,0.0
43.50000000000035,0.1,0.0,0.5,0.0,0.0,21.550416666661427,6.249620833328967,0.0
43.60000000000035,0.1,0.0,0.5,0.0,0.0,21.60041666666131,6.264120833328951,0.0
43.70000000000035,0.1,0.0,0.5,0.0,0.0,21.650416666661194,6.278620833328935,0.0
43.80000000000035,0.1,0.0,0.5,0.0,0.0,21.700416666661077,6.293120833328919,0.0
43.900000000000354,0.1,0.0,0.5,0.0,0.0,21.75041666666096,6.307620833328903,0.0
44.000000000000355,0.1,0.0,0.5,0.0,0.0,21.800416666660844,6.322120833328887,0.0
44.10000000000036,0.1,0.0,0.5,0.0,0.0,21.850416666660728,6.336620833328871,0.0
44.20000000000036,0.1,0.0,0.5,0.0,0.0,21.90041666666061,6.351120833328855,0.0
44.30000000000036,0.1,0.0,0.5,0.0,0.0,21.950416666660495,6.365620833328839,0.0
44.40000000000036,0.1,0.0,0.5,0.0,0.0,22.000416666660378,6.380120833328823,0.0
44.50000000000036,0.1,0.0,0.5,0.0,0.0,22.05041666666026,6.394620833328807,0.0
44.600000000000364,0.1,0.0,0.5,0.0,0.0,22.100416666660145,6.409120833328791,0.0
44.700000000000365,0.1,0.0,0.5,0.0,0.0,22.15041666666003,6.4236208333287745,0.0
44.80000000000037,0.1,0.0,0.5,0.0,0.0,22.200416666659912,6.4381208333287585,0.0
44.90000000000037,0.1,0.0,0.5,0.0,0.0,22.250416666659795,6.4526208333287425,0.0
45.00000000000037,0.1,0.0,0.5,0.0,0.0,22.30041666665968,6.4671208333287264,0.0
45.10000000000037,0.1,0.0,0.5,0.0,0.0,22.350416666659562,6.48162083332871,0.0
45.20000000000037,0.1,0.0,0.5,0.0,0.0,22.400416666659446,6.496120833328694,0.0
45.300000000000374,0.1,0.0,0.5,0.0,0.0,22.45041666665933,6.510620833328678,0.0
45.400000000000375,0.1,0.0,0.5,0.0,0.0,22.500416666659213,6.525120833328662,0.0
45.50000000000038,0.1,0.0,0.5,0.0,0.0,22.550416666659096,6.539620833328646,0.0
45.60000000000038,0.1,0.0,0.5,0.0,0.0,22.60041666665898,6.55412083332863,0.0
45.70000000000038,0.1,0.0,0.5,0.0,0.0,22.650416666658863,6.568620833328614,0.0
45.80000000000038,0.1,0.0,0.5,0.0,0.0,22.700416666658747,6.583120833328598,0.0
45.90000000000038,0.1,0.0,0.5,0.0,0.0,22.75041666665863,6.597620833328582,0.0
46.000000000000384,0.1,0.0,0.5,0.0,0.0,22.800416666658514,6.612120833328566,0.0
46.100000000000385,0.1,0.0,0.5,0.0,0.0,22.850416666658397,6.62662083332855,0.0
46.20000000000039,0.1,0.0,0.5,0.0,0.0,22.90041666665828,6.641120833328534,0.0
46.30000000000039,0.1,0.0,0.5,0.0,0.0,22.950416666658164,6.655620833328518,0.0
46.40000000000039,0.1,0.0,0.5,0.0,0.0,23.000416666658047,6.670120833328502,0.0
46.50000000000039,0.1,0.0,0.5,0.0,0.0,23.05041666665793,6.684620833328486,0.0
46.60000000000039,0.1,0.0,0.5,0.0,0.0,23.100416666657814,6.69912083332847,0.0
46.700000000000394,0.1,0.0,0.5,0.0,0.0,23.150416666657698,6.713620833328454,0.0
46.800000000000395,0.1,0.0,0.5,0.0,0.0,23.20041666665758,6.728120833328438,0.0
46.9000000000004,0.1,0.0,0.5,0.0,0.0,23.250416666657465,6.742620833328422,0.0
47.0000000000004,0.1,0.0,0.5,0.0,0.0,23.30041666665735,6.757120833328406,0.0
47.1000000000004,0.1,0.0,0.5,0.0,0.0,23.35041666665723,6.77162083332839,0.0
47.2000000000004,0.1,0.0,0.5,0.0,0.0,23.400416666657115,6.786120833328374,0.0
47.3000000000004,0.1,0.0,0.5,0.0,0.0,23.450416666657,6.800620833328358,0.0
47.400000000000404,0.1,0.0,0.5,0.0,0.0,23.500416666656882,6.815120833328342,0.0
47.500000000000405,0.1,0.0,0.5,0.0,0.0,23.550416666656766,6.829620833328326,0.0
47.600000000000406,0.1,0.0,0.5,0.0,0.0,23.60041666665665,6.84412083332831,0.0
47.70000000000041,0.1,0.0,0.5,0.0,0.0,23.650416666656533,6.858620833328294,0.0
47.80000000000041,0.1,0.0,0.5,0.0,0.0,23.700416666656416,6.873120833328278,0.0
47.90000000000041,0.1,0.0,0.5,0.0,0.0,23.7504166666563,6.887620833328262,0.0
48.00000000000041,0.1,0.0,0.5,0.0,0.0,23.800416666656183,6.9021208333282456,0.0
48.10000000000041,0.1,0.0,0.5,0.0,0.0,23.850416666656066,6.9166208333282295,0.0
48.200000000000415,0.1,0.0,0.5,0.0,0.0,23.90041666665595,6.9311208333282135,0.0
48.300000000000416,0.1,0.0,0.5,0.0,0.0,23.950416666655833,6.9456208333281975,0.0
48.40000000000042,0.1,0.0,0.5,0.0,0.0,24.000416666655717,6.960120833328181,0.0
48.50000000000042,0.1,0.0,0.5,0.0,0.0,24.0504166666556,6.974620833328165,0.0
48.60000000000042,0.1,0.0,0.5,0.0,0.0,24.100416666655484,6.989120833328149,0.0
48.70000000000042,0.1,0.0,0.5,0.0,0.0,24.150416666655367,7.003620833328133,0.0
48.80000000000042,0.1,0.0,0.5,0.0,0.0,24.20041666665525,7.018120833328117,0.0
48.900000000000425,0.1,0.0,0.5,0.0,0.0,24.250416666655134,7.032620833328101,0.0
49.000000000000426,0.1,0.0,0.5,0.0,0.0,24.300416666655018,7.047120833328085,0.0
49.10000000000043,0.1,0.0,0.5,0.0,0.0,24.3504166666549,7.061620833328069,0.0
49.20000000000043,0.1,0.0,0.5,0.0,0.0,24.400416666654785,7.076120833328053,0.0
49.30000000000043,0.1,0.0,0.5,0.0,0.0,24.450416666654668,7.090620833328037,0.0
49.40000000000043,0.1,0.0,0.5,0.0,0.0,24.50041666665455,7.105120833328021,0.0
49.50000000000043,0.1,0.0,0.5,0.0,0.0,24.550416666654435,7.119620833328005,0.0
49.600000000000435,0.1,0.0,0.5,0.0,0.0,24.60041666665432,7.134120833327989,0.0
49.700000000000436,0.1,0.0,0.5,0.0,0.0,24.650416666654202,7.148620833327973,0.0
49.80000000000044,0.1,0.0,0.5,0.0,0.0,24.700416666654085,7.163120833327957,0.0
49.90000000000044,0.1,0.0,0.5,0.0,0.0,24.75041666665397,7.177620833327941,0.0
50.00000000000044,0.1,0.0,0.5,0.0,0.0,24.800416666653852,7.192120833327925,0.0
50.10000000000044,0.1,0.0,0.5,0.0,0.0,24.850416666653736,7.206620833327909,0.0
50.20000000000044,0.1,0.0,0.5,0.0,0.0,24.90041666665362,7.221120833327893,0.0
50.300000000000445,0.1,0.0,0.5,0.0,0.0,24.950416666653503,7.235620833327877,0.0
50.400000000000446,0.1,0.0,0.5,0.0,0.0,25.000416666653386,7.250120833327861,0.0
50.50000000000045,0.1,0.0,0.5,0.0,0.0,25.05041666665327,7.264620833327845,0.0
50.60000000000045,0.1,0.0,0.5,0.0,0.0,25.100416666653153,7.279120833327829,0.0
50.70000000000045,0.1,0.0,0.5,0.0,0.0,25.150416666653037,7.293620833327813,0.0
50.80000000000045,0.1,0.0,0.5,0.0,0.0,25.20041666665292,7.308120833327797,0.0
50.90000000000045,0.1,0.0,0.5,0.0,0.0,25.250416666652804,7.322620833327781,0.0
51.000000000000455,0.1,0.0,0.5,0.0,0.0,25.300416666652687,7.337120833327765,0.0
51.100000000000456,0.1,0.0,0.5,0.0,0.0,25.35041666665257,7.351620833327749,0.0
51.20000000000046,0.1,0.0,0.5,0.0,0.0,25.400416666652454,7.366120833327733,0.0
51.30000000000046,0.1,0.0,0.5,0.0,0.0,25.450416666652337,7.380620833327717,0.0
51.40000000000046,0.1,0.0,0.5,0.0,0.0,25.50041666665222,7.3951208333277005,0.0
51.50000000000046,0.1,0.0,0.5,0.0,0.0,25.550416666652104,7.4096208333276845,0.0
51.60000000000046,0.1,0.0,0.5,0.0,0.0,25.600416666651988,7.4241208333276685,0.0
51.700000000000465,0.1,0.0,0.5,0.0,0.0,25.65041666665187,7.4386208333276524,0.0
51.800000000000466,0.1,0.0,0.5,0.0,0.0,25.700416666651755,7.453120833327636,0.0
51.90000000000047,0.1,0.0,0.5,0.0,0.0,25.75041666665164,7.46762083332762,0.0
52.00000000000047,0.1,0.0,0.5,0.0,0.0,25.800416666651522,7.482120833327604,0.0
52.10000000000047,0.1,0.0,0.5,0.0,0.0,25.850416666651405,7.496620833327588,0.0
52.20000000000047,0.1,0.0,0.5,0.0,0.0,25.90041666665129,7.511120833327572,0.0
52.30000000000047,0.1,0.0,0.5,0.0,0.0,25.950416666651172,7.525620833327556,0.0
52.400000000000475,0.1,0.0,0.5,0.0,0.0,26.000416666651056,7.54012083332754,0.0
52.500000000000476,0.1,0.0,0.5,0.0,0.0,26.05041666665094,7.554620833327524,0.0
52.60000000000048,0.1,0.0,0.5,0.0,0.0,26.100416666650823,7.569120833327508,0.0
52.70000000000048,0.1,0.0,0.5,0.0,0.0,26.150416666650706,7.583620833327492,0.0
52.80000000000048,0.1,0.0,0.5,0.0,0.0,26.20041666665059,7.598120833327476,0.0
52.90000000000048,0.1,0.0,0.5,0.0,0.0,26.250416666650473,7.61262083332746,0.0
53.00000000000048,0.1,0.0,0.5,0.0,0.0,26.300416666650356,7.627120833327444,0.0
53.100000000000485,0.1,0.0,0.5,0.0,0.0,26.35041666665024,7.641620833327428,0.0
53.200000000000486,0.1,0.0,0.5,0.0,0.0,26.400416666650123,7.656120833327412,0.0
53.30000000000049,0.1,0.0,0.5,0.0,0.0,26.450416666650007,7.670620833327396,0.0
53.40000000000049,0.1,0.0,0.5,0.0,0.0,26.50041666664989,7.68512083332738,0.0
53.50000000000049,0.1,0.0,0.5,0.0,0.0,26.550416666649774,7.699620833327364,0.0
53.60000000000049,0.1,0.0,0.5,0.0,0.0,26.600416666649657,7.714120833327348,0.0
53.70000000000049,0.1,0.0,0.5,0.0,0.0,26.65041666664954,7.728620833327332,0.0
53.800000000000495,0.1,0.0,0.5,0.0,0.0,26.700416666649424,7.743120833327316,0.0
53.900000000000496,0.1,0.0,0.5,0.0,0.0,26.750416666649308,7.7576208333273,0.0
54.0000000000005,0.1,0.0,0.5,0.0,0.0,26.80041666664919,7.772120833327284,0.0
54.1000000000005,0.1,0.0,0.5,0.0,0.0,26.850416666649075,7.786620833327268,0.0
54.2000000000005,0.1,0.0,0.5,0.0,0.0,26.900416666648958,7.801120833327252,0.0
54.3000000000005,0.1,0.0,0.5,0.0,0.0,26.95041666664884,7.815620833327236,0.0
54.4000000000005,0.1,0.0,0.5,0.0,0.0,27.000416666648725,7.83012083332722,0.0
54.500000000000504,0.1,0.0,0.5,0.0,0.0,27.05041666664861,7.844620833327204,0.0
54.600000000000506,0.1,0.0,0.5,0.0,0.0,27.100416666648492,7.859120833327188,0.0
54.70000000000051,0.1,0.0,0.5,0.0,0.0,27.150416666648375,7.8736208333271716,0.0
54.80000000000051,0.1,0.0,0.5,0.0,0.0,27.20041666664826,7.8881208333271555,0.0
54.90000000000051,0.1,0.0,0.5,0.0,0.0,27.250416666648142,7.9026208333271395,0.0
55.00000000000051,0.1,0.0,0.5,0.0,0.0,27.300416666648026,7.9171208333271235,0.0
55.10000000000051,0.1,0.0,0.5,0.0,0.0,27.35041666664791,7.931620833327107,0.0
55.200000000000514,0.1,0.0,0.5,0.0,0.0,27.400416666647793,7.946120833327091,0.0
55.300000000000516,0.1,0.0,0.5,0.0,0.0,27.450416666647676,7.960620833327075,0.0
55.40000000000052,0.1,0.0,0.5,0.0,0.0,27.50041666664756,7.975120833327059,0.0
55.50000000000052,0.1,0.0,0.5,0.0,0.0,27.550416666647443,7.989620833327043,0.0
55.60000000000052,0.1,0.0,0.5,0.0,0.0,27.600416666647327,8.004120833327027,0.0
55.70000000000052,0.1,0.0,0.5,0.0,0.0,27.65041666664721,8.018620833327011,0.0
55.80000000000052,0.1,0.0,0.5,0.0,0.0,27.700416666647094,8.033120833326995,0.0
55.900000000000524,0.1,0.0,0.5,0.0,0.0,27.750416666646977,8.04762083332698,0.0
56.000000000000526,0.1,0.0,0.5,0.0,0.0,27.80041666664686,8.062120833326963,0.0
56.10000000000053,0.1,0.0,0.5,0.0,0.0,27.850416666646744,8.076620833326947,0.0
56.20000000000053,0.1,0.0,0.5,0.0,0.0,27.900416666646628,8.091120833326931,0.0
56.30000000000053,0.1,0.0,0.5,0.0,0.0,27.95041666664651,8.105620833326915,0.0
56.40000000000053,0.1,0.0,0.5,0.0,0.0,28.000416666646395,8.120120833326899,0.0
56.50000000000053,0.1,0.0,0.5,0.0,0.0,28.050416666646278,8.134620833326883,0.0
56.600000000000534,0.1,0.0,0.5,0.0,0.0,28.10041666664616,8.149120833326867,0.0
56.700000000000536,0.1,0.0,0.5,0.0,0.0,28.150416666646045,8.163620833326851,0.0
56.80000000000054,0.1,0.0,0.5,0.0,0.0,28.20041666664593,8.178120833326835,0.0
56.90000000000054,0.1,0.0,0.5,0.0,0.0,28.250416666645812,8.192620833326819,0.0
