time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
28.400000000000134,0.1,0.0,1.0,0.0,0.0,27.999833333343833,8.119951666662775,0.0
28.500000000000135,0.1,0.0,1.0,0.0,0.0,28.099833333343955,8.148951666662743,0.0
28.600000000000136,0.1,0.0,1.0,0.0,0.0,28.199833333344078,8.177951666662711,0.0
28.700000000000138,0.1,0.0,1.0,0.0,0.0,28.2998333333442,8.206951666662679,0.0
28.80000000000014,0.1,0.0,1.0,0.0,0.0,28.399833333344322,8.235951666662647,0.0
28.90000000000014,0.1,0.0,1.0,0.0,0.0,28.499833333344444,8.264951666662615,0.0
29.000000000000142,0.1,0.0,1.0,0.0,0.0,28.599833333344566,8.293951666662583,0.0
29.100000000000144,0.1,0.0,1.0,0.0,0.0,28.69983333334469,8.32295166666255,0.0
29.200000000000145,0.1,0.0,1.0,0.0,0.0,28.79983333334481,8.351951666662519,0.0
29.300000000000146,0.1,0.0,1.0,0.0,0.0,28.899833333344933,8.380951666662487,0.0
29.400000000000148,0.1,0.0,1.0,0.0,0.0,28.999833333345055,8.409951666662455,0.0
29.50000000000015,0.1,0.0,1.0,0.0,0.0,29.099833333345178,8.438951666662422,0.0
29.60000000000015,0.1,0.0,1.0,0.0,0.0,29.1998333333453,8.46795166666239,0.0
29.700000000000152,0.1,0.0,1.0,0.0,0.0,29.299833333345422,8.496951666662358,0.0
29.800000000000153,0.1,0.0,1.0,0.0,0.0,29.399833333345544,8.525951666662326,0.0
29.900000000000155,0.1,0.0,1.0,0.0,0.0,29.499833333345666,8.554951666662294,0.0
30.000000000000156,0.1,0.0,1.0,0.0,0.0,29.59983333334579,8.583951666662262,0.0
30.100000000000158,0.1,0.0,1.0,0.0,0.0,29.69983333334591,8.61295166666223,0.0
30.20000000000016,0.1,0.0,1.0,0.0,0.0,29.799833333346033,8.641951666662198,0.0
30.30000000000016,0.1,0.0,1.0,0.0,0.0,29.899833333346155,8.670951666662166,0.0
30.400000000000162,0.1,0.0,1.0,0.0,0.0,29.999833333346277,8.699951666662134,0.0
30.500000000000163,0.1,0.0,1.0,0.0,0.0,30.0998333333464,8.728951666662102,0.0
30.600000000000165,0.1,0.0,1.0,0.0,0.0,30.199833333346522,8.75795166666207,0.0
30.700000000000166,0.1,0.0,1.0,0.0,0.0,30.299833333346644,8.786951666662038,0.0
30.800000000000168,0.1,0.0,1.0,0.0,0.0,30.399833333346766,8.815951666662006,0.0
30.90000000000017,0.1,0.0,1.0,0.0,0.0,30.49983333334689,8.844951666661974,0.0
31.00000000000017,0.1,0.0,1.0,0.0,0.0,30.59983333334701,8.873951666661942,0.0
31.100000000000172,0.1,0.0,1.0,0.0,0.0,30.699833333347133,8.90295166666191,0.0
31.200000000000173,0.1,0.0,1.0,0.0,0.0,30.799833333347255,8.931951666661877,0.0
31.300000000000175,0.1,0.0,1.0,0.0,0.0,30.899833333347377,8.960951666661845,0.0
31.400000000000176,0.1,0.0,1.0,0.0,0.0,30.9998333333475,8.989951666661813,0.0
31.500000000000178,0.1,0.0,1.0,0.0,0.0,31.099833333347622,9.018951666661781,0.0
31.60000000000018,0.1,0.0,1.0,0.0,0.0,31.199833333347744,9.04795166666175,0.0
31.70000000000018,0.1,0.0,1.0,0.0,0.0,31.299833333347866,9.076951666661717,0.0
31.800000000000182,0.1,0.0,1.0,0.0,0.0,31.39983333334799,9.105951666661685,0.0
31.900000000000183,0.1,0.0,1.0,0.0,0.0,31.49983333334811,9.134951666661653,0.0
32.000000000000185,0.1,0.0,1.0,0.0,0.0,31.599833333348233,9.163951666661621,0.0
32.100000000000186,0.1,0.0,1.0,0.0,0.0,31.699833333348355,9.192951666661589,0.0
32.20000000000019,0.1,0.0,1.0,0.0,0.0,31.799833333348477,9.221951666661557,0.0
32.30000000000019,0.1,0.0,1.0,0.0,0.0,31.8998333333486,9.250951666661525,0.0
32.40000000000019,0.1,0.0,1.0,0.0,0.0,31.99983333334872,9.279951666661493,0.0
32.50000000000019,0.1,0.0,1.0,0.0,0.0,32.09983333334849,9.30895166666146,0.0
32.60000000000019,0.1,0.0,1.0,0.0,0.0,32.19983333334826,9.337951666661429,0.0
32.700000000000195,0.1,0.008906433450636807,1.0,0.0,0.0,32.299833333348026,9.366951666661397,0.0
32.800000000000196,0.1,0.009224078740719687,1.0,0.003499906806704753,3.5059828297545635E-5,32.39983333334779,9.395951666319327,1.967831958126703E-5
32.9000000000002,0.1,0.009520102580032039,1.0,0.005752032409926218,1.2530747790142282E-4,32.49983333334756,9.424951662246473,7.151337644416319E-5
33.0000000000002,0.1,0.009767554686328554,1.0,0.0072345028709643955,2.513888041741231E-4,32.59983333334733,9.453951648678297,1.4618069733062406E-4
33.1000000000002,0.1,0.008757682853161036,1.0,0.008231056024925684,4.012654510528255E-4,32.699833333347094,9.4829516202558,2.3792764045547945E-4
33.2000000000002,0.1,0.008884425841523672,1.0,0.008438777967460549,5.625081252477518E-4,32.79983333334686,9.51195157418937,3.4044588914715514E-4
33.3000000000002,0.1,0.0090101851687236,1.0,0.008614062681211645,7.274397598874202E-4,32.89983333334663,9.540951509709735,4.497195143006228E-4
33.400000000000205,0.1,0.007990757646559123,1.0,0.008769861170972925,8.955654509574862E-4,32.999833333346395,9.569951425205751,5.655769318445423E-4
33.500000000000206,0.1,0.008062984067744045,1.0,0.00846382308290838,0.001062077264127158,33.09983333334616,9.59895132176812,6.854112927788583E-4
33.60000000000021,0.1,0.00814732809277069,1.0,0.00830606871376884,0.0012241552603386608,33.19983333334593,9.627951201040517,8.07571363171244E-4
33.70000000000021,0.1,0.008248812837235203,1.0,0.008243566515317638,0.0013841375476937876,33.299833333345696,9.656951061769963,9.332482828237253E-4
33.80000000000021,0.1,0.007223603308508333,1.0,0.00824557948746783,0.001543557867155592,33.39983333334546,9.685950902512932,0.00106324645913774
33.90000000000021,0.1,0.007282971101062446,1.0,0.007843981378715928,0.0016989742117876963,33.49983333334523,9.714950725983192,0.0011956206099124796
34.00000000000021,0.1,0.007356576894752559,1.0,0.007623211027885737,0.001848435162219501,33.599833333344996,9.74395053474884,0.0013291403259672117
34.100000000000215,0.1,0.006391815803284779,1.0,0.00751826146794904,0.0019947880595389145,33.69983333334476,9.772950326734726,0.0014652399154101768
34.200000000000216,0.1,0.006435058261108174,1.0,0.007075527266385097,0.0021357283002188766,33.79983333334453,9.801950104994996,0.0016025409883487745
34.30000000000022,0.1,0.006492607187301548,1.0,0.006823500492841798,0.002270016917663448,33.8998333333443,9.830949872145561,0.0017401752112182613
34.40000000000022,0.1,0.005593491366022512,1.0,0.006693275034549396,0.002400653039761473,33.999833333344064,9.859949625502098,0.0018796422976832296
34.50000000000022,0.1,0.005625967688698355,1.0,0.006260998331125809,0.0025257457366191683,34.09983333334383,9.888949368270897,0.002019780528031617
34.60000000000022,0.1,0.005671529518666514,1.0,0.006011116828284278,0.002644305875065482,34.1998333333436,9.917949103039346,0.0021598596751803154
34.70000000000022,0.1,0.005732656521862415,1.0,0.00587747660472747,0.0027591992744793294,34.299833333343365,9.946948826707594,0.0023013076582163107
34.800000000000225,0.1,0.013862422056257314,1.0,0.005820463446094771,0.0028722765578565643,34.39983333334313,9.975948536878018,0.00244506213653721
34.900000000000226,0.1,0.014218018189604626,1.0,0.00898061846837335,0.003016479209770884,34.4998333333429,10.004948178204321,0.002609563185872305
35.00000000000023,0.1,0.01456314707503785,1.0,0.011041194948203248,0.003210783764443681,34.599833333342666,10.033947705494024,0.002806515408495994
35.10000000000023,0.1,0.012831323272060696,1.0,0.01242680068535998,0.003438167131597038,34.69983333334243,10.06294713015546,0.003027762424860831
35.20000000000023,0.1,0.012998515687228717,1.0,0.01258684325753206,0.003680063833268571,34.7998333333422,10.091946473628774,0.003263812490088695
35.30000000000023,0.1,0.01316558865709842,1.0,0.01274873923075464,0.00392506956564342,34.89983333334197,10.120945752286307,0.003508628623668851
35.40000000000023,0.1,0.013348291602375321,1.0,0.012912672253805327,0.004173226190399891,34.99983333334173,10.14994496268711,0.0037623257015574414
35.500000000000234,0.1,0.020569359114825415,1.0,0.013083982765722244,0.004424626588963962,35.0998333333415,10.178944101156167,0.004025047302245143
35.600000000000236,0.1,0.020992431568520372,1.0,0.016025599027264487,0.004707090681636055,35.19983333334127,10.20794309085642,0.0043125023610367215
35.70000000000024,0.1,0.02141411127574149,1.0,0.017979681511905907,0.0050365518090201246,35.299833333341034,10.23694186535218,0.00463466457492531
35.80000000000024,0.1,0.018781248994379048,1.0,0.01933081119061654,0.005397754358587941,35.3998333333408,10.265940435829311,0.004984285206489438
35.90000000000024,0.1,0.018991624589554657,1.0,0.019115906075550054,0.005769393219849119,35.49983333334057,10.29493884403668,0.005350299334854102
36.00000000000024,0.1,0.019214055859350224,1.0,0.019066898788539715,0.006138533129498403,35.599833333340335,10.32393712289205,0.005725676437459743
36.10000000000024,0.1,0.019467498892035112,1.0,0.01912468815795709,0.006507795810464582,35.6998333333401,10.352935260770046,0.006111824747112737
36.200000000000244,0.1,0.02583249524899476,1.0,0.019259445570530824,0.006878947305800352,35.79983333333987,10.381933246773311,0.00650974384397819
36.300000000000246,0.1,0.02629550620725111,1.0,0.021842521953349233,0.007277230471225993,35.899833333339636,10.410930972471897,0.006933659844974652
36.40000000000025,0.1,0.026768690875975738,1.0,0.02359440070475246,0.007717142802287755,35.9998333333394,10.439928346363185,0.007392611086221052
36.50000000000025,0.1,0.03221864273954779,1.0,0.02484314739679409,0.008185887150757087,36.09983333333917,10.468925382728798,0.007880580628344593
36.60000000000025,0.1,0.03277342097754711,1.0,0.027742424047867812,0.008695309927326691,36.19983333333894,10.49792198870506,0.008405030339861752
36.70000000000025,0.1,0.03332986494053293,1.0,0.029721686682429214,0.009251583602825523,36.299833333338704,10.526918079972171,0.008970681694973278
36.80000000000025,0.1,0.03388236435614651,1.0,0.031141112951011757,0.009840517740188435,36.39983333333847,10.555913671214308,0.009570883621337267
36.900000000000254,0.1,0.03845793135639512,1.0,0.03221943207642133,0.010453479483497514,36.49983333333824,10.584908762531796,0.01020171213865696
37.000000000000256,0.1,0.03907273727392204,1.0,0.03467177758778417,0.011101054925121354,36.599833333338005,10.613903245948098,0.010869789421143347
37.10000000000026,0.1,0.039706349950640124,1.0,0.03640310954325079,0.01178883177190564,36.69983333333777,10.642897023903549,0.011579319379296819
37.20000000000026,0.1,0.04341548680025654,1.0,0.03770251311255929,0.012505756989309032,36.79983333333754,10.671890101764802,0.012325228443580534
37.30000000000026,0.1,0.04405754564316375,1.0,0.03994851834619693,0.013257288891757573,36.899833333337305,10.7008823795773,0.013111404823434022
37.40000000000026,0.1,0.04472254517860702,1.0,0.041564970082309485,0.014045947067161026,36.99983333333707,10.729873764754256,0.013940309915637182
37.50000000000026,0.1,0.045411794877568065,1.0,0.04280704295351689,0.014862109058495433,37.09983333333684,10.758864256997473,0.014807588389177307
37.600000000000264,0.1,0.04827351405797396,1.0,0.04383158459878955,0.015700107826061332,37.199833333336606,10.787853838657295,0.015710839286141608
37.700000000000266,0.1,0.0489604584469258,1.0,0.045577901219020646,0.01656514701520122,37.29983333333637,10.81684240134684,0.016653605138057692
37.80000000000027,0.1,0.04968799173576188,1.0,0.04690848656927252,0.0174597914981293,37.39983333333614,10.845829846514093,0.017638142152862465
37.90000000000027,0.1,0.060717232452941944,1.0,0.048001768907417836,0.018377786056351684,37.49983333333591,10.874816157567539,0.018661776713362423
38.00000000000027,0.1,0.06172416325225725,1.0,0.05299933931628802,0.019356030543146847,37.599833333335674,10.903800862479432,0.019745880837562135
38.10000000000027,0.1,0.06275370234686292,1.0,0.056431781089153754,0.020415244572024357,37.69983333333544,10.932783562775006,0.020904009086320754
38.20000000000027,0.1,0.06378466006962107,1.0,0.05891874290324677,0.021531352883403007,37.79983333333521,10.961764330444867,0.0221249180888989
38.300000000000274,0.1,0.07314016264210144,1.0,0.06083281103103435,0.022689807825735507,37.899833333334975,10.990743176317954,0.02340204762476378
38.400000000000276,0.1,0.07432164843224208,1.0,0.06567064788419964,0.023914560329181597,37.99983333333474,11.019719632925614,0.024750035244027486
38.50000000000028,0.1,0.07553906943955846,1.0,0.06907395418985961,0.025218498622241306,38.09983333333451,11.048693292726162,0.026178167228084952
38.60000000000028,0.1,0.09331244030727696,1.0,0.07161716348606434,0.026579623585642892,38.199833333334276,11.077664209836854,0.027676319327017303
38.70000000000028,0.1,0.09494603830003899,1.0,0.08014460633235379,0.028049868198100326,38.29983333333404,11.106631343947116,0.029275241704100573
38.80000000000028,0.1,0.09659887787127033,1.0,0.08601247001197479,0.029674539451774683,38.40083333333381,11.135883398589769,0.031012189041320602
38.90000000000028,0.1,0.11030921331505861,1.0,0.0901770615134805,0.03137944333727314,38.500833333333574,11.164841309724132,0.03283306420187933
39.000000000000284,0.1,0.11205373134738325,1.0,0.09809151621911862,0.03320243335310638,38.60083333333334,11.193793872677272,0.03476973989165082
39.100000000000286,0.1,0.11382125975238822,1.0,0.10358433804151346,0.03515421433223411,38.70083333333311,11.222740309296169,0.03683180303214261
39.20000000000029,0.1,0.11560710353228415,1.0,0.10761135949018329,0.03719751463905904,38.800833333332875,11.251680749740585,0.039001941923020235
39.30000000000029,0.1,0.12845739194110342,1.0,0.11075653698269382,0.03930984405133432,38.90083333333264,11.28061516771052,0.04127010866202297
39.40000000000029,0.1,0.13041833397453362,1.0,0.11771478562748665,0.0415211835811046,39.00083333333241,11.309542420978692,0.04365505752506298
39.50000000000029,0.1,0.13245753627547405,1.0,0.12271225127201046,0.043847441264570214,39.100833333332176,11.33846149315466,0.04616873111267604
39.60000000000029,0.1,0.14951314757671347,1.0,0.12654569143430025,0.046258664460189544,39.20083333333194,11.367372426873471,0.04879753726034375
39.700000000000294,0.1,0.1517497994129216,1.0,0.1355740606248099,0.04879604786057566,39.30083333333171,11.396273481275003,0.05156694842612516
39.800000000000296,0.1,0.1540540477818521,1.0,0.1419375873961537,0.05148132985178186,39.40083333333148,11.42516313040888,0.05449300597213653
39.9000000000003,0.1,0.15641240972997741,1.0,0.14670387840632262,0.05427364994303845,39.500833333331244,11.454041547995404,0.057556909459957215
40.0000000000003,0.1,0.17239088619167656,1.0,0.15052269580570726,0.05714863602131804,39.60083333333101,11.482908638084917,0.06074797912584881
40.1000000000003,0.1,0.17494565828439812,1.0,0.15911908205364536,0.06014531944244981,39.70083333333078,11.511762324006531,0.06409038533571036
40.2000000000003,0.1,0.1776134532283677,1.0,0.16534506327248685,0.06328449655000727,39.800833333330544,11.540600788873181,0.06759945989024399
40.3000000000003,0.1,0.21020243202215966,1.0,0.1701709501586207,0.0665300279723728,39.90083333333031,11.569424113502091,0.07125889220917314
40.400000000000304,0.1,0.21356722866588712,1.0,0.18590563907262989,0.06997814700597525,40.00083333333008,11.59822745789313,0.07512550295896409
40.500000000000306,0.1,0.2170074547718633,1.0,0.19678792577088922,0.07368194616975633,40.100833333329845,11.627006703232832,0.07923525993589722
40.60000000000031,0.1,0.2204745286355908,1.0,0.2047419516723019,0.0775668188557035,40.20083333332961,11.65576262830867,0.08355340356110515
40.70000000000031,0.1,0.2362563069785209,1.0,0.21093048594556263,0.08158779773330609,40.30083333332938,11.68449531342089,0.08805972932323611
40.80000000000031,0.1,0.2396512256818143,1.0,0.2208874432626553,0.0857661838356902,40.400833333329146,11.713202064008303,0.09276985919311914
40.90000000000031,0.1,0.24320544181372572,1.0,0.22826870041717176,0.09011131213321764,40.50083333332891,11.74188043117885,0.09769356524054464
41.00000000000031,0.1,0.26677625754790996,1.0,0.23414405374963268,0.09458407292171941,40.60083333332868,11.770530343425822,0.10281348903783437
41.100000000000314,0.1,0.2705633840040397,1.0,0.24697191176498928,0.09924008214005861,40.70083333332845,11.799146864968177,0.10816412151540397
41.200000000000315,0.1,0.27451118482087744,1.0,0.25625251860968873,0.10410862472204106,40.800833333328214,11.82772572289247,0.11376717399205256
41.30000000000032,0.1,0.27861034071621765,1.0,0.2634347485731296,0.10913558791751372,40.90083333332798,11.856267243447412,0.11959810817203335
41.40000000000032,0.1,0.30952840719993746,1.0,0.269403806915697,0.11428926920970849,41.00083333332775,11.88477095078704,0.1256434324942377
41.50000000000032,0.1,0.31411662096818294,1.0,0.28517597962288077,0.11965656742356179,41.100833333327515,11.913228796520292,0.13195488970941896
41.60000000000032,0.1,0.3189071451885357,1.0,0.29656091560355213,0.12528492652945597,41.20083333332728,11.941633981828437,0.1385651086139821
41.70000000000032,0.1,0.339059300832967,1.0,0.3053510504830761,0.13110742052818353,41.30083333332705,11.969987215792798,0.14544364230698875
41.800000000000324,0.1,0.3435979681839869,1.0,0.3186040277603279,0.13714458060392537,41.400833333326815,11.998283410413672,0.15260690177719782
41.900000000000325,0.1,0.3483394643299238,1.0,0.32843608297590565,0.14340375129903668,41.50083333332658,12.026517968447624,0.16006479945415242
42.00000000000033,0.1,0.3533080848008812,1.0,0.3362650567544315,0.14983296064838128,41.60083333332635,12.05469099333167,0.16779409053417813
42.10000000000033,0.1,0.3725718337376109,1.0,0.342968454405823,0.15640227154949451,41.700833333326116,12.082801448404743,0.17578238245729294
42.20000000000033,0.1,0.3774666249952088,1.0,0.3546067398298743,0.16315063232026172,41.80083333332588,12.110842460545973,0.1840546347903836
42.30000000000033,0.1,0.38265506858148446,1.0,0.3635989297307708,0.17009754480575054,41.90083333332565,12.13880807190649,0.1926262978597383
42.40000000000033,0.1,0.3881541205995497,1.0,0.37109431365435686,0.1772033302095303,42.00083333332542,12.166697683324053,0.20148020963973906
42.500000000000334,0.1,0.4143698201348195,1.0,0.37780404518547345,0.18444617361977364,42.100833333325184,12.194509515444246,0.2106080360498897
42.600000000000335,0.1,0.41999562236621113,1.0,0.39217830601069154,0.19189553433302478,42.20083333332495,12.222232359800115,0.22005114984657237
42.70000000000034,0.1,0.42594959844112246,1.0,0.40312072360769957,0.19958848867879175,42.30083333332472,12.249856875770634,0.2298351870663197
42.80000000000034,0.1,0.43307017860193775,1.0,0.4121001765370407,0.20747335383110024,42.400833333324485,12.277383033218126,0.2399373452001075
42.90000000000034,0.1,0.4382881348681202,1.0,0.4203476303735263,0.21552450932569678,42.50083333332425,12.304808647038387,0.25034780761188213
43.00000000000034,0.1,0.44385838913676656,1.0,0.4274040314660557,0.2237232066638614,42.60083333332402,12.332131111572368,0.2610598582286076
43.10000000000034,0.1,0.4498485813938189,1.0,0.4338755012819425,0.2320524854182447,42.700833333323786,12.359347913889112,0.27206720004594825
43.200000000000344,0.1,0.46411703349852795,1.0,0.44015739087987493,0.24050499760257626,42.80083333332355,12.386455552806337,0.283368321967646
43.300000000000345,0.1,0.4697665062633999,1.0,0.4495775637765384,0.24911041518322258,42.90083333332332,12.413445483800416,0.29498162138178585
43.40000000000035,0.1,0.4758255823496524,1.0,0.45751843817590526,0.25788317641251174,43.00083333332309,12.440310428318213,0.3069179936319615
43.50000000000035,0.1,0.48232638112033777,1.0,0.4647186756036519,0.26680206077148255,43.10083333332285,12.46704791815361,0.3191690514654858
43.60000000000035,0.1,0.49549233133162573,1.0,0.4716434820991439,0.2758574097286334,43.20083333332262,12.493654138779563,0.33173210723474233
43.70000000000035,0.1,0.5013943848449531,1.0,0.4810206184462372,0.28507122400405926,43.30083333332239,12.520120417913867,0.3446212360834289
43.80000000000035,0.1,0.5077219882028241,1.0,0.4890340877232988,0.2944527057441134,43.400833333322154,12.546439394719657,0.3578441470560947
43.900000000000354,0.1,0.5145144038052012,1.0,0.49638400535847166,0.3039824869212351,43.50083333332192,12.572608152392128,0.3713931588899885
44.000000000000355,0.1,0.5229096333499224,1.0,0.5035143281008635,0.31365218655507626,43.60083333332169,12.598622281754873,0.3852659607488396
44.10000000000036,0.1,0.5291145446139732,1.0,0.5111415427584681,0.3234647373012451,43.700833333321455,12.624475473543898,0.399465994768164
44.20000000000036,0.1,0.5357982316941056,1.0,0.51821023171744,0.3334191771686761,43.80083333332122,12.65016191723852,0.4139946163474642
44.30000000000036,0.1,0.543015926526311,1.0,0.5251271922476287,0.3435087777532979,43.90083333332099,12.675676818058486,0.4288499484083664
44.40000000000036,0.1,0.5372201719872163,1.0,0.5321622125951746,0.353733309139984,44.000833333320756,12.701014204875715,0.44403330227382926
44.50000000000036,0.1,0.5432890988824793,1.0,0.5341552939593427,0.3640433655217615,44.10083333332052,12.726177826714276,0.4595200832691064
44.600000000000364,0.1,0.5499085416210079,1.0,0.5377460986649193,0.3744079485864968,44.20083333332029,12.751169222910057,0.4752940415477383
44.700000000000365,0.1,0.5571723916607605,1.0,0.5425283013253408,0.3848539047835442,44.30083333332006,12.775978585312043,0.491368662150925
44.80000000000037,0.1,0.5581618631534924,1.0,0.548286630432278,0.39540211351763555,44.400833333319824,12.800596498417331,0.5077547295104193
44.90000000000037,0.1,0.5644962485332559,1.0,0.5521717316156034,0.4060429057554276,44.50083333331959,12.82501957833556,0.5244475423249304
45.00000000000037,0.1,0.5713894891225855,1.0,0.5570178494907808,0.4167684420774356,44.60083333331936,12.849244333615468,0.5414429439936018
45.10000000000037,0.1,0.578908324891063,1.0,0.5626691649207665,0.4275957537965507,44.700833333319125,12.87326164026899,0.5587493748112782
45.20000000000037,0.1,0.5651400448362414,1.0,0.5690549761440984,0.4385397016944376,44.80083333331889,12.897062261199062,0.5763743397666499
45.300000000000374,0.1,0.5711440882356142,1.0,0.5675215297750462,0.4495278002200285,44.90083333331866,12.920657681361975,0.5942813025773668
45.400000000000375,0.1,0.5777463629821626,1.0,0.5689438607657015,0.4605158296170194,45.000833333318425,12.944054969061613,0.6124463431374151
45.50000000000038,0.1,0.5850559760499688,1.0,0.5724040384373303,0.4715517856326182,45.10083333331819,12.96723900206821,0.6308913985344383
45.60000000000038,0.1,0.5718647002821949,1.0,0.5773784933961202,0.4826698247954223,45.20083333331796,12.990196615362667,0.6496321372140889
45.70000000000038,0.1,0.578029109014146,1.0,0.5752156522847034,0.49381255996957296,45.300833333317726,13.012937776760417,0.6686393652618062
45.80000000000038,0.1,0.5848332151716421,1.0,0.5763195454955795,0.504946173455895,45.40083333331749,13.035468265542255,0.6878942325782488
45.90000000000038,0.1,0.5923772494484497,1.0,0.5796659744039702,0.5161236076407479,45.50083333331726,13.057770823589333,0.7074201869734457
46.000000000000384,0.1,0.5772348199562134,1.0,0.584663658336547,0.5273822983399352,45.60083333331703,13.079830716630143,0.727233750410317
46.100000000000385,0.1,0.5834001786514351,1.0,0.5817482918229918,0.5386583636681815,45.700833333316794,13.101661021954028,0.7473029892037808
46.20000000000039,0.1,0.5902150028484288,1.0,0.5823951424110752,0.549913713539092,45.80083333331656,13.123269791310008,0.7676070724173287
46.30000000000039,0.1,0.5977845406578413,1.0,0.585468573238677,0.5612058912296807,45.90083333331633,13.144637650293857,0.788170607885059
46.40000000000039,0.1,0.5779508216898444,1.0,0.5903107028501495,0.5725752237543467,46.000833333316095,13.165748408990792,0.809010639147479
46.50000000000039,0.1,0.5840251133279526,1.0,0.5854574933627635,0.5839410696288362,46.10083333331586,13.186621827325915,0.8300878887193116
46.60000000000039,0.1,0.5907706799545547,1.0,0.584890825532031,0.5952559790120208,46.20083333331563,13.207270500580725,0.8513771496483943
46.700000000000394,0.1,0.5983045173312825,1.0,0.5872009584785268,0.6065887637126308,46.300833333315396,13.227671264778603,0.8729069060908461
46.800000000000395,0.1,0.5742959717836729,1.0,0.5915660605357229,0.6179868130671985,46.40083333331516,13.247805448432663,0.8946964204244682
46.9000000000004,0.1,0.5802606018086045,1.0,0.5847829450401248,0.6293575987728472,46.50083333331493,13.267698859967098,0.9167017982255039
47.0000000000004,0.1,0.5869214524936428,1.0,0.5830005268564841,0.6406472796810204,46.6008333333147,13.287368171828854,0.9388951960649529
47.1000000000004,0.1,0.5686185194850394,1.0,0.5845399242051481,0.6519357880626481,46.70083333331446,13.30678612496648,0.9613086502537371
47.2000000000004,0.1,0.5743481125316793,1.0,0.5782845906684337,0.6631759914130018,46.80083333331423,13.325966476708494,0.9839185633512388
47.3000000000004,0.1,0.5807737241233751,1.0,0.5767328112347372,0.6743423301634343,46.900833333314,13.344917549970695,1.0067100181963702
47.400000000000404,0.1,0.5879871358932409,1.0,0.5783195387878511,0.685510118800749,47.000833333313764,13.36361247692513,1.0297122397988723
47.500000000000405,0.1,0.558255595997882,1.0,0.5821197958802627,0.6967307733294518,47.10083333331353,13.382030272108363,1.0529446211874687
47.600000000000406,0.1,0.5638233141419351,1.0,0.5727449924713591,0.7078929391000711,47.2008333333133,13.400207461689597,1.076357388683046
47.70000000000041,0.1,0.570096021875645,1.0,0.5692317714250695,0.7189325032165693,47.300833333313065,13.418167796240972,1.0999194714071276
47.80000000000041,0.1,0.5772117767078632,1.0,0.5695686569884323,0.7299427224458023,47.40083333331283,13.435878012363686,1.123665996978066
47.90000000000041,0.1,0.5445465770084126,1.0,0.5725723936593055,0.7409861837072926,47.5008333333126,13.453313099812872,1.147619853891057
48.00000000000041,0.1,0.5499976336232022,1.0,0.5615616044414711,0.7519473467385563,47.600833333312366,13.47051405161527,1.1717311553243164
48.10000000000041,0.1,0.556180950847629,1.0,0.5570087812784148,0.762760245473937,47.70083333331213,13.487507541270004,1.195969008974641
48.200000000000415,0.1,0.523191953098485,1.0,0.5566799300754153,0.7735274444062962,47.8008333333119,13.504256022518913,1.2203706924163569
48.300000000000416,0.1,0.52798987383935,1.0,0.5435201118987625,0.784159766501318,47.90083333331167,13.520794272066956,1.2448976874609066
48.40000000000042,0.1,0.5335256595296366,1.0,0.5374070143033762,0.7946081717474549,48.000833333311434,13.537144915563212,1.269526381540116
48.50000000000042,0.1,0.5399209080532237,1.0,0.535877022181378,0.8049843067713025,48.1008333333112,13.553266775857239,1.2942962584875162
48.60000000000042,0.1,0.5048605990860592,1.0,0.5374649348590099,0.8153621061137778,48.20083333331097,13.569130125203305,1.3192326765883744
48.70000000000042,0.1,0.50967426747902,1.0,0.5246538493320582,0.8256263805141478,48.300833333310734,13.584780615618865,1.3442892192408795
48.80000000000042,0.1,0.515206286028105,1.0,0.51875741011139,0.8357121529042965,48.4008333333105,13.600247863383354,1.369437483365684
48.900000000000425,0.1,0.5215988487980336,1.0,0.5173573555453794,0.8457289752943579,48.50083333331027,13.61548985087931,1.3947146221277038
49.000000000000426,0.1,0.4838472180289132,1.0,0.5190230220262668,0.8557494514808667,48.600833333310035,13.630476378209565,1.4201444715533076
49.10000000000043,0.1,0.4887213361263223,1.0,0.5052015029011355,0.8656470052559674,48.7008333333098,13.645259817510636,1.4456785475159655
49.20000000000043,0.1,0.49434522279510806,1.0,0.4987145989674215,0.8753507222105837,48.80083333330957,13.659873841929528,1.4712875651324406
49.30000000000043,0.1,0.45749996954081523,1.0,0.49699254085772787,0.8849767624492247,48.900833333309336,13.67427264429829,1.4970093876328108
49.40000000000043,0.1,0.46174498774239703,1.0,0.4814720480217476,0.8944312967000582,49.0008333333091,13.688498314310536,1.5228083177664595
49.50000000000043,0.1,0.4667415871338244,1.0,0.4737079090164678,0.9036633726587721,49.10083333330887,13.70257809880434,1.548662886502423
49.600000000000435,0.1,0.4217698799838304,1.0,0.47096434944884086,0.9127956380609795,49.20083333330864,13.716463195970777,1.5746118624643086
49.700000000000436,0.1,0.42521033784073725,1.0,0.4516305646018343,0.9217086798774324,49.300833333308404,13.730208867162515,1.600612112187161
49.80000000000044,0.1,0.4293915848297273,1.0,0.4412332764553182,0.9303373407128522,49.40083333330817,13.743850969743333,1.6266379291475948
49.90000000000044,0.1,0.43445849884268484,1.0,0.43657182048480575,0.9388224445141343,49.50083333330794,13.757333391385561,1.6527326117903778
