time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
28.400000000000134,0.1,0.0,1.0,0.0,0.0,27.999833333343833,8.119951666662775,0.0
28.500000000000135,0.1,0.0,1.0,0.0,0.0,28.099833333343955,8.148951666662743,0.0
28.600000000000136,0.1,0.0,1.0,0.0,0.0,28.199833333344078,8.177951666662711,0.0
28.700000000000138,0.1,0.0,1.0,0.0,0.0,28.2998333333442,8.206951666662679,0.0
28.80000000000014,0.1,0.0,1.0,0.0,0.0,28.399833333344322,8.235951666662647,0.0
28.90000000000014,0.1,0.0,1.0,0.0,0.0,28.499833333344444,8.264951666662615,0.0
29.000000000000142,0.1,0.0,1.0,0.0,0.0,28.599833333344566,8.293951666662583,0.0
29.100000000000144,0.1,0.0,1.0,0.0,0.0,28.69983333334469,8.32295166666255,0.0
29.200000000000145,0.1,0.0,1.0,0.0,0.0,28.79983333334481,8.351951666662519,0.0
29.300000000000146,0.1,0.0,1.0,0.0,0.0,28.899833333344933,8.380951666662487,0.0
29.400000000000148,0.1,0.0,1.0,0.0,0.0,28.999833333345055,8.409951666662455,0.0
29.50000000000015,0.1,0.0,1.0,0.0,0.0,29.099833333345178,8.438951666662422,0.0
29.60000000000015,0.1,0.0,1.0,0.0,0.0,29.1998333333453,8.46795166666239,0.0
29.700000000000152,0.1,0.0,1.0,0.0,0.0,29.299833333345422,8.496951666662358,0.0
29.800000000000153,0.1,0.0,1.0,0.0,0.0,29.399833333345544,8.525951666662326,0.0
29.900000000000155,0.1,0.0,1.0,0.0,0.0,29.499833333345666,8.554951666662294,0.0
30.000000000000156,0.1,0.0,1.0,0.0,0.0,29.59983333334579,8.583951666662262,0.0
30.100000000000158,0.1,0.0,1.0,0.0,0.0,29.69983333334591,8.61295166666223,0.0
30.20000000000016,0.1,0.0,1.0,0.0,0.0,29.799833333346033,8.641951666662198,0.0
30.30000000000016,0.1,0.0,1.0,0.0,0.0,29.899833333346155,8.670951666662166,0.0
30.400000000000162,0.1,0.0,1.0,0.0,0.0,29.999833333346277,8.699951666662134,0.0
30.500000000000163,0.1,0.0,1.0,0.0,0.0,30.0998333333464,8.728951666662102,0.0
30.600000000000165,0.1,0.0,1.0,0.0,0.0,30.199833333346522,8.75795166666207,0.0
30.700000000000166,0.1,0.0,1.0,0.0,0.0,30.299833333346644,8.786951666662038,0.0
30.800000000000168,0.1,0.0,1.0,0.0,0.0,30.399833333346766,8.815951666662006,0.0
30.90000000000017,0.1,0.0,1.0,0.0,0.0,30.49983333334689,8.844951666661974,0.0
31.00000000000017,0.1,0.0,1.0,0.0,0.0,30.59983333334701,8.873951666661942,0.0
31.100000000000172,0.1,0.0,1.0,0.0,0.0,30.699833333347133,8.90295166666191,0.0
31.200000000000173,0.1,0.0,1.0,0.0,0.0,30.799833333347255,8.931951666661877,0.0
31.300000000000175,0.1,0.0,1.0,0.0,0.0,30.899833333347377,8.960951666661845,0.0
31.400000000000176,0.1,0.0,1.0,0.0,0.0,30.9998333333475,8.989951666661813,0.0
31.500000000000178,0.1,0.0,1.0,0.0,0.0,31.099833333347622,9.018951666661781,0.0
31.60000000000018,0.1,0.0,1.0,0.0,0.0,31.199833333347744,9.04795166666175,0.0
31.70000000000018,0.1,0.0,1.0,0.0,0.0,31.299833333347866,9.076951666661717,0.0
31.800000000000182,0.1,0.0,1.0,0.0,0.0,31.39983333334799,9.105951666661685,0.0
31.900000000000183,0.1,0.0,1.0,0.0,0.0,31.49983333334811,9.134951666661653,0.0
32.000000000000185,0.1,0.0,1.0,0.0,0.0,31.599833333348233,9.163951666661621,0.0
32.100000000000186,0.1,0.0,1.0,0.0,0.0,31.699833333348355,9.192951666661589,0.0
32.20000000000019,0.1,0.0,1.0,0.0,0.0,31.799833333348477,9.221951666661557,0.0
32.30000000000019,0.1,0.0,1.0,0.0,0.0,31.8998333333486,9.250951666661525,0.0
32.40000000000019,0.1,0.0,1.0,0.0,0.0,31.99983333334872,9.279951666661493,0.0
32.50000000000019,0.1,0.0,1.0,0.0,0.0,32.09983333334849,9.30895166666146,0.0
32.60000000000019,0.1,0.0,1.0,0.0,0.0,32.19983333334826,9.337951666661429,0.0
32.700000000000195,0.1,0.0,1.0,0.0,0.0,32.299833333348026,9.366951666661397,0.0
32.800000000000196,0.1,0.0,1.0,0.0,0.0,32.39983333334779,9.395951666661364,0.0
32.9000000000002,0.1,0.0,1.0,0.0,0.0,32.49983333334756,9.424951666661332,0.0
33.0000000000002,0.1,0.0,1.0,0.0,0.0,32.59983333334733,9.4539516666613,0.0
33.1000000000002,0.1,0.0,1.0,0.0,0.0,32.699833333347094,9.482951666661268,0.0
33.2000000000002,0.1,0.0,1.0,0.0,0.0,32.79983333334686,9.511951666661236,0.0
33.3000000000002,0.1,0.0,1.0,0.0,0.0,32.89983333334663,9.540951666661204,0.0
33.400000000000205,0.1,0.0,1.0,0.0,0.0,32.999833333346395,9.569951666661172,0.0
33.500000000000206,0.1,0.0,1.0,0.0,0.0,33.09983333334616,9.59895166666114,0.0
33.60000000000021,0.1,0.017208573349481452,1.0,0.0,0.0,33.19983333334593,9.627951666661108,0.0
33.70000000000021,0.1,0.018112375031567166,1.0,0.006762348063715878,6.774087858694316E-5,33.299833333345696,9.656951665384051,3.802148274947891E-5
33.80000000000021,0.1,0.018975956520938395,1.0,0.011227778867461532,2.4325477731028597E-4,33.39983333334546,9.68595165002452,1.3881551303422638E-4
33.90000000000021,0.1,0.016355190210819374,1.0,0.01427601272665463,4.909093161821927E-4,33.49983333334523,9.714951598098436,2.8539365125342624E-4
34.00000000000021,0.1,0.01669991775106954,1.0,0.0150954299656046,7.751738496492556E-4,33.599833333344996,9.743951493379447,4.5984102950399766E-4
34.100000000000215,0.1,0.017020140928350608,1.0,0.015726572476197912,0.001073389306841529,33.69983333334476,9.772951329531047,6.503979894234226E-4
34.200000000000216,0.1,0.01736378079141049,1.0,0.016235390147370153,0.0013825827436245552,33.79983333334453,9.801951099057709,8.557936933839657E-4
34.30000000000022,0.1,0.01443518569552025,1.0,0.016679203579573122,0.001700963262729868,33.8998333333443,9.830950794918511,0.001075335718393837
34.40000000000022,0.1,0.014552367598536203,1.0,0.015797731578726108,0.002014649424307653,33.999833333344064,9.859950424682875,0.0013014961888421076
34.50000000000022,0.1,0.014710088311245526,1.0,0.015307659806344945,0.002315207430088106,34.09983333334383,9.888949999260962,0.0015293431110206053
34.60000000000022,0.1,0.012015351764292827,1.0,0.015072454025688818,0.002608843667474649,34.1998333333436,9.917949514244102,0.0017619988785730581
34.70000000000022,0.1,0.012047155189430505,1.0,0.013870940049309862,0.002888252895984391,34.299833333343365,9.946948982795682,0.001995174086675687
34.800000000000225,0.1,0.012127616154139237,1.0,0.013153320548876411,0.0031492732995159344,34.39983333334313,9.975948417815061,0.0022260746327448988
34.900000000000226,0.1,0.012272380650280756,1.0,0.012749696648983042,0.0033995646316147946,34.4998333333429,10.004947812178038,0.002458490101360686
35.00000000000023,0.1,0.009714162694857306,1.0,0.012561814267778788,0.0036442135847875425,34.599833333342666,10.03394715907037,0.002694978664153892
35.10000000000023,0.1,0.009732853703429054,1.0,0.011442643713357535,0.0038759012654575728,34.69983333334243,10.062946475502617,0.0029312786137707103
35.20000000000023,0.1,0.009794406967514137,1.0,0.010769884318899052,0.004090416976762814,34.7998333333422,10.091945776110736,0.003164606814275686
35.30000000000023,0.1,0.007532805995386386,1.0,0.010386032777368012,0.0042948196058249085,34.89983333334197,10.120945050526618,0.003398449088511183
35.40000000000023,0.1,0.007513043121099335,1.0,0.009264518626372014,0.004484411502728605,34.99983333334173,10.149944313944731,0.0036298886416714924
35.500000000000234,0.1,0.00753282532459579,1.0,0.008575376703776541,0.004656646139989263,35.0998333333415,10.178943578641052,0.00385703178861074
35.600000000000236,0.1,0.007602772554939342,1.0,0.00816515470163559,0.004818350815551158,35.19983333334127,10.207942832435966,0.004083228147539925
35.70000000000024,0.1,0.022998215922513877,1.0,0.007943839215103745,0.004974016593898363,35.299833333341034,10.236942066232015,0.00431070575046291
35.80000000000024,0.1,0.023908594881593963,1.0,0.013859493379645092,0.005186879821677044,35.3998333333408,10.265941098757821,0.0045747907940617265
35.90000000000024,0.1,0.02481081507170871,1.0,0.017813046574127727,0.005494495956480918,35.49983333334057,10.294939783340118,0.004898508489353622
36.00000000000024,0.1,0.020311632405927055,1.0,0.02056599790817572,0.005866525748748401,35.599833333340335,10.323938155099357,0.00526748000993017
36.10000000000024,0.1,0.02062166868246866,1.0,0.020468186958649316,0.006263226336161745,35.6998333333401,10.352936300301232,0.005661212179194865
36.200000000000244,0.1,0.02093510273260565,1.0,0.020528420605845282,0.006659609101133743,35.79983333333987,10.381934288260997,0.006066262341328626
36.300000000000246,0.1,0.03333762353372117,1.0,0.020688279131168375,0.007058155093348732,35.899833333339636,10.410932104802459,0.006484023838649305
36.40000000000025,0.1,0.034242020866888226,1.0,0.025659139570751218,0.007507986043005937,35.9998333333394,10.439929537191874,0.00694213403924488
36.50000000000025,0.1,0.03516028216261603,1.0,0.029035783091505594,0.008037981761555287,36.09983333333917,10.468926399056324,0.007458514604002475
36.60000000000025,0.1,0.03603959405473632,1.0,0.03144512157257659,0.008623574096114747,36.19983333333894,10.497922713774686,0.008021621142288122
36.70000000000025,0.1,0.029117020495744227,1.0,0.03325246118774615,0.009249720479527138,36.299833333338704,10.526918482801058,0.008624578656400329
36.80000000000025,0.1,0.02937892229022587,1.0,0.03162879102775952,0.009876442479350597,36.39983333333847,10.555913864624763,0.009246097280028625
36.900000000000254,0.1,0.029703052073034194,1.0,0.03074340428365045,0.010479152613284826,36.49983333333824,10.584908993363971,0.009872233323151352
37.000000000000256,0.1,0.04010481790919952,1.0,0.030333893756800307,0.011069512166049417,36.599833333338005,10.613903816639462,0.010508873194396558
37.10000000000026,0.1,0.04097904752490336,1.0,0.03417319534550341,0.011694516786672816,36.69983333333777,10.64289803223819,0.011182056133385925
37.20000000000026,0.1,0.0419085967744348,1.0,0.03685064764006444,0.012382135240170018,36.79983333333754,10.671891385370062,0.011908682142491904
37.30000000000026,0.1,0.0428476888769522,1.0,0.03884032571573612,0.013114632150099594,36.899833333337305,10.700883900794757,0.012680553541665668
37.40000000000026,0.1,0.05123846562950412,1.0,0.04041662559827659,0.013881458846228217,36.99983333333707,10.729875574780074,0.013493019242411057
37.50000000000026,0.1,0.05238269910489244,1.0,0.044670446803287085,0.014705585696689312,37.09983333333684,10.758866144346104,0.014359946274746458
37.600000000000264,0.1,0.05357753298525649,1.0,0.04770440328461941,0.01559975515964406,37.199833333336606,10.787855374955578,0.015290271716953725
37.700000000000266,0.1,0.05976199424107225,1.0,0.05001469583386348,0.01654533685259292,37.29983333333637,10.81684328338019,0.0162755090934021
37.80000000000027,0.1,0.06094099222368215,1.0,0.05384683301994481,0.01755083354350545,37.39983333333614,10.845829656460067,0.01732188586657102
37.90000000000027,0.1,0.06217588777029992,1.0,0.056637571246374405,0.018620002843348936,37.49983333333591,10.874814295525331,0.018433317364798477
38.00000000000027,0.1,0.06347507490981893,1.0,0.05881610482700162,0.019736998564354735,37.599833333335674,10.903797198323389,0.019602703794631283
38.10000000000027,0.1,0.06750549478677954,1.0,0.06064861004787847,0.020892650769417695,37.69983333333544,10.932778322122573,0.020826255203749377
38.20000000000027,0.1,0.06872738042559112,1.0,0.0633445468181751,0.022092385038994578,37.79983333333521,10.961757464929079,0.02210811812070348
38.300000000000274,0.1,0.0700579901453078,1.0,0.06546190921397418,0.02333845600115835,37.899833333334975,10.990734440036075,0.023450872881064157
38.400000000000276,0.1,0.07233400484566138,1.0,0.06726965359960717,0.0246223654626466,37.99983333333474,11.019709194859688,0.02485106228491471
38.50000000000028,0.1,0.07349073166608401,1.0,0.06926117014946488,0.02594306993564209,38.09983333333451,11.048681590824566,0.026309179629102872
38.60000000000028,0.1,0.07476711838480575,1.0,0.0709247882705453,0.027298998991258424,38.199833333334276,11.077651494202923,0.02782541485165066
38.70000000000028,0.1,0.07619127524343725,1.0,0.07243598222603823,0.028685568319120683,38.29983333333404,11.10661882006881,0.029398196644233515
38.80000000000028,0.1,0.09383014222415409,1.0,0.07392421873123918,0.030115302326673324,38.40083333333381,11.135873080217907,0.03104398510884597
38.90000000000028,0.1,0.0959405607829157,1.0,0.08174767388784715,0.031623101185014234,38.500833333333574,11.164833710911122,0.03276648868719849
39.000000000000284,0.1,0.0981517890769277,1.0,0.08733107303657775,0.03325975919458349,38.60083333333334,11.193789299955533,0.03460530876080689
39.100000000000286,0.1,0.11139510610067946,1.0,0.0915875753902757,0.034991080019839915,38.70083333333311,11.222739976340938,0.036544871083747536
39.20000000000029,0.1,0.1136639084278416,1.0,0.09937453770014949,0.03684006738183172,38.800833333332875,11.251684816507202,0.038600746838383895
39.30000000000029,0.1,0.11603112805766806,1.0,0.10499582022500857,0.038817943697065746,38.90083333333264,11.280622990335006,0.04078278722801036
39.40000000000029,0.1,0.11850325733072427,1.0,0.10933667902505166,0.040891681156904586,39.00083333333241,11.30955458527445,0.04307607570534034
39.50000000000029,0.1,0.14762667882629305,1.0,0.11294219702517663,0.04304198439184046,39.100833333332176,11.338479507096897,0.045472489040956375
39.60000000000029,0.1,0.151137612573219,1.0,0.12657475699105988,0.04536244712719073,39.20083333333194,11.367394880322662,0.048026668153074534
39.700000000000294,0.1,0.15480998609295646,1.0,0.1362377129983907,0.04790678282393357,39.30083333333171,11.396298217840691,0.050774084811979744
39.800000000000296,0.1,0.17364491816848807,1.0,0.14354347686792485,0.05061433826774168,39.40083333333148,11.425189823929776,0.053686967335985256
39.9000000000003,0.1,0.17720828825510537,1.0,0.15537795114839395,0.05350851812403856,39.500833333331244,11.45406782941076,0.05678299703979324
40.0000000000003,0.1,0.18092424810978652,1.0,0.16396571841033228,0.056599025348343324,39.60083333333101,11.482930502739219,0.0600731581625262
40.1000000000003,0.1,0.18481998125641333,1.0,0.17063650170042804,0.05983637432030662,39.70083333333078,11.511777926210796,0.06353516708262513
40.2000000000003,0.1,0.2012296466719323,1.0,0.17621529697630273,0.06319176644111295,39.800833333330544,11.540609793396115,0.06715697449919952
40.3000000000003,0.1,0.2051936304701597,1.0,0.18604938251114841,0.06669765508344984,39.90083333333031,11.569423707564322,0.07096004178011218
40.400000000000304,0.1,0.2094811462094775,1.0,0.19358005356111216,0.07037063927048312,40.00083333333008,11.5982174959272,0.07495811481860161
40.500000000000306,0.1,0.23167860647811384,1.0,0.19983447890385195,0.07417644655933156,40.100833333329845,11.626990862304536,0.07913660933597153
40.60000000000031,0.1,0.23603776908785123,1.0,0.21235294723907344,0.0781659363537545,40.20083333332961,11.655740057593444,0.0835276480290968
40.70000000000031,0.1,0.24070067176756327,1.0,0.22166999516191013,0.08236543901413548,40.30083333332938,11.68446177711994,0.08815140326301216
40.80000000000031,0.1,0.24568518863285213,1.0,0.2291556261032878,0.08672674233969926,40.400833333329146,11.713155933654582,0.09298663307852385
40.90000000000031,0.1,0.26499805091866346,1.0,0.23565698278178226,0.09122292428039039,40.50083333332891,11.741821809879244,0.09802269201589968
41.00000000000031,0.1,0.2699789035584549,1.0,0.24719203196906428,0.09589523960196414,40.60083333332868,11.770455271498669,0.10328629018765877
41.100000000000314,0.1,0.27540190066684395,1.0,0.25615544976734705,0.10076485669786743,40.70083333332845,11.799052649320068,0.10879432863093025
41.200000000000315,0.1,0.3256534007879736,1.0,0.2637255970939654,0.10579382777079968,40.800833333328214,11.82761338909456,0.11453091011282486
41.30000000000032,0.1,0.33250253059830226,1.0,0.2880668899294606,0.11113717562877554,40.90083333332798,11.856125344590177,0.12058676244022823
41.40000000000032,0.1,0.3397276951801862,1.0,0.30554749030929024,0.11688252600100955,41.00083333332775,11.884578146077185,0.12702010695012164
41.50000000000032,0.1,0.3546066748386177,1.0,0.3189927010675123,0.12292543972537745,41.100833333327515,11.912972973214526,0.1337833669940317
41.60000000000032,0.1,0.3605639927875195,1.0,0.3329981873678065,0.12923393331891145,41.20083333332728,11.9413071501203,0.14086652427024896
41.70000000000032,0.1,0.36693281027520686,1.0,0.3438414755607908,0.13578156674069503,41.30083333332705,11.969577846612918,0.14826191600407085
41.800000000000324,0.1,0.37386413496778753,1.0,0.35292398872799674,0.14252122052592986,41.400833333326815,11.997784152708462,0.15594943130087163
41.900000000000325,0.1,0.40187266248835196,1.0,0.3611597908703765,0.14942800903760456,41.50083333332658,12.025923993165135,0.16392004851217873
42.00000000000033,0.1,0.40884124379314396,1.0,0.37716490091496074,0.15657187286378793,41.60083333332635,12.053987326264227,0.17221664454098384
42.10000000000033,0.1,0.4164468969964097,1.0,0.38962504843476264,0.1639897321703924,41.700833333326116,12.081965476718405,0.18086597086093592
42.20000000000033,0.1,0.42474839415458426,1.0,0.40017477927538714,0.17162937562466818,41.80083333332588,12.109857362872562,0.18984581420012928
42.30000000000033,0.1,0.4649473632573152,1.0,0.40983954738326234,0.1794641407291731,41.90083333332565,12.137660215344548,0.19914671505652076
42.40000000000033,0.1,0.47373342070436786,1.0,0.43150246508398804,0.18760597381634955,42.00083333332542,12.165357154084054,0.20883492636913012
42.500000000000334,0.1,0.48328175319745714,1.0,0.44811461048727397,0.19611613381777557,42.100833333325184,12.192933867809561,0.21895208775220645
42.600000000000335,0.1,0.4988280131588448,1.0,0.4619469767988979,0.20491964852506328,42.20083333332495,12.220389861758632,0.22946552178282245
42.70000000000034,0.1,0.5067810018735517,1.0,0.47645067610849284,0.2139973460434527,42.30083333332472,12.247719453580736,0.24037126325394031
42.80000000000034,0.1,0.515479016142483,1.0,0.48838070960172253,0.223329712916915,42.400833333324485,12.274917144887231,0.2516646900602965
42.90000000000034,0.1,0.5251114484150619,1.0,0.49903866605561287,0.23288001129390964,42.50083333332425,12.301979926583346,0.2633309955040291
43.00000000000034,0.1,0.5387549624497149,1.0,0.5092926378921333,0.24263234430952357,42.60083333332402,12.328902717218085,0.275365778497087
43.10000000000034,0.1,0.5472672484084653,1.0,0.5208782632911896,0.25259628984696564,42.700833333323786,12.35567708257532,0.28777801145071896
43.200000000000344,0.1,0.5567731610729167,1.0,0.5312572173874591,0.2627721757998633,42.80083333332355,12.382295429471789,0.30057179816181556
43.300000000000345,0.1,0.5674582674360066,1.0,0.541292154226629,0.27314530242859375,42.90083333332332,12.408752239475847,0.3137428499810388
43.40000000000035,0.1,0.592586099748106,1.0,0.5515823168251799,0.28371502348353245,43.00083333332309,12.435040006445806,0.32729400960320115
43.50000000000035,0.1,0.6026148136440865,1.0,0.5677033475739603,0.29454212935394825,43.10083333332285,12.461141029841018,0.3412609668433451
43.60000000000035,0.1,0.6137632228572014,1.0,0.5814348701616558,0.3056570401805921,43.20083333332262,12.487040506881478,0.35566447382680216
43.70000000000035,0.1,0.6016724031253451,1.0,0.5941494508926944,0.3170272730940218,43.30083333332239,12.512733453382692,0.3704917288750863
43.80000000000035,0.1,0.6100752739762934,1.0,0.597115613155337,0.3285457025277954,43.400833333322154,12.538229140616693,0.3856894421336269
43.900000000000354,0.1,0.619643421439942,1.0,0.6022105951832633,0.34014277861831016,43.50083333332192,12.563533322641257,0.4012215465065871
44.000000000000355,0.1,0.6307106064885595,1.0,0.6090650416841851,0.351856005475494,43.60083333332169,12.588633140041612,0.4171074785659761
44.10000000000036,0.1,0.631743136888274,1.0,0.6175763139653938,0.3637183752153248,43.700833333321455,12.61351528499231,0.4333648497123761
44.20000000000036,0.1,0.641058211957227,1.0,0.6231500025503569,0.37571590057233434,43.80083333332122,12.638174865197112,0.4499871701701845
44.30000000000036,0.1,0.6516966327990914,1.0,0.630191625659238,0.38783589545558256,43.90083333332099,12.662607166824943,0.46696801432332674
44.40000000000036,0.1,0.6516242879771734,1.0,0.6386478095244436,0.4001062247041179,44.000833333320756,12.686798891308081,0.48432174394670263
44.50000000000036,0.1,0.6601697370680877,1.0,0.6437536925065982,0.4125065092007462,44.10083333332052,12.71074647692653,0.5020381856040691
44.600000000000364,0.1,0.6699178138820159,1.0,0.6502085834996258,0.4250190248428085,44.20083333332029,12.734446477370897,0.5201078181568252
44.700000000000365,0.1,0.6810960642420154,1.0,0.6579586342862266,0.4376693331153151,44.30083333332006,12.757885638830869,0.5385429009907675
44.80000000000037,0.1,0.6749345916001214,1.0,0.6670568536272609,0.4504830084662526,44.400833333319824,12.781049657721772,0.5573558897095817
44.90000000000037,0.1,0.6841404946486669,1.0,0.6701596162587424,0.4634125559734245,44.50083333331959,12.803941469574195,0.5765227001779785
45.00000000000037,0.1,0.6946974602655192,1.0,0.6756560102034497,0.47642605697604823,44.60083333331936,12.826561889801221,0.5960258798661234
45.10000000000037,0.1,0.7068839270152353,1.0,0.6831429010614125,0.48956578580182497,44.700833333319125,12.848893171797828,0.6158845283308372
45.20000000000037,0.1,0.6728638285135675,1.0,0.6924781073264706,0.5028688056730857,44.80083333331889,12.8709172742089,0.636115498489647
45.300000000000374,0.1,0.6815152356214975,1.0,0.6847776851755855,0.516181688479515,44.90083333331866,12.892667360669078,0.6566428481918368
45.400000000000375,0.1,0.6917210691390303,1.0,0.6834896385154845,0.5294098503720988,45.000833333318425,12.914166447479186,0.6774165624251803
45.50000000000038,0.1,0.7039025185116724,1.0,0.68672329563348,0.5426584236201276,45.10083333331819,12.935382975147048,0.6984826096966532
45.60000000000038,0.1,0.6831206591692244,1.0,0.6934766361072797,0.5560047972606068,45.20083333331796,12.95628950790453,0.7198746477789735
45.70000000000038,0.1,0.6924607711373316,1.0,0.6894123807223854,0.5693734039705304,45.300833333317726,12.976901787171498,0.7415545752336109
45.80000000000038,0.1,0.7034181877112905,1.0,0.6906071080010429,0.5827160671315222,45.40083333331749,12.997230522307127,0.7634957902477777
45.90000000000038,0.1,0.6600916976403369,1.0,0.6956423367421214,0.5961203215917463,45.50083333331726,13.017245263710803,0.7857349429866349
46.000000000000384,0.1,0.6673249702862594,1.0,0.6816761492649456,0.6094316079473683,45.60083333331703,13.03698985016946,0.8081977780897293
46.100000000000385,0.1,0.6761267696674053,1.0,0.676025744338559,0.6225560768581395,45.700833333316794,13.056495212328764,0.8308357182425897
46.20000000000039,0.1,0.6869005024300205,1.0,0.6760610459071114,0.6356282718298081,45.80083333331656,13.075719357953197,0.8537038840200205
46.30000000000039,0.1,0.6480181650931507,1.0,0.6803205942149271,0.6487434845408895,45.90083333331633,13.094628342357383,0.8768406374252472
46.40000000000039,0.1,0.6558626661112728,1.0,0.6676302315133109,0.661771282303313,46.000833333316095,13.113262293055968,0.9001848396096999
46.50000000000039,0.1,0.6653687881645539,1.0,0.6629960903758616,0.6746343392681377,46.10083333331586,13.131648673869492,0.9236971329247405
46.60000000000039,0.1,0.6280086707460849,1.0,0.6639248694141259,0.6874635422232532,46.20083333331563,13.149743288438781,0.9474291336896136
46.700000000000394,0.1,0.6347566745515645,1.0,0.6498118297989944,0.7001600439572985,46.300833333315396,13.167579920022382,0.971334391170203
46.800000000000395,0.1,0.6430827002909986,1.0,0.6438846770699241,0.7126656009347461,46.40083333331516,13.18518211608922,0.99538258549149
46.9000000000004,0.1,0.6533255948812782,1.0,0.6435649154709364,0.7251127477116159,46.50083333331493,13.202504124034496,1.0196242818281172
47.0000000000004,0.1,0.6091347389492263,1.0,0.6474002663679745,0.7375953537985203,46.6008333333147,13.219509681102933,1.0440944282225222
47.1000000000004,0.1,0.6159674327631892,1.0,0.6323662904627663,0.7499631147982204,46.70083333331446,13.236252283630064,1.0687279017838043
47.2000000000004,0.1,0.6243724914353213,1.0,0.6259103892104037,0.7621260391610593,46.80083333331423,13.252768823504613,1.093482874303797
47.3000000000004,0.1,0.6347589489595367,1.0,0.6253010253159752,0.7742227262313863,46.900833333314,13.26900924887742,1.118410110687431
47.400000000000404,0.1,0.5843738127752534,1.0,0.6290171785384236,0.7863509805821365,47.000833333313764,13.284934433009424,1.1435444756140143
47.500000000000405,0.1,0.5910419859459214,1.0,0.6114768496380931,0.7983381725834876,47.10083333331353,13.300610197492286,1.1688149982107843
47.600000000000406,0.1,0.5993407512096686,1.0,0.6034329869261128,0.8100812559915764,47.2008333333133,13.316081764446958,1.1941765779820668
47.70000000000041,0.1,0.5620392838252035,1.0,0.601818623092205,0.8217332396267336,47.300833333313065,13.33129215589118,1.2196830216178733
47.80000000000041,0.1,0.5683705694519574,1.0,0.5861855264499667,0.8332135985430787,47.40083333331283,13.346275664728811,1.245300134172771
47.90000000000041,0.1,0.5763287827301053,1.0,0.579172686973734,0.8444779750957082,47.5008333333126,13.361055278114183,1.2710065756367566
48.00000000000041,0.1,0.5237036470786525,1.0,0.5780496754302415,0.855665778991268,47.600833333312366,13.375577077400692,1.296849475486483
48.10000000000041,0.1,0.5285478115861961,1.0,0.5566927784725142,0.8666291978615306,47.70083333331213,13.389904874084507,1.3227716605082576
48.200000000000415,0.1,0.534917488226961,1.0,0.5456161484741693,0.877282564790457,47.8008333333119,13.404082222060875,1.3487374887595922
48.300000000000416,0.1,0.543202960966525,1.0,0.5414033341813131,0.8877905427150196,47.90083333331167,13.418045831831483,1.3748010576757494
48.40000000000042,0.1,0.4874578041326417,1.0,0.5421072443175895,0.8982663361894416,48.000833333311434,13.431749076568897,1.4009985425326132
48.50000000000042,0.1,0.49222636681112086,1.0,0.5206325410963604,0.9085335862605702,48.1008333333112,13.445269415275021,1.4272661911047728
48.60000000000042,0.1,0.498490246025051,1.0,0.5094531722074399,0.918488650763152,48.20083333331097,13.458659404772986,1.4535643016324211
48.70000000000042,0.1,0.44483518562439084,1.0,0.5051364308458931,0.9282963278251569,48.300833333310734,13.471853568625775,1.4799445325186686
48.80000000000042,0.1,0.448366123986086,1.0,0.48143685920254453,0.9378263934637172,48.4008333333105,13.484914166130213,1.5063606194896293
48.900000000000425,0.1,0.45334072639308176,1.0,0.46842275414886586,0.9470051703435342,48.50083333331027,13.4978833747552,1.5327841696074949
49.000000000000426,0.1,0.4601157153372807,1.0,0.46248592426358553,0.9560032342286027,48.600833333310035,13.510692843399259,1.5592668035523234
49.10000000000043,0.1,0.4051494570328524,1.0,0.46154989535562063,0.9649366204703022,48.7008333333098,13.523293562936294,1.585842797870874
49.20000000000043,0.1,0.40868917563745966,1.0,0.4393858343640667,0.9736392754981288,48.80083333330957,13.535763497164359,1.6124574623874157
49.30000000000043,0.1,0.41357547794608107,1.0,0.4273058511827328,0.982014302309771,48.900833333309336,13.548155143627673,1.6390769516164916
49.40000000000043,0.1,0.35792286068470724,1.0,0.4219009005399866,0.9902226471702906,49.0008333333091,13.560402101975868,1.665747672134622
49.50000000000043,0.1,0.3603442638182645,1.0,0.39675563258727586,0.9981287569129458,49.10083333330887,13.572572513734233,1.692425979589493
49.600000000000435,0.1,0.364096639697689,1.0,0.3824276514594767,1.0056569427020063,49.20083333330864,13.584711770339842,1.7190854671357205
49.700000000000436,0.1,0.31594559077462137,1.0,0.37521306374563373,1.0129793722080378,49.300833333308404,13.596748520165102,1.74577411380151
49.80000000000044,0.1,0.3176950558414678,1.0,0.3519174678279597,1.0200012329557286,49.40083333330817,13.60873356206095,1.7724617332055563
49.90000000000044,0.1,0.32063337405400616,1.0,0.3384511137071549,1.026671050490082,49.50083333330794,13.620700912379894,1.7991300194243915
50.00000000000044,0.1,0.325035353913117,1.0,0.3314388942903923,1.0331451650358823,49.600833333307705,13.632584997846358,1.8258209697818244
50.10000000000044,0.1,0.2608901084363999,1.0,0.32891707253621894,1.0395286928324365,49.70083333330747,13.644340143932698,1.8525623790161454
50.20000000000044,0.1,0.26181857465919434,1.0,0.3021829695649256,1.0456209299567338,49.80083333330724,13.656065914218148,1.879296270109167
