time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
28.400000000000134,0.1,0.0,1.0,0.0,0.0,27.999833333343833,8.119951666662775,0.0
28.500000000000135,0.1,0.0,1.0,0.0,0.0,28.099833333343955,8.148951666662743,0.0
28.600000000000136,0.1,0.0,1.0,0.0,0.0,28.199833333344078,8.177951666662711,0.0
28.700000000000138,0.1,0.0,1.0,0.0,0.0,28.2998333333442,8.206951666662679,0.0
28.80000000000014,0.1,0.0,1.0,0.0,0.0,28.399833333344322,8.235951666662647,0.0
28.90000000000014,0.1,0.0,1.0,0.0,0.0,28.499833333344444,8.264951666662615,0.0
29.000000000000142,0.1,0.0,1.0,0.0,0.0,28.599833333344566,8.293951666662583,0.0
29.100000000000144,0.1,0.0,1.0,0.0,0.0,28.69983333334469,8.32295166666255,0.0
29.200000000000145,0.1,0.0,1.0,0.0,0.0,28.79983333334481,8.351951666662519,0.0
29.300000000000146,0.1,0.0,1.0,0.0,0.0,28.899833333344933,8.380951666662487,0.0
29.400000000000148,0.1,0.0,1.0,0.0,0.0,28.999833333345055,8.409951666662455,0.0
29.50000000000015,0.1,0.0,1.0,0.0,0.0,29.099833333345178,8.438951666662422,0.0
29.60000000000015,0.1,0.0,1.0,0.0,0.0,29.1998333333453,8.46795166666239,0.0
29.700000000000152,0.1,0.0,1.0,0.0,0.0,29.299833333345422,8.496951666662358,0.0
29.800000000000153,0.1,0.0,1.0,0.0,0.0,29.399833333345544,8.525951666662326,0.0
29.900000000000155,0.1,0.0,1.0,0.0,0.0,29.499833333345666,8.554951666662294,0.0
30.000000000000156,0.1,0.0,1.0,0.0,0.0,29.59983333334579,8.583951666662262,0.0
30.100000000000158,0.1,0.0,1.0,0.0,0.0,29.69983333334591,8.61295166666223,0.0
30.20000000000016,0.1,0.0,1.0,0.0,0.0,29.799833333346033,8.641951666662198,0.0
30.30000000000016,0.1,0.0,1.0,0.0,0.0,29.899833333346155,8.670951666662166,0.0
30.400000000000162,0.1,0.0,1.0,0.0,0.0,29.999833333346277,8.699951666662134,0.0
30.500000000000163,0.1,0.0,1.0,0.0,0.0,30.0998333333464,8.728951666662102,0.0
30.600000000000165,0.1,0.0,1.0,0.0,0.0,30.199833333346522,8.75795166666207,0.0
30.700000000000166,0.1,0.0,1.0,0.0,0.0,30.299833333346644,8.786951666662038,0.0
30.800000000000168,0.1,0.0,1.0,0.0,0.0,30.399833333346766,8.815951666662006,0.0
30.90000000000017,0.1,0.0,1.0,0.0,0.0,30.49983333334689,8.844951666661974,0.0
31.00000000000017,0.1,0.0,1.0,0.0,0.0,30.59983333334701,8.873951666661942,0.0
31.100000000000172,0.1,0.0,1.0,0.0,0.0,30.699833333347133,8.90295166666191,0.0
31.200000000000173,0.1,0.0,1.0,0.0,0.0,30.799833333347255,8.931951666661877,0.0
31.300000000000175,0.1,0.0,1.0,0.0,0.0,30.899833333347377,8.960951666661845,0.0
31.400000000000176,0.1,0.0,1.0,0.0,0.0,30.9998333333475,8.989951666661813,0.0
31.500000000000178,0.1,0.0,1.0,0.0,0.0,31.099833333347622,9.018951666661781,0.0
31.60000000000018,0.1,0.0,1.0,0.0,0.0,31.199833333347744,9.04795166666175,0.0
31.70000000000018,0.1,0.0,1.0,0.0,0.0,31.299833333347866,9.076951666661717,0.0
31.800000000000182,0.1,0.0,1.0,0.0,0.0,31.39983333334799,9.105951666661685,0.0
31.900000000000183,0.1,0.0,1.0,0.0,0.0,31.49983333334811,9.134951666661653,0.0
32.000000000000185,0.1,0.0,1.0,0.0,0.0,31.599833333348233,9.163951666661621,0.0
32.100000000000186,0.1,0.0,1.0,0.0,0.0,31.699833333348355,9.192951666661589,0.0
32.20000000000019,0.1,0.0,1.0,0.0,0.0,31.799833333348477,9.221951666661557,0.0
32.30000000000019,0.1,0.0,1.0,0.0,0.0,31.8998333333486,9.250951666661525,0.0
32.40000000000019,0.1,0.0,1.0,0.0,0.0,31.99983333334872,9.279951666661493,0.0
32.50000000000019,0.1,0.0,1.0,0.0,0.0,32.09983333334849,9.30895166666146,0.0
32.60000000000019,0.1,0.0,1.0,0.0,0.0,32.19983333334826,9.337951666661429,0.0
32.700000000000195,0.1,0.011875244600849077,1.0,0.0,0.0,32.299833333348026,9.366951666661397,0.0
32.800000000000196,0.1,0.012298771654292915,1.0,0.004666542408939672,4.674643773323006E-5,32.39983333334779,9.395951666053262,2.6237759439352215E-5
32.9000000000002,0.1,0.012673418730734236,1.0,0.007669376546568293,1.6707663720608233E-4,32.49983333334756,9.424951658812644,9.535116840465856E-5
33.0000000000002,0.1,0.012950071261299954,1.0,0.009638124361087574,3.3510614077631693E-4,32.59983333334733,9.45395163470624,1.948632923851854E-4
33.1000000000002,0.1,0.011534266960626236,1.0,0.010941134091108914,5.345315583556581E-4,32.699833333347094,9.482951584309982,3.169596995353982E-4
33.2000000000002,0.1,0.011613493306724607,1.0,0.011175229297235963,7.484424434099954E-4,32.79983333334686,9.511951502934863,4.530291202450656E-4
33.3000000000002,0.1,0.011681084160739668,1.0,0.011347632703580916,9.662582441842501E-4,32.89983333334663,9.540951389670637,5.975034446566677E-4
33.400000000000205,0.1,0.010239413141616957,1.0,0.011478801465175797,0.001186994427251729,32.999833333346395,9.56995124230028,7.499414188238239E-4
33.500000000000206,0.1,0.010231647309593868,1.0,0.010991868840534819,0.0014040750488439778,33.09983333334616,9.598951063448787,9.067349157943829E-4
33.60000000000021,0.1,0.010237774576055923,1.0,0.010692748901463744,0.0016136194596838784,33.19983333334593,9.627950856747411,0.0010655708238352121
33.70000000000021,0.1,0.01026593517507217,1.0,0.010513727356819443,0.0018185836985272106,33.299833333345696,9.656950620827077,0.001227899144136885
33.80000000000021,0.1,0.008839062060948602,1.0,0.010416214496983931,0.00202090322694982,33.39983333334546,9.685950354041575,0.0013946788378738353
33.90000000000021,0.1,0.008815930895863588,1.0,0.009796374570348793,0.002216105152628731,33.49983333334523,9.714950061791455,0.0015633263855324504
34.00000000000021,0.1,0.008811059517897714,1.0,0.009410611736028956,0.002401664700378909,33.599833333344996,9.743949749152888,0.001732193684866829
34.100000000000215,0.1,0.007487139000565867,1.0,0.009174708782494042,0.0025812670087846674,33.69983333334476,9.77294941336073,0.0019030809681356226
34.200000000000216,0.1,0.007451124411874018,1.0,0.008511370979026179,0.002752026559084014,33.79983333334453,9.801949060113017,0.002074202715360239
34.30000000000022,0.1,0.007434354233371212,1.0,0.008094214665001898,0.002912424219012003,33.8998333333443,9.830948694271736,0.0022444296334236586
34.40000000000022,0.1,0.00622171717395001,1.0,0.007834588292643581,0.0030663344793299477,33.999833333344064,9.859948311983487,0.0024156478465065055
34.50000000000022,0.1,0.006182028797750573,1.0,0.007200585875561839,0.0032114747928172925,34.09983333334383,9.888947918861517,0.0025863952463010234
34.60000000000022,0.1,0.006160079739879941,1.0,0.006799834954292653,0.0033466911111246687,34.1998333333436,9.917947519412673,0.0027557520498594315
34.70000000000022,0.1,0.006159254908796353,1.0,0.0065481219861136366,0.003475652138404752,34.299833333343365,9.946947109071942,0.0029255009188882096
34.800000000000225,0.1,0.017017774966765997,1.0,0.006395115130647191,0.003600735240747833,34.39983333334313,9.975946684479322,0.0030968015837178524
34.900000000000226,0.1,0.01741865322051234,1.0,0.01056931773405748,0.003766207304070488,34.4998333333429,10.004946153360871,0.0032943919454112075
35.00000000000023,0.1,0.017784581477349532,1.0,0.01326411862851789,0.003997588190323517,34.599833333342666,10.033945441778567,0.003533969875433959
35.10000000000023,0.1,0.015462092588573544,1.0,0.015042597207846807,0.004271892460483938,34.69983333334243,10.062944571120433,0.0038044719875253504
35.20000000000023,0.1,0.015547335024585896,1.0,0.015208829662473536,0.0045644324230172985,34.7998333333422,10.091943578208303,0.00409324481467979
35.30000000000023,0.1,0.015617619266548944,1.0,0.015341978058861751,0.004859849808462916,34.89983333334197,10.120942491705225,0.004392122147483935
35.40000000000023,0.1,0.015699433977659716,1.0,0.015450398898383334,0.005157593985454893,34.99983333334173,10.149941308881035,0.0047008783059821185
35.500000000000234,0.1,0.025311687811117586,1.0,0.015548345214125736,0.005457329612976493,35.0998333333415,10.17894002671809,0.005019391384878017
35.600000000000236,0.1,0.025717010066127872,1.0,0.01938506274591671,0.005796411746938769,35.19983333334127,10.207938520229296,0.005368684864402533
35.70000000000024,0.1,0.026096078842724267,1.0,0.021876285013747717,0.006196216364197582,35.299833333341034,10.236936682497776,0.0057620727492585355
35.80000000000024,0.1,0.02254569670747005,1.0,0.02353645291041652,0.006635862519269881,35.3998333333408,10.26593453656027,0.006189529225012081
35.90000000000024,0.1,0.022604641367609975,1.0,0.0231484152338559,0.007087089798606048,35.49983333334057,10.294932153361382,0.006636310109992277
36.00000000000024,0.1,0.022664219214188566,1.0,0.022934427096320115,0.0075325503940025,35.599833333340335,10.323929590135275,0.00709291907140268
36.10000000000024,0.1,0.022755734092972588,1.0,0.022828078466039292,0.007974952108679075,35.6998333333401,10.352926834395502,0.00756071869681597
36.200000000000244,0.1,0.03122673365178072,1.0,0.022799566917812684,0.008416077518620026,35.79983333333987,10.3819238749293,0.008040625578957626
36.300000000000246,0.1,0.0316080580486172,1.0,0.026111117052357934,0.008890110486472098,35.899833333339636,10.41092053711177,0.008551792077177624
36.40000000000025,0.1,0.0319778353363756,1.0,0.028273802062299624,0.009416679480960484,35.9998333333394,10.439916675509858,0.009106345378969668
36.50000000000025,0.1,0.03922302009236529,1.0,0.029731038689996932,0.009977996218761415,36.09983333333917,10.468912322733152,0.009695767650617337
36.60000000000025,0.1,0.03967274900840722,1.0,0.03346218032818864,0.010590266700762175,36.19983333333894,10.49790733182514,0.010330129571677091
36.70000000000025,0.1,0.04008902445108503,1.0,0.03590562137761604,0.011261792177753333,36.299833333338704,10.526901571769363,0.011015674359093385
36.80000000000025,0.1,0.04045729091976021,1.0,0.03755145182190318,0.011972570500466434,36.39983333333847,10.555895080286119,0.01174283073399239
36.900000000000254,0.1,0.046517707239541024,1.0,0.0386946242772954,0.012710135134695624,36.49983333333824,10.584887872893452,0.012505703197650804
37.000000000000256,0.1,0.046951803203902756,1.0,0.04176970437922611,0.013489155441363506,36.599833333338005,10.613879781003941,0.013313277678574296
37.10000000000026,0.1,0.04737473765092962,1.0,0.043808481974643286,0.014317262096325658,36.69983333333777,10.642870655589642,0.014171128736598199
37.20000000000026,0.1,0.052274982397991325,1.0,0.04521148047396003,0.015178418871280632,36.79983333333754,10.671860527329917,0.01507162801333788
37.30000000000026,0.1,0.05268612921592865,1.0,0.047988275125575956,0.016080464145695205,36.899833333337305,10.700849243424365,0.016020102578925034
37.40000000000026,0.1,0.05308943782578075,1.0,0.04983652886430914,0.01702690560681583,36.99983333333707,10.72983666646193,0.017019769906378227
37.50000000000026,0.1,0.05348094790300251,1.0,0.051116244958193544,0.018003387106164857,37.09983333333684,10.758822825740356,0.018063813906787338
37.600000000000264,0.1,0.05727773521294718,1.0,0.05204648518014024,0.019001110866481923,37.199833333336606,10.787807724300883,0.019148140847007538
37.700000000000266,0.1,0.057662848288819714,1.0,0.05410290262284567,0.02002810219885349,37.29983333333637,10.816791197111822,0.020277852583620755
37.80000000000027,0.1,0.058064150699628614,1.0,0.055503437443085085,0.021088290734153085,37.39983333333614,10.84577309999923,0.021456053859697035
37.90000000000027,0.1,0.0727867533436907,1.0,0.05651079676362047,0.02217161966032669,37.49983333333591,10.874753448398769,0.02267802955147107
38.00000000000027,0.1,0.07355760864618661,1.0,0.0629074452368668,0.02332841234004527,37.599833333335674,10.903731494935093,0.023972668157798777
38.10000000000027,0.1,0.07429970547370462,1.0,0.06709756838465913,0.02458680756249405,37.69983333333544,10.93270661866721,0.025358136841080427
38.20000000000027,0.1,0.0749659468208288,1.0,0.06993101342667228,0.02591262653690705,37.79983333333521,10.96167899226031,0.02681808800015634
38.300000000000274,0.1,0.08746864353074611,1.0,0.07191176860115421,0.027284687640892712,37.899833333334975,10.990648694077874,0.028342524070308142
38.400000000000276,0.1,0.08831508235203309,1.0,0.07802660252593906,0.028736458949556135,37.99983333333474,11.019614991194429,0.029951518369175645
38.50000000000028,0.1,0.08913939042219242,1.0,0.08207437606974646,0.03028577633666815,38.09983333333451,11.048577258791248,0.0316575739139861
38.60000000000028,0.1,0.11279973764942339,1.0,0.08485382596601931,0.03190065051515143,38.199833333334276,11.07753567066251,0.03344546022780267
38.70000000000028,0.1,0.11413095961681151,1.0,0.09583772646155453,0.03365145169688836,38.29983333333404,11.106488592559781,0.03535648485787893
38.80000000000028,0.1,0.11538810887287687,1.0,0.10309022191510547,0.03559663976658804,38.40083333333381,11.13572406029102,0.03743782465297354
38.90000000000028,0.1,0.13364995950032799,1.0,0.10792842796698916,0.03763851727776118,38.500833333333574,11.16466356859496,0.0396199481472405
39.000000000000284,0.1,0.13493981383465412,1.0,0.11803983170039149,0.0398267635886109,38.60083333333334,11.193595288515088,0.04194346695652553
39.100000000000286,0.1,0.13614910488597223,1.0,0.12468880457477449,0.042175860950193024,38.70083333333311,11.222518037495023,0.044420961829686204
39.20000000000029,0.1,0.1372544302719091,1.0,0.1291974701509555,0.04463207303242835,38.800833333332875,11.25143219539694,0.04702675593937783
39.30000000000029,0.1,0.15426103606399563,1.0,0.13236707825634877,0.04716204508652516,38.90083333333264,11.280337906700579,0.04974512053204132
39.40000000000029,0.1,0.15555857372295864,1.0,0.14097308353473306,0.04980775954398519,39.00083333333241,11.3092334116058,0.052601634734178206
39.50000000000029,0.1,0.1568493855510207,1.0,0.14671137090653555,0.052591174168507296,39.100833333332176,11.338117181255209,0.05561217015594543
39.60000000000029,0.1,0.17965626147614033,1.0,0.15069971640972418,0.05546800664999066,39.20083333333194,11.366989541881443,0.05875570315450339
39.700000000000294,0.1,0.18117576598737617,1.0,0.16208170153616594,0.058496017922548965,39.30083333333171,11.395847776559364,0.06206717420515378
39.800000000000296,0.1,0.18265441285069084,1.0,0.16959386245743782,0.0617053748492294,39.40083333333148,11.424689554523454,0.06556813490187077
39.9000000000003,0.1,0.18404656620334794,1.0,0.17473204123390038,0.06503619518774036,39.500833333331244,11.45351550137502,0.06923001319879883
40.0000000000003,0.1,0.20535609470885324,1.0,0.17839631757563545,0.06845159639157226,39.60083333333101,11.482325831626488,0.07303548109144503
40.1000000000003,0.1,0.20699033800813604,1.0,0.1889933925632885,0.07200729460445489,39.70083333333078,11.511117326873224,0.07701803431802347
40.2000000000003,0.1,0.20863392487851962,1.0,0.19607381279908498,0.0757326974402953,39.800833333330544,11.539887246526488,0.08119840791386498
40.3000000000003,0.1,0.25219101061385507,1.0,0.20101500107471373,0.0795735681877123,39.90083333333031,11.568636221624585,0.08555085817753612
40.400000000000304,0.1,0.2547261171440862,1.0,0.2211291761968143,0.08366196941677473,40.00083333333008,11.597356659984722,0.09015237097373274
40.500000000000306,0.1,0.2571683645810979,1.0,0.23434726103710768,0.08807027616034321,40.100833333329845,11.626042205566664,0.09505106475551878
40.60000000000031,0.1,0.2786432568489463,1.0,0.24332543117821026,0.09269167591104818,40.20083333332961,11.654694769013684,0.10019585682048329
40.70000000000031,0.1,0.2806777264581939,1.0,0.2572110584281714,0.09753582592390779,40.30083333332938,11.683311054233016,0.10559784797295398
40.80000000000031,0.1,0.2826505484588533,1.0,0.2664434445098319,0.10260187662530423,40.400833333329146,11.711888032836354,0.11126293176630796
40.90000000000031,0.1,0.2845729738334637,1.0,0.27281944586108203,0.10781781853043343,40.50083333332891,11.7404268569699,0.11715677577739705
41.00000000000031,0.1,0.31616901396290126,1.0,0.2774431270834733,0.11313948560286742,40.60083333332868,11.768927824660151,0.12325864705396399
41.100000000000314,0.1,0.3185050856000078,1.0,0.2926646062735179,0.11865671373239614,40.70083333332845,11.797382913196069,0.12962130759296414
41.200000000000315,0.1,0.3208774600210321,1.0,0.30283086187756636,0.12441766560390528,40.800833333328214,11.825785424038846,0.13627731070452034
41.30000000000032,0.1,0.36219472323724183,1.0,0.3099304458453054,0.13034445837926012,40.90083333332798,11.854136972726513,0.14318958183351324
41.40000000000032,0.1,0.3650530774906001,1.0,0.33047395310234606,0.136543193293613,41.00083333332775,11.88242626300096,0.15042130334155676
41.50000000000032,0.1,0.3678765811628712,1.0,0.3440783336301582,0.1430696984343011,41.100833333327515,11.910643855775739,0.15801128692957048
41.60000000000032,0.1,0.3705871825697601,1.0,0.3534407872688733,0.1498167458291514,41.20083333332728,11.938792764471014,0.16590828426565382
41.70000000000032,0.1,0.39818484700915224,1.0,0.36018599806382406,0.1567185964814081,41.30083333332705,11.966874135528755,0.17408126864252432
41.800000000000324,0.1,0.40079054063127817,1.0,0.37512343106542534,0.16383293033788543,41.400833333326815,11.99487894645778,0.18256584227729755
41.900000000000325,0.1,0.4034816093126282,1.0,0.3852213347057984,0.17118764801913944,41.50083333332658,12.022799609214287,0.19138307408759936
42.00000000000033,0.1,0.4304094735443027,1.0,0.3924048327290801,0.17870841097670234,41.60083333332635,12.05063803449333,0.20049758260663822
42.10000000000033,0.1,0.43296848353788553,1.0,0.4073448831992057,0.1864457667366178,41.700833333326116,12.078384549550188,0.20994098534547068
42.20000000000033,0.1,0.43562005573638696,1.0,0.41742569088854314,0.1944233579741486,41.80083333332588,12.106031008125532,0.21973177283259324
42.30000000000033,0.1,0.43835121381661124,1.0,0.42458327540562807,0.20256657552105042,41.90083333332565,12.133579700121249,0.22983431290131914
42.40000000000033,0.1,0.47502546158065884,1.0,0.42999915660671384,0.21083073731511473,42.00083333332542,12.161030946886502,0.2402275519497528
42.500000000000334,0.1,0.47812563821766274,1.0,0.44769709040743716,0.21932265023358252,42.100833333325184,12.188367521848752,0.2509723110641152
42.600000000000335,0.1,0.4813715753948343,1.0,0.4596682240800469,0.22809945076430557,42.20083333332495,12.215575558695873,0.26210539147497514
42.70000000000034,0.1,0.4932009396079512,1.0,0.46820618677020287,0.23707331827502487,42.30083333332472,12.242658749576412,0.2735848897766452
42.80000000000034,0.1,0.4955670837010059,1.0,0.4780348766198737,0.24622519670426707,42.400833333324485,12.269613403547462,0.28540424556190214
42.90000000000034,0.1,0.49812736283786746,1.0,0.4849320666247381,0.2555377644982904,42.50083333332425,12.296435863346119,0.2975574936823096
43.00000000000034,0.1,0.50094519045805,1.0,0.49012271704744564,0.2649665936564326,42.60083333332402,12.323126821558809,0.310023280785663
43.10000000000034,0.1,0.5230687230302501,1.0,0.4943796042715536,0.2744864313284076,42.700833333323786,12.349685153698383,0.32278957344880166
43.200000000000344,0.1,0.525763567343065,1.0,0.5056567107356975,0.2841589024933303,42.80083333332355,12.376096691299148,0.3358905398335653
43.300000000000345,0.1,0.528742160564788,1.0,0.5135667802521509,0.29401572666874426,42.90083333332332,12.402350156045385,0.34934589550712236
43.40000000000035,0.1,0.5517278675102533,1.0,0.5195363216256057,0.3040060521295354,43.00083333332309,12.42844719333649,0.3631312121430037
43.50000000000035,0.1,0.5542809039923677,1.0,0.5321910900010747,0.31417876837784126,43.10083333332285,12.4543735065147,0.37727418012826025
43.60000000000035,0.1,0.5570620003835636,1.0,0.5408814641268598,0.3245564914890156,43.20083333332262,12.480117748932694,0.3917897762258591
43.70000000000035,0.1,0.5600723740141091,1.0,0.5472466033697463,0.3350789483374214,43.30083333332239,12.505683137536657,0.4066488488312391
43.80000000000035,0.1,0.576200406802288,1.0,0.552291629313936,0.3457112516979001,43.400833333322154,12.531069777321358,0.4218343877275405
43.900000000000354,0.1,0.5788190556195123,1.0,0.561690848430764,0.35648472040799417,43.50083333332192,12.556265808087124,0.4373634538916228
44.000000000000355,0.1,0.5817676377698165,1.0,0.5684289492379507,0.367413293029526,43.60083333332169,12.581261664611112,0.45324472132180904
44.10000000000036,0.1,0.5850699740297689,1.0,0.5736758238769798,0.3784572085929131,43.700833333321455,12.606058447682845,0.4694586516088663
44.20000000000036,0.1,0.5840209240380847,1.0,0.5781574034805735,0.389594908179132,43.80083333332122,12.630654579834006,0.4859943603011616
44.30000000000036,0.1,0.5862715631790175,1.0,0.5804650492802369,0.40079748541220983,43.90083333332099,12.655050737752134,0.5028367017161386
44.40000000000036,0.1,0.5889743042069884,1.0,0.5827485969053263,0.4120444352554646,44.000833333320756,12.67924667798345,0.5199741978997985
44.50000000000036,0.1,0.5994166659866662,1.0,0.5851968557707226,0.42333719044080687,44.10083333332052,12.703237745452238,0.537406271975965
44.600000000000364,0.1,0.6016091237085622,1.0,0.5907866371049513,0.43470875630527445,44.20083333332029,12.727011759570614,0.5551483792529629
44.700000000000365,0.1,0.6042177766255503,1.0,0.5950438456084474,0.4461750698958177,44.30083333332006,12.750559432285844,0.5732078931456656
44.80000000000037,0.1,0.607267202693981,1.0,0.5986521876702756,0.4577171978151235,44.400833333319824,12.773879600652002,0.5915745687703394
44.90000000000037,0.1,0.5999121885146421,1.0,0.6020403906395501,0.4693268904293865,44.50083333331959,12.796969007749388,0.6102431513080272
45.00000000000037,0.1,0.6016556019431771,1.0,0.6012067258880976,0.4809598057543318,44.60083333331936,12.81983402687476,0.629190225232536
45.10000000000037,0.1,0.6038862022359146,1.0,0.6013824636586217,0.49258669822479606,44.700833333319125,12.842478712395883,0.6483989818787482
45.20000000000037,0.1,0.6067049451377801,1.0,0.6023664805853334,0.5042250891008363,44.80083333331889,12.864895412334395,0.6678753803817485
45.300000000000374,0.1,0.5985756102316596,1.0,0.6040721086589931,0.5158897386464796,44.90083333331866,12.887076633352665,0.6876242093504032
45.400000000000375,0.1,0.6004534064249994,1.0,0.6019135139579185,0.5275486619307056,45.000833333318425,12.90902756577138,0.7076277165174363
45.50000000000038,0.1,0.6028873238032193,1.0,0.6013380572927345,0.5391816916003794,45.10083333331819,12.930751305766329,0.727873221854766
45.60000000000038,0.1,0.5961336367027251,1.0,0.6019464159599601,0.5508154581624052,45.20083333331796,12.952237861127692,0.7483703956226767
45.70000000000038,0.1,0.597648380400793,1.0,0.5996626791389305,0.5624320210145167,45.300833333317726,12.973489641647982,0.7691080019559522
45.80000000000038,0.1,0.5996978319483575,1.0,0.598869348727893,0.5740193448457952,45.40083333331749,12.994508062616617,0.7900772038847494
45.90000000000038,0.1,0.602357064116631,1.0,0.5991942955947653,0.5856025358510991,45.50083333331726,13.015283402245469,0.8112865772979337
46.000000000000384,0.1,0.590126228898833,1.0,0.6004374039503534,0.5972012114959268,45.60083333331703,13.035806785806418,0.8327423677809658
46.100000000000385,0.1,0.5916208702556708,1.0,0.5963864546856568,0.6087708949400462,45.700833333316794,13.056089207686119,0.8544214517188412
46.20000000000039,0.1,0.5936726266154252,1.0,0.5945105878690821,0.6202840184155962,45.80083333331656,13.076138019445493,0.8763077514552639
46.30000000000039,0.1,0.5963840175966839,1.0,0.5941798387631494,0.631776354935759,45.90083333331633,13.095940467564185,0.8984139360711143
46.40000000000039,0.1,0.5791675624935294,1.0,0.5950457451031989,0.6432742885637353,46.000833333316095,13.115485685927458,0.9207487350101538
46.50000000000039,0.1,0.5805867927383321,1.0,0.58880686898997,0.6547177985497618,46.10083333331586,13.134791389109907,0.9432825837088139
46.60000000000039,0.1,0.5826026755211282,1.0,0.5855718036712664,0.6660707375804121,46.20083333331563,13.15386955782147,0.9659956746326451
46.700000000000394,0.1,0.5853352744761297,1.0,0.5844025238645569,0.6773818262859189,46.300833333315396,13.172703454432824,0.9889054719009829
46.800000000000395,0.1,0.5713546351642286,1.0,0.584768151461486,0.6886856881503645,46.40083333331516,13.191279627386853,1.0120236588061804
46.9000000000004,0.1,0.5731744115374342,1.0,0.5794974104583379,0.6999401635963759,46.50083333331493,13.20961113775687,1.035329157807406
47.0000000000004,0.1,0.5756213684769306,1.0,0.5770085844525088,0.7111205704631763,46.6008333333147,13.22770649509178,1.0588078013936177
47.1000000000004,0.1,0.5509912447943789,1.0,0.5764615207024384,0.7222723133904115,46.70083333331446,13.24554893486697,1.0824751306047027
47.2000000000004,0.1,0.5520621245781682,1.0,0.5664521971481717,0.7333186978445897,46.80083333331423,13.263165935030303,1.1062960051027926
47.3000000000004,0.1,0.5537821633733074,1.0,0.5607896035195421,0.7442150491773583,46.900833333314,13.280576091031564,1.13024773294031
47.400000000000404,0.1,0.5277784928657776,1.0,0.5580315212878996,0.7550310170883907,47.000833333313764,13.297755325423267,1.1543546969377465
47.500000000000405,0.1,0.5283408105912488,1.0,0.5461410255057186,0.7657021809933587,47.10083333331353,13.314729232973153,1.1785873764691264
47.600000000000406,0.1,0.5295598771486136,1.0,0.5391369024672631,0.7761923437159566,47.2008333333133,13.331515148834576,1.202926912630594
47.70000000000041,0.1,0.5315559986833028,1.0,0.5353680204655376,0.7865794976292642,47.300833333313065,13.34808597389837,1.2274001330715727
47.80000000000041,0.1,0.5029250107730303,1.0,0.5338670978456443,0.7969165051433804,47.40083333331283,13.364421953082626,1.2520243616546733
47.90000000000041,0.1,0.5035611168086893,1.0,0.5217068065679532,0.8071177192878314,47.5008333333126,13.380557623291777,1.276763379370596
48.00000000000041,0.1,0.5048379756942771,1.0,0.5145667124745038,0.8171340507620889,47.600833333312366,13.396516173653557,1.3015943091005455
48.10000000000041,0.1,0.5068982017648812,1.0,0.5107381074533957,0.827045508511797,47.70083333331213,13.412268769039333,1.3265437622440017
48.200000000000415,0.1,0.4759344920592696,1.0,0.5092261809701557,0.8369061533344965,47.8008333333119,13.427794614819145,1.3516288994507182
48.300000000000416,0.1,0.47656345942099587,1.0,0.4961425724632882,0.8466216532068859,47.90083333331167,13.443133427278962,1.3768118920827765
48.40000000000042,0.1,0.47784199266770433,1.0,0.4884384738645026,0.8561380130942456,48.000833333311434,13.458311741912693,1.4020690660512851
48.50000000000042,0.1,0.4436640219279876,1.0,0.48426843717397655,0.8655408242972256,48.1008333333112,13.473297810067102,1.427427995462184
48.60000000000042,0.1,0.4438279389688391,1.0,0.4683091196835499,0.8747449168122714,48.20083333331097,13.488130511804027,1.45285507843436
48.70000000000042,0.1,0.4446797020084506,1.0,0.45867644280772407,0.8837037506720008,48.300833333310734,13.50283555765311,1.4783298199713504
48.80000000000042,0.1,0.41420178788162165,1.0,0.4531687239222888,0.8925176666576995,48.4008333333105,13.517375467537056,1.5038839660961192
48.900000000000425,0.1,0.41412439250934074,1.0,0.43785183412971607,0.9011268355675056,48.50083333331027,13.531779882138569,1.5294937860209998
49.000000000000426,0.1,0.4146998612050138,1.0,0.42851585244756585,0.9094997114356062,48.600833333310035,13.546068521104099,1.5551447801982894
49.10000000000043,0.1,0.4160391826094335,1.0,0.4230793926217948,0.9177311469658946,48.7008333333098,13.560205276967606,1.5808660153916438
49.20000000000043,0.1,0.37306484591004657,1.0,0.4203086088831855,0.9258841775827812,48.80083333330957,13.574165197851457,1.6066761404430507
49.30000000000043,0.1,0.37273807523385105,1.0,0.40174135767728963,0.9338254015506411,48.900833333309336,13.588009900068407,1.6325284456339004
49.40000000000043,0.1,0.37304365644692067,1.0,0.3903296204318406,0.9414792284573383,49.0008333333091,13.601779985861286,1.658394430721057
49.50000000000043,0.1,0.34045075767201194,1.0,0.3835279691328462,0.948958599525029,49.10083333330887,13.6154317076243,1.6843077103455157
49.600000000000435,0.1,0.3400351861420697,1.0,0.3665948809848244,0.956204977000617,49.20083333330864,13.628996334720258,1.7102467914271757
49.700000000000436,0.1,0.34025633508017716,1.0,0.3561446654242469,0.9631888373401751,49.300833333308404,13.642494268634303,1.7361989229425905
49.80000000000044,0.1,0.3412198582099033,1.0,0.34989298278751485,0.9700127091551235,49.40083333330817,13.655885094969598,1.7621936596416874
49.90000000000044,0.1,0.3002996183269485,1.0,0.3464798871764846,0.9767441457626536,49.50083333330794,13.669141454178554,1.788249968752231
