time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
28.400000000000134,0.1,0.0,1.0,0.0,0.0,27.999833333343833,8.119951666662775,0.0
28.500000000000135,0.1,0.0,1.0,0.0,0.0,28.099833333343955,8.148951666662743,0.0
28.600000000000136,0.1,0.0,1.0,0.0,0.0,28.199833333344078,8.177951666662711,0.0
28.700000000000138,0.1,0.0,1.0,0.0,0.0,28.2998333333442,8.206951666662679,0.0
28.80000000000014,0.1,0.0,1.0,0.0,0.0,28.399833333344322,8.235951666662647,0.0
28.90000000000014,0.1,0.0,1.0,0.0,0.0,28.499833333344444,8.264951666662615,0.0
29.000000000000142,0.1,0.0,1.0,0.0,0.0,28.599833333344566,8.293951666662583,0.0
29.100000000000144,0.1,0.0,1.0,0.0,0.0,28.69983333334469,8.32295166666255,0.0
29.200000000000145,0.1,0.0,1.0,0.0,0.0,28.79983333334481,8.351951666662519,0.0
29.300000000000146,0.1,0.0,1.0,0.0,0.0,28.899833333344933,8.380951666662487,0.0
29.400000000000148,0.1,0.0,1.0,0.0,0.0,28.999833333345055,8.409951666662455,0.0
29.50000000000015,0.1,0.0,1.0,0.0,0.0,29.099833333345178,8.438951666662422,0.0
29.60000000000015,0.1,0.0,1.0,0.0,0.0,29.1998333333453,8.46795166666239,0.0
29.700000000000152,0.1,0.0,1.0,0.0,0.0,29.299833333345422,8.496951666662358,0.0
29.800000000000153,0.1,0.0,1.0,0.0,0.0,29.399833333345544,8.525951666662326,0.0
29.900000000000155,0.1,0.0,1.0,0.0,0.0,29.499833333345666,8.554951666662294,0.0
30.000000000000156,0.1,0.0,1.0,0.0,0.0,29.59983333334579,8.583951666662262,0.0
30.100000000000158,0.1,0.0,1.0,0.0,0.0,29.69983333334591,8.61295166666223,0.0
30.20000000000016,0.1,0.0,1.0,0.0,0.0,29.799833333346033,8.641951666662198,0.0
30.30000000000016,0.1,0.0,1.0,0.0,0.0,29.899833333346155,8.670951666662166,0.0
30.400000000000162,0.1,0.0,1.0,0.0,0.0,29.999833333346277,8.699951666662134,0.0
30.500000000000163,0.1,0.0,1.0,0.0,0.0,30.0998333333464,8.728951666662102,0.0
30.600000000000165,0.1,0.0,1.0,0.0,0.0,30.199833333346522,8.75795166666207,0.0
30.700000000000166,0.1,0.0,1.0,0.0,0.0,30.299833333346644,8.786951666662038,0.0
30.800000000000168,0.1,0.0,1.0,0.0,0.0,30.399833333346766,8.815951666662006,0.0
30.90000000000017,0.1,0.0,1.0,0.0,0.0,30.49983333334689,8.844951666661974,0.0
31.00000000000017,0.1,0.0,1.0,0.0,0.0,30.59983333334701,8.873951666661942,0.0
31.100000000000172,0.1,0.0,1.0,0.0,0.0,30.699833333347133,8.90295166666191,0.0
31.200000000000173,0.1,0.0,1.0,0.0,0.0,30.799833333347255,8.931951666661877,0.0
31.300000000000175,0.1,0.0,1.0,0.0,0.0,30.899833333347377,8.960951666661845,0.0
31.400000000000176,0.1,0.0,1.0,0.0,0.0,30.9998333333475,8.989951666661813,0.0
31.500000000000178,0.1,0.0,1.0,0.0,0.0,31.099833333347622,9.018951666661781,0.0
31.60000000000018,0.1,0.0,1.0,0.0,0.0,31.199833333347744,9.04795166666175,0.0
31.70000000000018,0.1,0.0,1.0,0.0,0.0,31.299833333347866,9.076951666661717,0.0
31.800000000000182,0.1,0.0,1.0,0.0,0.0,31.39983333334799,9.105951666661685,0.0
31.900000000000183,0.1,0.006982724205037675,1.0,0.0,0.0,31.49983333334811,9.134951666661653,0.0
32.000000000000185,0.1,0.007176482524311172,1.0,0.0027439585227918614,2.7487221796061365E-5,31.599833333348233,9.163951666451393,1.5427980147408995E-5
32.100000000000186,0.1,0.007349297742080364,1.0,0.004487922883837236,9.80245920778661E-5,31.699833333348355,9.192951663959866,5.594499760571622E-5
32.20000000000019,0.1,0.006787108615186187,1.0,0.005613698813514696,1.9608780694407903E-4,31.799833333348477,9.221951655719149,1.1403653472536608E-4
32.30000000000019,0.1,0.006860418143850108,1.0,0.006075683748178614,3.0926786739365913E-4,31.8998333333486,9.250951639075623,1.8350786566647198E-4
32.40000000000019,0.1,0.006922373490289541,1.0,0.006384415619412777,4.2984357358011956E-4,31.99983333334872,9.27995161261021,2.604330591444664E-4
32.50000000000019,0.1,0.0069817081632640166,1.0,0.0065960542331209016,5.554158854099725E-4,32.09983333334849,9.308951575103382,3.4367348828649393E-4
32.60000000000019,0.1,0.006345082563007037,1.0,0.006747767240344628,6.844798859406114E-4,32.19983333334826,9.337951525572834,4.325249617729291E-4
32.700000000000195,0.1,0.0063725046441345315,1.0,0.006589644943460468,8.13373524386365E-4,32.299833333348026,9.36695146440574,5.250305861056236E-4
32.800000000000196,0.1,0.006404460881128709,1.0,0.006504193032857916,9.399365672292713E-4,32.39983333334779,9.395951392310971,6.199584409335199E-4
32.9000000000002,0.1,0.005784475774265264,1.0,0.006464935336880655,0.001065310276303498,32.49983333334756,9.424951308684449,7.178852052095174E-4
33.0000000000002,0.1,0.005799202333468088,1.0,0.006197508728330503,0.00118763939219867,32.59983333334733,9.453951214585322,8.177371704908631E-4
33.1000000000002,0.1,0.005820952573989346,1.0,0.00604077993048774,0.0013059055798399363,32.699833333347094,9.4829511110509,9.188437208962549E-4
33.2000000000002,0.1,0.005228782426719845,1.0,0.005954273612059889,0.001421845028901571,32.79983333334686,9.511950997223254,0.0010220669261816002
33.3000000000002,0.1,0.005237906762359041,1.0,0.00566911438176959,0.0015341220236877587,32.89983333334663,9.540950874394735,0.0011265927946434828
33.400000000000205,0.1,0.005254200577036311,1.0,0.005499442792409538,0.0016420412882057422,32.999833333346395,9.569950743688564,0.0012319154819302111
33.500000000000206,0.1,0.005278941835552644,1.0,0.005402939264134693,0.0017474130711287949,33.09983333334616,9.598950603959594,0.0013389302732801892
33.60000000000021,0.1,0.004698104870617957,1.0,0.005354137572436969,0.0018513969247207238,33.19983333334593,9.627950454243427,0.0014482174472923888
33.70000000000021,0.1,0.004707834059605691,1.0,0.005096302397566204,0.0019523433308628584,33.299833333345696,9.656950296340494,0.0015588130867936081
33.80000000000021,0.1,0.004723854869321215,1.0,0.0049434470993641715,0.0020493550585075483,33.39983333334546,9.685950131678519,0.0016701156542651048
33.90000000000021,0.1,0.01102742666799305,1.0,0.004857036191883797,0.002144077080820406,33.49983333334523,9.714949958853138,0.0017829394541192187
34.00000000000021,0.1,0.01121900450068178,1.0,0.007281709570556269,0.002262282895357452,33.599833333344996,9.7439497455645,0.0019116871719899503
34.100000000000215,0.1,0.011396143530797884,1.0,0.00883081757769994,0.0024186107081427778,33.69983333334476,9.772949465265985,0.0020653737093642923
34.200000000000216,0.1,0.011541427300537805,1.0,0.009840105154540316,0.0025994820231479096,33.79983333334453,9.80194912478607,0.002237439827754947
34.30000000000022,0.1,0.01040668362726574,1.0,0.010509449824389729,0.0027964620953695976,33.8998333333443,9.830948727386133,0.0024238385301743924
34.40000000000022,0.1,0.010467232693866365,1.0,0.010469588023954954,0.0029992793079570315,33.999833333344064,9.859948282805924,0.0026192562885227295
34.50000000000022,0.1,0.010528614654468544,1.0,0.01046863066972474,0.0032017130446041434,34.09983333334383,9.888947798691751,0.002820337917142989
34.60000000000022,0.1,0.01627841846586908,1.0,0.010492201503595706,0.0034043741128788004,34.1998333333436,9.917947272843502,0.003027417610873925
34.70000000000022,0.1,0.016490114057050455,1.0,0.012765994280939833,0.003630032322566953,34.299833333343365,9.946946657739838,0.003253283183112531
34.800000000000225,0.1,0.01669133973029035,1.0,0.014231214232503609,0.003891565252543054,34.39983333334313,9.975945912563962,0.0035059349525060576
34.900000000000226,0.1,0.016867051897481222,1.0,0.015199096481188772,0.004176445391332192,34.4998333333429,10.004945045498472,0.003779341776578987
35.00000000000023,0.1,0.015156587347711147,1.0,0.01585529698611716,0.004476916906722849,34.599833333342666,10.033944060084748,0.004069804935049331
35.10000000000023,0.1,0.01522990757489146,1.0,0.015581240706626327,0.0047807571579016805,34.69983333334243,10.062942976915195,0.004370902126858218
35.20000000000023,0.1,0.015309888214378687,1.0,0.015442964831924328,0.005080655158342677,34.7998333333422,10.091941812229926,0.004678584192544464
35.30000000000023,0.1,0.020528061762684277,1.0,0.015390562837419908,0.005378740106366135,34.89983333334197,10.120940559472444,0.004993939092949732
35.40000000000023,0.1,0.02074735885423648,1.0,0.01740937366508629,0.005696560169375077,34.99983333334173,10.149939148468722,0.005329012451458488
35.500000000000234,0.1,0.020962426203801322,1.0,0.018722657653338085,0.006046356174845923,35.0998333333415,10.17893752076259,0.00569134400764292
35.600000000000236,0.1,0.02115935786104594,1.0,0.019603829203164995,0.00641721524121852,35.19983333334127,10.20793568845526,0.0060757007955669585
35.70000000000024,0.1,0.025898687564328816,1.0,0.020215782500404764,0.006802414610895972,35.299833333341034,10.236933656672482,0.006478900632229519
35.80000000000024,0.1,0.026173191764768608,1.0,0.022449435949529216,0.007215691154576145,35.3998333333408,10.265931353781255,0.006909057033139365
35.90000000000024,0.1,0.02643891199585062,1.0,0.023914480947526764,0.007664464468596098,35.49983333334057,10.294928717573798,0.007371224714224441
36.00000000000024,0.1,0.030600114090806294,1.0,0.024907632860486546,0.008136836635283048,35.599833333340335,10.323925762932149,0.007859717342291938
36.10000000000024,0.1,0.030896177208241917,1.0,0.027145346447581847,0.008640878339168693,35.6998333333401,10.352922420670748,0.008379727314836546
36.200000000000244,0.1,0.03118217835872998,1.0,0.028621033709705677,0.009180559973152902,35.79983333333987,10.381918628473315,0.008934459921779247
36.300000000000246,0.1,0.03478000744529193,1.0,0.029628621048079822,0.009744084263732477,35.899833333339636,10.410914401849945,0.009518290059583283
36.40000000000025,0.1,0.035076739039437234,1.0,0.031653715160659276,0.010337282741837605,35.9998333333394,10.43990966930024,0.010135160423215257
36.50000000000025,0.1,0.03536747267680279,1.0,0.03300042012735147,0.01096284691879118,36.09983333333917,10.468904365938954,0.010787489804116354
36.60000000000025,0.1,0.035649796087276135,1.0,0.03393163578335332,0.011610287012826358,36.19983333333894,10.49789850577066,0.011470296055933513
36.70000000000025,0.1,0.03872658720515515,1.0,0.034607536486474216,0.012273174410661208,36.299833333338704,10.526892090637926,0.01218058615865359
36.80000000000025,0.1,0.039027990704508055,1.0,0.03622670151525148,0.012958579402014002,36.39983333333847,10.555885034327217,0.012922764012145545
36.900000000000254,0.1,0.03933431989081895,1.0,0.0373287705824468,0.013670116389417885,36.49983333333824,10.584877261272212,0.013699554911595298
37.000000000000256,0.1,0.0487287893003696,1.0,0.038117737914021343,0.014399825135178108,36.599833333338005,10.613868780733974,0.014507223214408765
37.10000000000026,0.1,0.049214012401576857,1.0,0.04228811294135561,0.015178661333453868,36.69983333333777,10.64285928487288,0.015363653667175754
37.20000000000026,0.1,0.04968477825266748,1.0,0.045012996780617355,0.016023668816889762,36.79983333333754,10.671848516488058,0.01627999345498542
37.30000000000026,0.1,0.05012198008743912,1.0,0.04685096160945159,0.016912476041316484,36.899833333337305,10.700836546322918,0.01724553333214354
37.40000000000026,0.1,0.05851357825238933,1.0,0.04813778611178589,0.0178312987835446,36.99983333333707,10.729823405038456,0.018253765681333578
37.50000000000026,0.1,0.059064101687059244,1.0,0.05221610073236016,0.018802965485117812,37.09983333333684,10.758808767357884,0.019318344993312343
37.600000000000264,0.1,0.05960384399887764,1.0,0.05491030089249994,0.019839636185048106,37.199833333336606,10.78779235552545,0.02044775627309596
37.700000000000266,0.1,0.07447834463287739,1.0,0.056756793393621746,0.020919906321986,37.29983333333637,10.816774243593608,0.021631802055357512
37.80000000000027,0.1,0.07527217002283529,1.0,0.06372216226808254,0.02208715560548421,37.39983333333614,10.845753758140233,0.02289604718321864
37.90000000000027,0.1,0.07603258048665876,1.0,0.06826633496678039,0.0233648530455693,37.49983333333591,10.874730325494598,0.024256418202852948
38.00000000000027,0.1,0.07673287916106662,1.0,0.07132173012443813,0.024715496240648078,37.599833333335674,10.90370411611251,0.02569494848338275
38.10000000000027,0.1,0.0892486108211531,1.0,0.07345049740555791,0.0261159321543829,37.69983333333544,10.932675204979775,0.027200687863135405
38.20000000000027,0.1,0.09010026073569931,1.0,0.07966024468986797,0.027598408123923716,37.79983333333521,10.961642885793271,0.028793124752772046
38.300000000000274,0.1,0.09093468990301476,1.0,0.08376764045617825,0.029179911743847774,37.899833333334975,10.990606547480063,0.03048435162786409
38.400000000000276,0.1,0.102852170662496,1.0,0.08658723291809722,0.030827929775690013,37.99983333333474,11.019566343573718,0.03225888478264621
38.50000000000028,0.1,0.1037792876693307,1.0,0.092980963644349,0.032566267446572573,38.09983333333451,11.048521524020941,0.03413193786204085
38.60000000000028,0.1,0.10468873025162309,1.0,0.09722930447058079,0.03440675747724219,38.199833333334276,11.077471426020075,0.0361129213505471
38.70000000000028,0.1,0.12049632219969825,1.0,0.10016390014088851,0.036316227267495275,38.29983333333404,11.106416222240602,0.03818606811598335
38.80000000000028,0.1,0.12156034076529998,1.0,0.10821764215042627,0.038353992547821715,38.40083333333381,11.135644042803817,0.04039743604639629
38.90000000000028,0.1,0.12260911733435069,1.0,0.11346704717215617,0.040499137434908704,38.500833333333574,11.16457507192328,0.042717498361249266
39.000000000000284,0.1,0.12360164369469227,1.0,0.11706364139177312,0.0427292205459626,38.60083333333334,11.193499013926331,0.04514748583520834
39.100000000000286,0.1,0.13875612151718614,1.0,0.11963564317997151,0.04501857927838527,38.70083333333311,11.222415961956619,0.047675370216723474
39.20000000000029,0.1,0.139927578802213,1.0,0.1271513054644848,0.04740719004622125,38.800833333332875,11.251324405199039,0.05032521199970247
39.30000000000029,0.1,0.14109812043755063,1.0,0.13217778520203108,0.049916207988427906,38.90083333333264,11.280223052626278,0.05311194512652838
39.40000000000029,0.1,0.16927264721725707,1.0,0.13568707198112656,0.052507212857958944,39.00083333333241,11.309112192932353,0.056017359398308375
39.50000000000029,0.1,0.17090586216915732,1.0,0.14888772551729243,0.05526315123084666,39.100833333332176,11.33798859565555,0.059090208282262614
39.60000000000029,0.1,0.17249385593469185,1.0,0.15755036172424727,0.05822891593569096,39.20083333333194,11.366849545983388,0.06236081451292176
39.700000000000294,0.1,0.1739875916416933,1.0,0.16342936589371523,0.061334284131189055,39.30083333333171,11.395695850097958,0.06579560401353732
39.800000000000296,0.1,0.19053749070302056,1.0,0.16758294901628187,0.06453603709499012,39.40083333333148,11.424527846837394,0.0693742087893523
39.9000000000003,0.1,0.19209809049319876,1.0,0.17660649237275006,0.06786688341663034,39.500833333331244,11.453343318008038,0.0731175879389016
40.0000000000003,0.1,0.19366448229051686,1.0,0.1827011724721668,0.07134288911855304,39.60083333333101,11.482140331560828,0.0770386127807273
40.1000000000003,0.1,0.21638704991835822,1.0,0.1870141070332081,0.07491888521208773,39.70083333333078,11.510919324772816,0.08111595447641078
40.2000000000003,0.1,0.2181789687463399,1.0,0.19855997454765584,0.0786507264948774,39.800833333330544,11.539676674551806,0.08538358239571094
40.3000000000003,0.1,0.21996523525923103,1.0,0.20627854154066808,0.08256750774430453,39.90083333333031,11.568409305892146,0.08986248451572676
40.400000000000304,0.1,0.22171833418095432,1.0,0.2116629330343087,0.08661014244567966,40.00083333333008,11.597118040179586,0.09452461618266758
40.500000000000306,0.1,0.25069323052726267,1.0,0.215618538999593,0.09074257095179525,40.100833333329845,11.625803107394026,0.09935320516630518
40.60000000000031,0.1,0.2528784669501129,1.0,0.22940470960003606,0.09504995783463853,40.20083333332961,11.654458650544369,0.10439822955077395
40.70000000000031,0.1,0.2550716171468942,1.0,0.2386398089078699,0.0995783625113039,40.30083333332938,11.68307981927889,0.10969071726738087
40.80000000000031,0.1,0.2772899897381395,1.0,0.24510411314469654,0.10425756856455791,40.400833333329146,11.711667885668986,0.11519735971372579
40.90000000000031,0.1,0.27947428247754263,1.0,0.257757038671068,0.10912375480391813,40.50083333332891,11.740218424499766,0.12094232901545691
41.00000000000031,0.1,0.2816610344256021,1.0,0.2663010042306751,0.11419346241720528,40.60083333332868,11.76872760286683,0.12694023603935314
41.100000000000314,0.1,0.28383940918037853,1.0,0.2723435999015028,0.11940330786446401,40.70083333332845,11.797196600583119,0.13316108230609883
41.200000000000315,0.1,0.3056155443565233,1.0,0.27686574735196073,0.1247147555865754,40.800833333328214,11.825625679993642,0.13958702094445208
41.30000000000032,0.1,0.30793674420363204,1.0,0.28816690443478293,0.13018154768329807,40.90083333332798,11.85400889233094,0.14625052762254107
41.40000000000032,0.1,0.3103186824226409,1.0,0.2959445570138047,0.13583158963030928,41.00083333332775,11.882341268091107,0.15317152919245172
41.50000000000032,0.1,0.3381958244319951,1.0,0.3015991307234844,0.1416107431959847,41.100833333327515,11.910623818261854,0.1603245927733923
41.60000000000032,0.1,0.3407886236736741,1.0,0.3159847173693158,0.14758668998277086,41.20083333332728,11.938848292779284,0.167750497805061
41.70000000000032,0.1,0.3434164637707058,1.0,0.3257429835092202,0.15379447751419575,41.30083333332705,11.967007872256014,0.17547419389758587
41.800000000000324,0.1,0.3575550730052283,1.0,0.3326956279069516,0.16016283342523432,41.400833333326815,11.995104530887359,0.18346195959759531
41.900000000000325,0.1,0.3598953152683011,1.0,0.34246991111972735,0.16669388383572445,41.50083333332658,12.023134559125799,0.19171885757411014
42.00000000000033,0.1,0.3623038840947125,1.0,0.3493250905370557,0.17338470097458045,41.60083333332635,12.051094527843627,0.20024742038661464
42.10000000000033,0.1,0.36479629580668743,1.0,0.3544306304835388,0.1801905354351732,41.700833333326116,12.078985189900243,0.2090266863471307
42.20000000000033,0.1,0.3850903269260767,1.0,0.35850794220977444,0.18708478624783703,41.80083333332588,12.106806187757073,0.2180445570821225
42.30000000000033,0.1,0.3876451491067655,1.0,0.36895703812735897,0.1941217022919303,41.90083333332565,12.134548880458564,0.22733277281278416
42.40000000000033,0.1,0.39031330699327677,1.0,0.37630894551064153,0.20132966161710514,42.00083333332542,12.162206245369896,0.236910523413249
42.500000000000334,0.1,0.411776878749798,1.0,0.38181788378471565,0.20866130762366944,42.100833333325184,12.18977941462023,0.2467556232599243
42.600000000000335,0.1,0.4143528712170106,1.0,0.39359498117408465,0.21616226045335157,42.20083333332495,12.217259240026873,0.25689567885475584
42.70000000000034,0.1,0.4170157514048082,1.0,0.4017612724596709,0.22385478980408877,42.30083333332472,12.244638258713048,0.2673469548296025
42.80000000000034,0.1,0.41975456129109506,1.0,0.40776209629456733,0.23168352070495202,42.400833333324485,12.271918442671495,0.27808330250905183
42.90000000000034,0.1,0.43662852593317625,1.0,0.4124793792750266,0.23961542049510315,42.50083333332425,12.299099938459186,0.2890894080832859
43.00000000000034,0.1,0.4392902112773728,1.0,0.4219727992650742,0.2476863751743753,42.60083333332402,12.326174103431317,0.30038664442759977
43.10000000000034,0.1,0.44208959403100645,1.0,0.42878532461688434,0.25591405859552985,42.700833333323786,12.353133841980721,0.3119875585026275
43.200000000000344,0.1,0.4450236171650954,1.0,0.4340187318000347,0.26425764354143993,42.80083333332355,12.379980156162164,0.3238729906951421
43.300000000000345,0.1,0.4526882271812611,1.0,0.4383473338054055,0.27269335427620967,42.90083333332332,12.406712385100793,0.33603203069864523
43.40000000000035,0.1,0.4552610791374546,1.0,0.44398616164367843,0.28122588624014255,43.00083333332309,12.433325962978797,0.34846854183053655
43.50000000000035,0.1,0.45802354126371175,1.0,0.44842119556374954,0.28985539810037847,43.10083333332285,12.459816832868151,0.361184092436859
43.60000000000035,0.1,0.46099412450757027,1.0,0.4521980279265447,0.2985640697148147,43.20083333332262,12.486183864817637,0.3741704304679161
43.70000000000035,0.1,0.47463802803243904,1.0,0.45565752078720784,0.3073425902852571,43.30083333332239,12.512424895910025,0.38742342889055464
43.80000000000035,0.1,0.4774222987197146,1.0,0.4631188722465126,0.316228091752248,43.400833333322154,12.538529859938302,0.40096349305587503
43.900000000000354,0.1,0.48040104471253803,1.0,0.4687454247368168,0.32523950220580117,43.50083333332192,12.564490801950058,0.4148022724232036
44.000000000000355,0.1,0.4835729450895817,1.0,0.47333004825532476,0.3343492659188681,43.60083333332169,12.590307791737617,0.42892682322164155
44.10000000000036,0.1,0.48692328144095975,1.0,0.4773587109029749,0.3435421066478562,43.700833333321455,12.615979269498661,0.4433300755707096
44.20000000000036,0.1,0.4895372947583493,1.0,0.48112038276125924,0.3528101705165008,43.80083333332122,12.64150260949826,0.4580085054540211
44.30000000000036,0.1,0.49237762048015127,1.0,0.48443085833932664,0.3621464506308792,43.90083333332099,12.666875192705046,0.47295882148305995
44.40000000000036,0.1,0.49547216271750844,1.0,0.4875562299757718,0.37154488742246267,44.000833333320756,12.692094374338707,0.48817801770444097
44.50000000000036,0.1,0.4972350675898953,1.0,0.4906693426971386,0.3810036340176444,44.10083333332052,12.717156770315048,0.5036651170779888
44.600000000000364,0.1,0.49991202833217036,1.0,0.493251863092653,0.3905172616289541,44.20083333332029,12.742059781583306,0.5194171970771442
44.700000000000365,0.1,0.5028472463720548,1.0,0.49587108086668347,0.4000811915240951,44.30083333332006,12.7668007686512,0.5354315927113342
44.80000000000037,0.1,0.5052837720325349,1.0,0.4986145045227101,0.4096970118350519,44.400833333319824,12.791375819491448,0.5517086998197233
44.90000000000037,0.1,0.5077612161385212,1.0,0.5012374252870729,0.41936467320803805,44.50083333331959,12.815781322515877,0.5682480526215136
45.00000000000037,0.1,0.5104850273366464,1.0,0.5038030847647277,0.42908247823862095,44.60083333331936,12.840014034143174,0.5850482770411599
45.10000000000037,0.1,0.5134774106828303,1.0,0.5064308475711735,0.43885051563827243,44.700833333319125,12.86407031573504,0.6021088240024323
45.20000000000037,0.1,0.5122453009083616,1.0,0.5092019416331439,0.44867080035359413,44.80083333331889,12.887946034342693,0.6194300691343111
45.300000000000374,0.1,0.514681528311034,1.0,0.5104000329597053,0.4585289110256036,44.90083333331866,12.911641053121533,0.6370040949553739
45.400000000000375,0.1,0.5173803488587096,1.0,0.5120834387388635,0.4684150446036102,45.000833333318425,12.935154552715499,0.6548249341363255
45.50000000000038,0.1,0.5203732411633658,1.0,0.5141662463714471,0.47833773169302873,45.10083333331819,12.958481249018933,0.6728956403000518
45.60000000000038,0.1,0.5157363900616334,1.0,0.5166069957832768,0.48830427963982626,45.20083333331796,12.981615898042724,0.6912187437383913
45.70000000000038,0.1,0.5181106347070517,1.0,0.5162667827846061,0.4982901660504355,45.300833333317726,13.004561542881536,0.709781139881245
45.80000000000038,0.1,0.5207668438547816,1.0,0.5169910819406521,0.5082801281146136,45.40083333331749,13.027319580407092,0.7285737217827065
45.90000000000038,0.1,0.5237430227064628,1.0,0.518475385929856,0.5182917123514412,45.50083333331726,13.049882720052064,0.7476032866389407
46.000000000000384,0.1,0.5199962136685357,1.0,0.5205465352107929,0.5283378788134465,45.60083333331703,13.072244398254833,0.7668746109686041
46.100000000000385,0.1,0.5225230872764334,1.0,0.5203318943520611,0.5384011981245997,45.700833333316794,13.094406363610869,0.7863779565746604
46.20000000000039,0.1,0.525346827879307,1.0,0.5211927843978698,0.5484711332590958,45.80083333331656,13.116369012080812,0.8061064922992335
46.30000000000039,0.1,0.5285016555517276,1.0,0.5228258459083356,0.5585654536464039,45.90083333331633,13.138124611197936,0.8260668283039503
46.40000000000039,0.1,0.5174882804081128,1.0,0.5250575084012338,0.5686973504866116,46.000833333316095,13.159666222152895,0.8462635879279938
46.50000000000039,0.1,0.5198813486535798,1.0,0.5220848158809924,0.5788202676366623,46.10083333331586,13.181004800298954,0.8666734319619706
46.60000000000039,0.1,0.5225955641717042,1.0,0.5212166095269757,0.5889067674707901,46.20083333331563,13.202147112331271,0.88728111947129
46.700000000000394,0.1,0.5256842236313987,1.0,0.521757814022228,0.5989906051447372,46.300833333315396,13.223081356596584,0.9080997414319599
46.800000000000395,0.1,0.5120309255043938,1.0,0.5233011746819735,0.6090949514823301,46.40083333331516,13.243798008545228,0.9291378619520598
46.9000000000004,0.1,0.5143467811595417,1.0,0.5188735781264091,0.6191693309360895,46.50083333331493,13.264310749463867,0.9503705941218458
47.0000000000004,0.1,0.5170038789128272,1.0,0.5170912517790451,0.6291845751767883,46.6008333333147,13.284628200393225,0.9717818925064579
47.1000000000004,0.1,0.5020631542627116,1.0,0.5170555302256518,0.6391828611655541,46.70083333331446,13.3047359212829,0.9933878943213069
47.2000000000004,0.1,0.504046007468675,1.0,0.5111640416191007,0.6491218030393551,46.80083333331423,13.324646751431457,1.0151673208138812
47.3000000000004,0.1,0.5063780729970478,1.0,0.5083623112000923,0.65897775637792,46.900833333314,13.344368825787901,1.0371065140875717
47.400000000000404,0.1,0.5091085245844369,1.0,0.5075803955790131,0.6687997782824165,47.000833333313764,13.36388559975411,1.059223976677651
47.500000000000405,0.1,0.4921510723138473,1.0,0.508180287405161,0.6786205297352119,47.10083333331353,13.383184666448523,1.0815314817760278
47.600000000000406,0.1,0.49412458647605995,1.0,0.5018818537300538,0.6883837825826663,47.2008333333133,13.402284212965,1.1040025377508913
47.70000000000041,0.1,0.49644455701592016,1.0,0.4988286094038425,0.6980577315283009,47.300833333313065,13.421195867088427,1.1266203651998772
47.80000000000041,0.1,0.4991692269379755,1.0,0.4978893852725204,0.7076938299061164,47.40083333331283,13.439901734932576,1.1494038333479923
47.90000000000041,0.1,0.4788192781933231,1.0,0.4983915865651072,0.7173262135971368,47.5008333333126,13.458388591441501,1.1723648900883539
48.00000000000041,0.1,0.4808032431824774,1.0,0.49070076902528126,0.7268862404987226,47.600833333312366,13.476680395833386,1.1954726216171723
48.10000000000041,0.1,0.4831535869317557,1.0,0.4868053932818007,0.736335547563153,47.70083333331213,13.49479243327698,1.2187078503347626
48.200000000000415,0.1,0.46375121507951855,1.0,0.4853673314834557,0.7457341611017819,47.8008333333119,13.512703532183451,1.2420921537341276
48.300000000000416,0.1,0.4654482760252391,1.0,0.47687185920018776,0.755034279524883,47.90083333331167,13.5304319926202,1.2656034543757537
48.40000000000042,0.1,0.4675176122186385,1.0,0.47237617169840396,0.7642101698785647,48.000833333311434,13.547989553865206,1.2892279869967964
48.50000000000042,0.1,0.47001184407471,1.0,0.4704634315753005,0.7733250180835274,48.1008333333112,13.565353675733208,1.3129879651062817
48.60000000000042,0.1,0.44247309247182753,1.0,0.47028448504929726,0.7824202577216035,48.20083333331097,13.582508329478475,1.3368973585798085
48.70000000000042,0.1,0.44401598513964385,1.0,0.45935547400691323,0.791404355813082,48.300833333310734,13.599489193973554,1.3609179373468359
48.80000000000042,0.1,0.44593622900765584,1.0,0.4533190755989061,0.8002261013148836,48.4008333333105,13.616319324098347,1.3850262725282474
48.900000000000425,0.1,0.44831505485310424,1.0,0.450413181248909,0.8089625010956812,48.50083333331027,13.632970981819774,1.4092488841928201
49.000000000000426,0.1,0.42547207029036593,1.0,0.44958643048112024,0.8176635497031638,48.600833333310035,13.649424958432999,1.433602384393967
49.10000000000043,0.1,0.4271622638333923,1.0,0.44010971489407635,0.8262619692339369,48.7008333333098,13.665708801928872,1.4580590692091928
49.20000000000043,0.1,0.4292281576545925,1.0,0.4350144355716848,0.8347210047622455,48.80083333330957,13.681840065141643,1.4826020403010165
49.30000000000043,0.1,0.4008503780638782,1.0,0.4327366684269953,0.8431097552606406,48.900833333309336,13.697792772127906,1.5072541926126137
49.40000000000043,0.1,0.4021093701268459,1.0,0.420204734121322,0.851351751979722,49.0008333333091,13.713600153271589,1.5319849539345984
49.50000000000043,0.1,0.4037619958113994,1.0,0.4130841268404522,0.8594055992810532,49.10083333330887,13.729283604567975,1.5567758293759462
49.600000000000435,0.1,0.40587970750083924,1.0,0.40941531878761295,0.8673563565295238,49.20083333330864,13.744811259492385,1.5816545741426489
