time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
28.400000000000134,0.1,0.0,1.0,0.0,0.0,27.999833333343833,8.119951666662775,0.0
28.500000000000135,0.1,0.0,1.0,0.0,0.0,28.099833333343955,8.148951666662743,0.0
28.600000000000136,0.1,0.0,1.0,0.0,0.0,28.199833333344078,8.177951666662711,0.0
28.700000000000138,0.1,0.0,1.0,0.0,0.0,28.2998333333442,8.206951666662679,0.0
28.80000000000014,0.1,0.0,1.0,0.0,0.0,28.399833333344322,8.235951666662647,0.0
28.90000000000014,0.1,0.0,1.0,0.0,0.0,28.499833333344444,8.264951666662615,0.0
29.000000000000142,0.1,0.0,1.0,0.0,0.0,28.599833333344566,8.293951666662583,0.0
29.100000000000144,0.1,0.0,1.0,0.0,0.0,28.69983333334469,8.32295166666255,0.0
29.200000000000145,0.1,0.0,1.0,0.0,0.0,28.79983333334481,8.351951666662519,0.0
29.300000000000146,0.1,0.0,1.0,0.0,0.0,28.899833333344933,8.380951666662487,0.0
29.400000000000148,0.1,0.0,1.0,0.0,0.0,28.999833333345055,8.409951666662455,0.0
29.50000000000015,0.1,0.0,1.0,0.0,0.0,29.099833333345178,8.438951666662422,0.0
29.60000000000015,0.1,0.0,1.0,0.0,0.0,29.1998333333453,8.46795166666239,0.0
29.700000000000152,0.1,0.0,1.0,0.0,0.0,29.299833333345422,8.496951666662358,0.0
29.800000000000153,0.1,0.0,1.0,0.0,0.0,29.399833333345544,8.525951666662326,0.0
29.900000000000155,0.1,0.0,1.0,0.0,0.0,29.499833333345666,8.554951666662294,0.0
30.000000000000156,0.1,0.0,1.0,0.0,0.0,29.59983333334579,8.583951666662262,0.0
30.100000000000158,0.1,0.0,1.0,0.0,0.0,29.69983333334591,8.61295166666223,0.0
30.20000000000016,0.1,0.0,1.0,0.0,0.0,29.799833333346033,8.641951666662198,0.0
30.30000000000016,0.1,0.0,1.0,0.0,0.0,29.899833333346155,8.670951666662166,0.0
30.400000000000162,0.1,0.0,1.0,0.0,0.0,29.999833333346277,8.699951666662134,0.0
30.500000000000163,0.1,0.0,1.0,0.0,0.0,30.0998333333464,8.728951666662102,0.0
30.600000000000165,0.1,0.0,1.0,0.0,0.0,30.199833333346522,8.75795166666207,0.0
30.700000000000166,0.1,0.0,1.0,0.0,0.0,30.299833333346644,8.786951666662038,0.0
30.800000000000168,0.1,0.0,1.0,0.0,0.0,30.399833333346766,8.815951666662006,0.0
30.90000000000017,0.1,0.0,1.0,0.0,0.0,30.49983333334689,8.844951666661974,0.0
31.00000000000017,0.1,0.0,1.0,0.0,0.0,30.59983333334701,8.873951666661942,0.0
31.100000000000172,0.1,0.0,1.0,0.0,0.0,30.699833333347133,8.90295166666191,0.0
31.200000000000173,0.1,0.0,1.0,0.0,0.0,30.799833333347255,8.931951666661877,0.0
31.300000000000175,0.1,0.0,1.0,0.0,0.0,30.899833333347377,8.960951666661845,0.0
31.400000000000176,0.1,0.0,1.0,0.0,0.0,30.9998333333475,8.989951666661813,0.0
31.500000000000178,0.1,0.0,1.0,0.0,0.0,31.099833333347622,9.018951666661781,0.0
31.60000000000018,0.1,0.0,1.0,0.0,0.0,31.199833333347744,9.04795166666175,0.0
31.70000000000018,0.1,0.0,1.0,0.0,0.0,31.299833333347866,9.076951666661717,0.0
31.800000000000182,0.1,0.0,1.0,0.0,0.0,31.39983333334799,9.105951666661685,0.0
31.900000000000183,0.1,0.0,1.0,0.0,0.0,31.49983333334811,9.134951666661653,0.0
32.000000000000185,0.1,0.0,1.0,0.0,0.0,31.599833333348233,9.163951666661621,0.0
32.100000000000186,0.1,0.0,1.0,0.0,0.0,31.699833333348355,9.192951666661589,0.0
32.20000000000019,0.1,0.0,1.0,0.0,0.0,31.799833333348477,9.221951666661557,0.0
32.30000000000019,0.1,0.0,1.0,0.0,0.0,31.8998333333486,9.250951666661525,0.0
32.40000000000019,0.1,0.0,1.0,0.0,0.0,31.99983333334872,9.279951666661493,0.0
32.50000000000019,0.1,0.0,1.0,0.0,0.0,32.09983333334849,9.30895166666146,0.0
32.60000000000019,0.1,0.0,1.0,0.0,0.0,32.19983333334826,9.337951666661429,0.0
32.700000000000195,0.1,0.0,1.0,0.0,0.0,32.299833333348026,9.366951666661397,0.0
32.800000000000196,0.1,0.0,1.0,0.0,0.0,32.39983333334779,9.395951666661364,0.0
32.9000000000002,0.1,0.0,1.0,0.0,0.0,32.49983333334756,9.424951666661332,0.0
33.0000000000002,0.1,0.0,1.0,0.0,0.0,32.59983333334733,9.4539516666613,0.0
33.1000000000002,0.1,0.0,1.0,0.0,0.0,32.699833333347094,9.482951666661268,0.0
33.2000000000002,0.1,0.0,1.0,0.0,0.0,32.79983333334686,9.511951666661236,0.0
33.3000000000002,0.1,0.0,1.0,0.0,0.0,32.89983333334663,9.540951666661204,0.0
33.400000000000205,0.1,0.0,1.0,0.0,0.0,32.999833333346395,9.569951666661172,0.0
33.500000000000206,0.1,0.0,1.0,0.0,0.0,33.09983333334616,9.59895166666114,0.0
33.60000000000021,0.1,0.008604286674740726,1.0,0.0,0.0,33.19983333334593,9.627951666661108,0.0
33.70000000000021,0.1,0.009056187515783583,1.0,0.003381174031857939,3.3870439285205324E-5,33.299833333345696,9.656951666341842,1.9010741380835513E-5
33.80000000000021,0.1,0.009523079920556222,1.0,0.005613889433730766,1.2162738864403385E-4,33.39983333334546,9.685951662501958,6.940775701323653E-5
33.90000000000021,0.1,0.008296812050107698,1.0,0.007151800048504004,2.455928343964086E-4,33.49983333334523,9.714951649501451,1.4277438514781536E-4
34.00000000000021,0.1,0.008598780996540477,1.0,0.0076029469729381825,3.88406969886072E-4,33.599833333344996,9.743951623161283,2.3038545931915213E-4
34.100000000000215,0.1,0.00891741170471568,1.0,0.007994624501387134,5.393452078577927E-4,33.69983333334476,9.772951581567648,3.267177529544796E-4
34.200000000000216,0.1,0.009267985538785812,1.0,0.008357551924095305,6.975688558701385E-4,33.79983333334453,9.80195152225894,4.3153435161828545E-4
34.30000000000022,0.1,0.007926985018299802,1.0,0.008715602443027722,8.62761238858415E-4,33.8998333333443,9.830951442632951,5.448674907163177E-4
34.40000000000022,0.1,0.008178238579866428,1.0,0.008405983463450352,0.0010281887042024385,33.999833333344064,9.85995134373844,6.631396061149754E-4
34.50000000000022,0.1,0.008461851707869882,1.0,0.008316245840197413,0.0011898296293133765,34.09983333334383,9.88895122742864,7.840689297936814E-4
34.60000000000022,0.1,0.007200706061848694,1.0,0.008373393934845723,0.0013512075168602114,34.1998333333436,9.917951091397217,9.095342621957262E-4
34.70000000000022,0.1,0.007410590396062899,1.0,0.007912614647340322,0.0015085026732665023,34.299833333343365,9.946950938196018,0.001037390750482439
34.800000000000225,0.1,0.007651883709230251,1.0,0.007714977411980764,0.0016595222704957437,34.39983333334313,9.975950770412146,0.0011662647607403461
34.900000000000226,0.1,0.007932112185970952,1.0,0.0076900300145575995,0.0018084510829716913,34.4998333333429,10.004950584972747,0.0012983359589896868
35.00000000000023,0.1,0.006661211219983166,1.0,0.007785140287537655,0.001958100752341554,34.599833333342666,10.033950378752694,0.001435129678505956
35.10000000000023,0.1,0.006862881660968636,1.0,0.007343551025793348,0.0021042136013768417,34.69983333334243,10.062950155906435,0.0015742825575150862
35.20000000000023,0.1,0.007095049451806054,1.0,0.007154320435166572,0.00224431387115779,34.7998333333422,10.091949920044836,0.0017142771369340868
35.30000000000023,0.1,0.005922459570436281,1.0,0.007130881773044067,0.0023824167743868594,34.89983333334197,10.120949666975951,0.001857205047714171
35.40000000000023,0.1,0.0060909795576516695,1.0,0.00665599736261967,0.002515544728681052,34.99983333334173,10.149949400922749,0.0020013446617129123
35.500000000000234,0.1,0.006286835911264799,1.0,0.006433595002534231,0.0026420178237383804,35.0998333333415,10.178949125358832,0.0021455874667554954
35.600000000000236,0.1,0.006516288319180064,1.0,0.006375750805643077,0.0027658397727588326,35.19983333334127,10.207948835463608,0.0022919999379687967
35.70000000000024,0.1,0.014089775829603472,1.0,0.006430932033447473,0.002889676002928338,35.299833333341034,10.236948527200934,0.002442008717783652
35.80000000000024,0.1,0.014715579408446469,1.0,0.009440624288999624,0.0030441760223143626,35.3998333333408,10.265948148018458,0.002612822192625288
35.90000000000024,0.1,0.015383358101016334,1.0,0.011515841092340856,0.003247521548127305,35.49983333334057,10.29494765332619,0.0028156731018129564
36.00000000000024,0.1,0.013058162760596596,1.0,0.013037252934749515,0.0034854433015756867,35.599833333340335,10.32394704919047,0.0030439222709932935
36.10000000000024,0.1,0.013499374475564211,1.0,0.013046655562005221,0.0037376353606532286,35.6998333333401,10.352946359810975,0.003287150041392527
36.200000000000244,0.1,0.013980851453313984,1.0,0.013224563567233378,0.003991692062466062,35.79983333333987,10.381945603997886,0.0035387367884923957
36.300000000000246,0.1,0.020112524174984353,1.0,0.013521896304047402,0.004250385754422732,35.899833333339636,10.410944772245445,0.0038003019415758514
36.40000000000025,0.1,0.020878909413105433,1.0,0.016112007098275715,0.004537796762428922,35.9998333333394,10.439943798915522,0.004085501017025013
36.50000000000025,0.1,0.02170512193002882,1.0,0.017987249643849193,0.0048681377390892575,36.09983333333917,10.468942625115869,0.004403251389012569
36.60000000000025,0.1,0.022587952219584734,1.0,0.019449700796877665,0.0052306015088839425,36.19983333333894,10.497941250360807,0.004748696408715968
36.70000000000025,0.1,0.01906247658683901,1.0,0.02068406029412753,0.005619057445165817,36.299833333338704,10.526939666377547,0.005119307848987768
36.80000000000025,0.1,0.01966896593878946,1.0,0.020047798746801616,0.006012641910012729,36.39983333333847,10.555937918618543,0.00550411891205681
36.900000000000254,0.1,0.020347843947909984,1.0,0.019898433106435378,0.0063987944481214655,36.49983333333824,10.584936044046666,0.005896140890315721
37.000000000000256,0.1,0.02542491553953287,1.0,0.02007491936014565,0.00678532464498079,36.599833333338005,10.613934014537124,0.006299566094473835
37.10000000000026,0.1,0.026339474765853285,1.0,0.022177412661089288,0.00719456205418544,36.69983333333777,10.642931735350013,0.0067269530189390326
37.20000000000026,0.1,0.027339731582272913,1.0,0.02381459423484166,0.007639799343864416,36.79983333333754,10.671929124155165,0.00718651074096655
37.30000000000026,0.1,0.028427549735720953,1.0,0.025201122129335212,0.008114181243615607,36.899833333337305,10.700926172440141,0.007675411702774394
37.40000000000026,0.1,0.03242311153971191,1.0,0.02647007264188686,0.008614194844867177,36.99983333333707,10.729922861309058,0.008192517810778491
37.50000000000026,0.1,0.03362145616854071,1.0,0.02881039140411678,0.00914947718138141,37.09983333333684,10.758919106775773,0.008743975600021292
37.600000000000264,0.1,0.03492982115161524,1.0,0.030702792189087943,0.00972552940104768,37.199833333336606,10.787914829880547,0.00933394531318834
37.700000000000266,0.1,0.03781937676744088,1.0,0.03236533718345244,0.010335869638003908,37.29983333333637,10.816910008946063,0.009959948695342311
37.80000000000027,0.1,0.03914908848041302,1.0,0.03450987403707727,0.010983184907704766,37.39983333333614,10.845904572260345,0.010624477175481834
37.90000000000027,0.1,0.040600899071191555,1.0,0.03633459059111249,0.011668765549111669,37.49983333333591,10.874898448113596,0.01132934929653593
38.00000000000027,0.1,0.04219640454130708,1.0,0.03801251836786969,0.012388157994027689,37.599833333335674,10.903891598214708,0.012073158897603268
38.10000000000027,0.1,0.043911771825908365,1.0,0.03965794286455022,0.013139669317457912,37.69983333333544,10.932883968245642,0.012855928873718283
38.20000000000027,0.1,0.0454644900694845,1.0,0.041330827120631124,0.013923272085050793,37.79983333333521,10.96187549040429,0.013678572860999492
38.300000000000274,0.1,0.047177041062025867,1.0,0.04295651194473795,0.0147387495836716,37.899833333334975,10.990866094636672,0.01454190005522224
38.400000000000276,0.1,0.04795821059477632,1.0,0.044616295156613826,0.015586003284230012,37.99983333333474,11.019855706483794,0.015446776003048267
38.50000000000028,0.1,0.04957587640327622,1.0,0.045930841583302566,0.016461892864695526,38.09983333333451,11.04884427578874,0.016392360073988012
38.60000000000028,0.1,0.05136190397516079,1.0,0.04736423339265319,0.017364390296499024,38.199833333334276,11.0778317457013,0.017378326861725718
38.70000000000028,0.1,0.05334887092223946,1.0,0.048936291465707264,0.01829599374944488,38.29983333333404,11.106818014257511,0.018406854246392535
38.80000000000028,0.1,0.061552602822715755,1.0,0.0506848553301853,0.01926942319983564,38.40083333333381,11.136092807426119,0.019491397009228348
38.90000000000028,0.1,0.06384128148928635,1.0,0.05495683425407245,0.02029228239053774,38.500833333333574,11.16507602435186,0.02062650465027391
39.000000000000284,0.1,0.06632499599872897,1.0,0.0584514350517101,0.021389967392696645,38.60083333333334,11.194057164514813,0.021833444829008675
39.100000000000286,0.1,0.07230224433502405,1.0,0.061548184509080055,0.02255123708810714,38.70083333333311,11.223036155507078,0.023108036076505807
39.20000000000029,0.1,0.07484478513552058,1.0,0.06577655618057253,0.023783721085390678,38.800833333332875,11.252012694692604,0.024456380693719
39.30000000000029,0.1,0.07761858324228534,1.0,0.0693433411375923,0.025091342799857946,38.90083333333264,11.280986489147923,0.025882792844678412
39.40000000000029,0.1,0.08066267159587194,1.0,0.07259799319458268,0.026464804057887183,39.00083333333241,11.309957413080973,0.02738419532443611
39.50000000000029,0.1,0.09453717466784001,1.0,0.07576965827400663,0.02790036598875064,39.100833333332176,11.338925272551965,0.02896037841146632
39.60000000000029,0.1,0.0980931925662816,1.0,0.0831470878087799,0.029439386676893373,39.20083333333194,11.367889129585306,0.030636334866715735
39.700000000000294,0.1,0.10197609005153338,1.0,0.08902612442600687,0.031106064203529446,39.30083333333171,11.39684813951452,0.03242882495270227
39.800000000000296,0.1,0.1104468125985904,1.0,0.09411957627711585,0.03287854614499103,39.40083333333148,11.425802164767006,0.03432920048559204
39.9000000000003,0.1,0.1143347663652041,1.0,0.10053956172048253,0.03476280247528887,39.500833333331244,11.454750592062954,0.036343825696439916
40.0000000000003,0.1,0.11857057465640412,1.0,0.10596558665519992,0.03676124545932398,39.60083333333101,11.483692810264294,0.0384773372752996
40.1000000000003,0.1,0.12321606846019764,1.0,0.1109231220120353,0.038859911460306165,39.70083333333078,11.512628515712757,0.04072514307790601
40.2000000000003,0.1,0.13053087261680002,1.0,0.1157576715125022,0.041053204442343214,39.800833333330544,11.54155725440953,0.04308696513855271
40.3000000000003,0.1,0.135209146103692,1.0,0.12156677599413251,0.0433497419467003,39.90083333333031,11.570478226544903,0.04557034737027307
40.400000000000304,0.1,0.14035386285330848,1.0,0.1269322657641799,0.04575416571586919,40.00083333333008,11.599390641858054,0.04818089998814743
40.500000000000306,0.1,0.14990049510508627,1.0,0.13221065235941135,0.04826146433532355,40.100833333329845,11.628293903444394,0.05091888318142582
40.60000000000031,0.1,0.15500007711522812,1.0,0.13916623784339718,0.0508876284195335,40.20083333332961,11.657186808718798,0.053796199716283855
40.70000000000031,0.1,0.16057627317856718,1.0,0.14539379059186855,0.05364100078548844,40.30083333332938,11.686068218978365,0.056821001694994135
40.80000000000031,0.1,0.16670392575952445,1.0,0.15136481355428924,0.05651221896112247,40.400833333329146,11.714937444776565,0.05999163771361783
40.90000000000031,0.1,0.17473886595683014,1.0,0.15739718673998318,0.05949950853599663,40.50083333332891,11.74379356311166,0.06331045772083795
41.00000000000031,0.1,0.1807701693714276,1.0,0.16421654462294405,0.06261132582164004,40.60083333332868,11.772635253897205,0.06678549949703963
41.100000000000314,0.1,0.18738991312050565,1.0,0.17072683995673446,0.06585191118839713,40.70083333332845,11.801461221342649,0.07042270662562083
41.200000000000315,0.1,0.21034824530906748,1.0,0.1772799024636996,0.06921880916710905,40.800833333328214,11.83027033313012,0.07422433315900968
41.30000000000032,0.1,0.21752170389359868,1.0,0.1902796773972253,0.07277699855024944,40.90083333332798,11.859058666256303,0.07823032043485109
41.40000000000032,0.1,0.22530861351645715,1.0,0.20099495382203275,0.07656369325903985,41.00083333332775,11.887822725696827,0.08246719951818555
41.50000000000032,0.1,0.23377495595503156,1.0,0.21055769762911325,0.08054602900074519,41.100833333327515,11.916561675061317,0.08692291203785062
41.60000000000032,0.1,0.2379024573549892,1.0,0.21968869769901456,0.08470894431493466,41.20083333332728,11.945274052611966,0.09159446733172513
41.70000000000032,0.1,0.24570996300000691,1.0,0.2268531674815407,0.08902871880024475,41.30083333332705,11.973958879173857,0.09647362081630731
41.800000000000324,0.1,0.25424135463861786,1.0,0.2342687921311787,0.09348953708734417,41.400833333326815,12.002614948976886,0.10155578656292386
41.900000000000325,0.1,0.2636274008323461,1.0,0.2421230709993435,0.09809814140160289,41.50083333332658,12.031239914926635,0.10684862174860815
42.00000000000033,0.1,0.27377922434986623,1.0,0.25057962136808093,0.10286465335047826,41.60083333332635,12.059831056947473,0.11236184390372388
42.10000000000033,0.1,0.28280778933740436,1.0,0.2597028226880903,0.10780136412648945,41.700833333326116,12.088385287379191,0.11810664589180728
42.20000000000033,0.1,0.2926652514870851,1.0,0.26878935525507025,0.11291411912757006,41.80083333332588,12.116899641820112,0.12409094092255465
42.30000000000033,0.1,0.30347213821564994,1.0,0.2781788060167475,0.11820560868293827,41.90083333332565,12.145371160821309,0.1303209803881361
42.40000000000033,0.1,0.31846709690976205,1.0,0.2881254944939551,0.12368423889074724,42.00083333332542,12.173796318041,0.1368062549522431
42.500000000000334,0.1,0.32895049396398596,1.0,0.30005640569463793,0.12937508017467295,42.100833333325184,12.20217011064139,0.14356573295020886
42.600000000000335,0.1,0.3403418412768442,1.0,0.31142004479275015,0.13529094574749692,42.20083333332495,12.230487887751044,0.15061226690538018
42.70000000000034,0.1,0.35275899920865406,1.0,0.32279412730745294,0.14142664513148123,42.30083333332472,12.258746037249272,0.15794887654545858
42.80000000000034,0.1,0.35242741934644706,1.0,0.3345781095304056,0.1477863837411159,42.400833333324485,12.286940067208791,0.16558362869966084
42.90000000000034,0.1,0.36342597103982377,1.0,0.34160143328273856,0.15432629354729815,42.50083333332425,12.31506935935366,0.1734979945403631
43.00000000000034,0.1,0.3753795031902858,1.0,0.3501831606237738,0.16101760356727696,42.60083333332402,12.343132627169322,0.18168034754132018
43.10000000000034,0.1,0.38843751595788,1.0,0.360091107091313,0.16788814329072763,42.700833333323786,12.371123654980412,0.19014987242627018
43.200000000000344,0.1,0.3871279012800876,1.0,0.37123794981666597,0.17496268137211507,42.80083333332355,12.39903583994852,0.1989247143808263
43.300000000000345,0.1,0.39886937770254693,1.0,0.3774908204706898,0.18220373807511933,42.90083333332332,12.426868234386411,0.20798922500960293
43.40000000000035,0.1,0.41160633811960146,1.0,0.3858966926431657,0.1895872530964554,43.00083333332309,12.454619151602124,0.21733383818454102
43.50000000000035,0.1,0.4254762450774275,1.0,0.396006212090324,0.19715038028688828,43.10083333332285,12.482280509242006,0.22698233781201604
43.60000000000035,0.1,0.44057772742467577,1.0,0.4075947560915189,0.20492381025297085,43.20083333332262,12.509844008477202,0.2369557954069208
43.70000000000035,0.1,0.44059601204377974,1.0,0.42056491113601213,0.21293516532006093,43.30083333332239,12.53730083775296,0.2472742661901167
43.80000000000035,0.1,0.4540475636309868,1.0,0.4284465259535709,0.22114634661338603,43.400833333322154,12.56464940819671,0.2579223842267775
43.900000000000354,0.1,0.46856294203553084,1.0,0.4385129503771579,0.22953179813810357,43.50083333332192,12.5918873027188,0.2688903054215349
44.000000000000355,0.1,0.4842714599689273,1.0,0.45032936408561486,0.238129435161079,43.60083333332169,12.619004087897828,0.2802024317020581
44.10000000000036,0.1,0.4641582986936771,1.0,0.4636765984127007,0.24697089905727002,43.700833333321455,12.645989050737509,0.2918805146868788
44.20000000000036,0.1,0.47759377315652324,1.0,0.46387629874517955,0.2559387511719314,43.80083333332122,12.67285160562967,0.30386595110929665
44.30000000000036,0.1,0.4921170330825937,1.0,0.4692669134962779,0.264962419222377,43.90083333332099,12.699597397514356,0.31612203440144643
44.40000000000036,0.1,0.5078814421977882,1.0,0.478250394306747,0.2741263307847031,44.000833333320756,12.726210140871533,0.32869498361394794
44.50000000000036,0.1,0.5249231203808876,1.0,0.489901335174611,0.2834906830718243,44.10083333332052,12.752674985677137,0.3416196963323898
44.600000000000364,0.1,0.5063363209304464,1.0,0.503672720311853,0.2931015721861307,44.20083333332029,12.778977531889744,0.354924662836372
44.700000000000365,0.1,0.5208976277649133,1.0,0.5047301600430479,0.3028513964590928,44.30083333332006,12.805127558720343,0.36855684471236794
44.80000000000037,0.1,0.5365564932119508,1.0,0.5110842030025383,0.3126746824020797,44.400833333319824,12.831130742859461,0.38248260226627007
44.90000000000037,0.1,0.553443041745952,1.0,0.5210988535752286,0.3226575199777049,44.50083333331959,12.85696740118634,0.3967483386059952
45.00000000000037,0.1,0.5715732141243592,1.0,0.5338167647824128,0.33286109618016246,44.60083333331936,12.882619750470441,0.4113888248211951
45.10000000000037,0.1,0.5440252991476882,1.0,0.5486636062421073,0.3433319256350158,44.700833333319125,12.90807072011595,0.4264321034732506
45.20000000000037,0.1,0.5590078289674312,1.0,0.5468524984886809,0.35392297715311466,44.80083333331889,12.933339169505082,0.4418049878722067
45.300000000000374,0.1,0.5750486261440473,1.0,0.5516276755501103,0.3645449289137774,44.90083333331866,12.958437242402576,0.4574607363035886
45.400000000000375,0.1,0.5922711555489378,1.0,0.5608349938331797,0.3753036359678833,45.000833333318425,12.983339400260617,0.4734538166749337
45.50000000000038,0.1,0.6106555842892065,1.0,0.5731954546512524,0.38627198005293906,45.10083333331819,13.008023586878606,0.48982328130225833
45.60000000000038,0.1,0.6301993575641484,1.0,0.5879255748806049,0.3975030786098892,45.20083333331796,13.03246946442622,0.5065990198717157
45.70000000000038,0.1,0.5977110608091015,1.0,0.6045491340165052,0.40903797903180483,45.300833333317726,13.056657343544746,0.5238053396557343
45.80000000000038,0.1,0.6143859581315452,1.0,0.6018749828193098,0.42070101248579617,45.40083333331749,13.080615473582323,0.5413558661042274
45.90000000000038,0.1,0.6321294445896355,1.0,0.6067892398247736,0.432388287723978,45.50083333331726,13.104361644181004,0.5591968431629009
46.000000000000384,0.1,0.6510427242766357,1.0,0.6167508651692821,0.4442211739296185,45.60083333331703,13.127862474341944,0.5773881360641333
46.100000000000385,0.1,0.6710668018563325,1.0,0.6302341007795208,0.45628197586631936,45.700833333316794,13.151089864286263,0.5959714963192246
46.20000000000039,0.1,0.6210657321972728,1.0,0.6462903957202528,0.46862928140790966,45.80083333331656,13.174018562694908,0.6149776845680476
46.30000000000039,0.1,0.6380596421348557,1.0,0.6363905366561424,0.4810270534502584,45.90083333331633,13.196697401969196,0.6342912962452231
46.40000000000039,0.1,0.6561534679467829,1.0,0.6370386890483043,0.4933389732915124,46.000833333316095,13.219158101473766,0.6538417176832962
46.50000000000039,0.1,0.6754514664919589,1.0,0.6445506231078711,0.5057322190497924,46.10083333331586,13.241354274016945,0.673707154750983
46.60000000000039,0.1,0.6958503428495707,1.0,0.6566994035454274,0.5183171903842988,46.20083333331563,13.263249082489056,0.6939399351860328
46.700000000000394,0.1,0.6459104193869676,1.0,0.6720937873518263,0.5311696027585592,46.300833333315396,13.284811244381864,0.7145765816458896
46.800000000000395,0.1,0.6630798586796771,1.0,0.6618166765775718,0.5440625365203576,46.40083333331516,13.306094267394664,0.7355087138272177
46.9000000000004,0.1,0.6812824163252962,1.0,0.6623050218465883,0.5568645026031455,46.50083333331493,13.327132896142697,0.7566697306171987
47.0000000000004,0.1,0.7005994301799823,1.0,0.6697628443914845,0.5697457640494189,46.6008333333147,13.347874885187533,0.7781358487741769
47.1000000000004,0.1,0.7209134891740321,1.0,0.6818863318241556,0.5828179937980824,46.70083333331446,13.368279482956993,0.7999571568849245
47.2000000000004,0.1,0.7421328436859622,1.0,0.6972320540969459,0.5961569415192275,46.80083333331423,13.388312753896509,0.8221676913379726
47.3000000000004,0.1,0.6734683078660693,1.0,0.7148884129973835,0.6098157767110227,46.900833333314,13.407944791933367,0.844791257465176
47.400000000000404,0.1,0.6915750872743534,1.0,0.698625577511608,0.6234762482373132,47.000833333313764,13.427264989678084,0.8676822657671921
47.500000000000405,0.1,0.710738939154562,1.0,0.6958422738386438,0.6369571698849368,47.10083333331353,13.446331089746165,0.8907534070881624
47.600000000000406,0.1,0.7310450459602135,1.0,0.7016939686932879,0.6504708186041711,47.2008333333133,13.46507339376978,0.9140939998035712
47.70000000000041,0.1,0.6731936373801621,1.0,0.7132324541386589,0.6641546136486823,47.300833333313065,13.483439557962624,0.9377611601569317
47.80000000000041,0.1,0.6913065107603922,1.0,0.6975076478667392,0.6777884338306123,47.40083333331283,13.501497410809357,0.9616559848192677
47.90000000000041,0.1,0.7105107172004872,1.0,0.6950585355297118,0.6912510883905049,47.5008333333126,13.51928953673606,0.9857201799620828
48.00000000000041,0.1,0.730855170227867,1.0,0.701128788641122,0.7047517729959446,47.600833333312366,13.536742329806517,1.0100379015567382
48.10000000000041,0.1,0.666281904180708,1.0,0.7128149254478197,0.7184261193494731,47.70083333331213,13.553800905300305,1.034662634768186
48.200000000000415,0.1,0.684048845649252,1.0,0.6945382463227159,0.7320263035282606,47.8008333333119,13.570548629367147,1.0594877661565054
48.300000000000416,0.1,0.7029294643651651,1.0,0.6904020085975546,0.7454146315062121,47.90083333331167,13.587038429202982,1.0844503497803002
48.40000000000042,0.1,0.7229886379187018,1.0,0.6953216352922248,0.7588137439687882,48.000833333311434,13.603188510360134,1.1096357241149546
48.50000000000042,0.1,0.7440616126987487,1.0,0.706197613810315,0.7723676816970584,48.1008333333112,13.618938896114907,1.1350976502919419
48.60000000000042,0.1,0.6742429954629194,1.0,0.7210852853025607,0.7861721278218987,48.20083333331097,13.634242902608115,1.1608704378548682
48.70000000000042,0.1,0.6928352117299669,1.0,0.7026895696981551,0.7999310489074646,48.300833333310734,13.649207520235244,1.1868347047343026
48.80000000000042,0.1,0.7125631317729482,1.0,0.6988027846785723,0.8134794920463034,48.4008333333105,13.663899974930768,1.2129206419361684
48.900000000000425,0.1,0.6438418516743745,1.0,0.7042070880483726,0.8270459007642157,48.50083333331027,13.67823036868732,1.2392099541424098
49.000000000000426,0.1,0.6614294256535485,1.0,0.6804899529518645,0.8404251205453622,48.600833333310035,13.692280878870767,1.2656213328991683
49.10000000000043,0.1,0.6803047704969145,1.0,0.672981330348017,0.8535080051084513,48.7008333333098,13.706102965254955,1.2921082605922642
49.20000000000043,0.1,0.7005321491932337,1.0,0.6758533391159928,0.8665497423010355,48.80083333330957,13.719595203288542,1.3187585795321248
49.30000000000043,0.1,0.6425256426989602,1.0,0.6855534704651091,0.8797154486784551,48.900833333309336,13.732685018866542,1.3456270373499088
49.40000000000043,0.1,0.6609810145852918,1.0,0.6686526583969344,0.8928022720245767,49.0008333333091,13.74545409918793,1.3726380120185455
49.50000000000043,0.1,0.592748728337932,1.0,0.6656247736434867,0.9057011750597447,49.10083333330887,13.75795223133021,1.3997481845367823
49.600000000000435,0.1,0.6090785850728404,1.0,0.6369847716521043,0.918285011466444,49.20083333330864,13.770240260171347,1.4269098685056585
49.700000000000436,0.1,0.626890035728619,1.0,0.6259962890299737,0.9304917895054028,49.300833333308404,13.782356324189326,1.454096799867311
49.80000000000044,0.1,0.5596580454237936,1.0,0.6263389482948699,0.9425996589405286,49.40083333330817,13.794184938567335,1.4813966836974
49.90000000000044,0.1,0.5754151657840648,1.0,0.600136039318365,0.954448276148077,49.50083333330794,13.805800871116107,1.5087536890416116
50.00000000000044,0.1,0.5926687409731803,1.0,0.5904011692037793,0.9659551009160714,49.600833333307705,13.817250678162656,1.5361366266453482
50.10000000000044,0.1,0.5263420657425365,1.0,0.591284668486743,0.9773801132252861,49.70083333330747,13.828423068599182,1.5636235764034259
50.20000000000044,0.1,0.5414270936723291,1.0,0.5657652697299234,0.9885577579266505,49.80083333330724,13.839396625326707,1.5911600595929627
