time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
28.400000000000134,0.1,0.0,1.0,0.0,0.0,27.999833333343833,8.119951666662775,0.0
28.500000000000135,0.1,0.0,1.0,0.0,0.0,28.099833333343955,8.148951666662743,0.0
28.600000000000136,0.1,0.0,1.0,0.0,0.0,28.199833333344078,8.177951666662711,0.0
28.700000000000138,0.1,0.0,1.0,0.0,0.0,28.2998333333442,8.206951666662679,0.0
28.80000000000014,0.1,0.0,1.0,0.0,0.0,28.399833333344322,8.235951666662647,0.0
28.90000000000014,0.1,0.0,1.0,0.0,0.0,28.499833333344444,8.264951666662615,0.0
29.000000000000142,0.1,0.0,1.0,0.0,0.0,28.599833333344566,8.293951666662583,0.0
29.100000000000144,0.1,0.0,1.0,0.0,0.0,28.69983333334469,8.32295166666255,0.0
29.200000000000145,0.1,0.0,1.0,0.0,0.0,28.79983333334481,8.351951666662519,0.0
29.300000000000146,0.1,0.0,1.0,0.0,0.0,28.899833333344933,8.380951666662487,0.0
29.400000000000148,0.1,0.0,1.0,0.0,0.0,28.999833333345055,8.409951666662455,0.0
29.50000000000015,0.1,0.0,1.0,0.0,0.0,29.099833333345178,8.438951666662422,0.0
29.60000000000015,0.1,0.0,1.0,0.0,0.0,29.1998333333453,8.46795166666239,0.0
29.700000000000152,0.1,0.0,1.0,0.0,0.0,29.299833333345422,8.496951666662358,0.0
29.800000000000153,0.1,0.0,1.0,0.0,0.0,29.399833333345544,8.525951666662326,0.0
29.900000000000155,0.1,0.0,1.0,0.0,0.0,29.499833333345666,8.554951666662294,0.0
30.000000000000156,0.1,0.0,1.0,0.0,0.0,29.59983333334579,8.583951666662262,0.0
30.100000000000158,0.1,0.0,1.0,0.0,0.0,29.69983333334591,8.61295166666223,0.0
30.20000000000016,0.1,0.0,1.0,0.0,0.0,29.799833333346033,8.641951666662198,0.0
30.30000000000016,0.1,0.0,1.0,0.0,0.0,29.899833333346155,8.670951666662166,0.0
30.400000000000162,0.1,0.0,1.0,0.0,0.0,29.999833333346277,8.699951666662134,0.0
30.500000000000163,0.1,0.0,1.0,0.0,0.0,30.0998333333464,8.728951666662102,0.0
30.600000000000165,0.1,0.0,1.0,0.0,0.0,30.199833333346522,8.75795166666207,0.0
30.700000000000166,0.1,0.0,1.0,0.0,0.0,30.299833333346644,8.786951666662038,0.0
30.800000000000168,0.1,0.0,1.0,0.0,0.0,30.399833333346766,8.815951666662006,0.0
30.90000000000017,0.1,0.0,1.0,0.0,0.0,30.49983333334689,8.844951666661974,0.0
31.00000000000017,0.1,0.0,1.0,0.0,0.0,30.59983333334701,8.873951666661942,0.0
31.100000000000172,0.1,0.0,1.0,0.0,0.0,30.699833333347133,8.90295166666191,0.0
31.200000000000173,0.1,0.0,1.0,0.0,0.0,30.799833333347255,8.931951666661877,0.0
31.300000000000175,0.1,0.0,1.0,0.0,0.0,30.899833333347377,8.960951666661845,0.0
31.400000000000176,0.1,0.0,1.0,0.0,0.0,30.9998333333475,8.989951666661813,0.0
31.500000000000178,0.1,0.0,1.0,0.0,0.0,31.099833333347622,9.018951666661781,0.0
31.60000000000018,0.1,0.0,1.0,0.0,0.0,31.199833333347744,9.04795166666175,0.0
31.70000000000018,0.1,0.0,1.0,0.0,0.0,31.299833333347866,9.076951666661717,0.0
31.800000000000182,0.1,0.0,1.0,0.0,0.0,31.39983333334799,9.105951666661685,0.0
31.900000000000183,0.1,0.0,1.0,0.0,0.0,31.49983333334811,9.134951666661653,0.0
32.000000000000185,0.1,0.0,1.0,0.0,0.0,31.599833333348233,9.163951666661621,0.0
32.100000000000186,0.1,0.0,1.0,0.0,0.0,31.699833333348355,9.192951666661589,0.0
32.20000000000019,0.1,0.0,1.0,0.0,0.0,31.799833333348477,9.221951666661557,0.0
32.30000000000019,0.1,0.0,1.0,0.0,0.0,31.8998333333486,9.250951666661525,0.0
32.40000000000019,0.1,0.0,1.0,0.0,0.0,31.99983333334872,9.279951666661493,0.0
32.50000000000019,0.1,0.0,1.0,0.0,0.0,32.09983333334849,9.30895166666146,0.0
32.60000000000019,0.1,0.0,1.0,0.0,0.0,32.19983333334826,9.337951666661429,0.0
32.700000000000195,0.1,0.0,1.0,0.0,0.0,32.299833333348026,9.366951666661397,0.0
32.800000000000196,0.1,0.0,1.0,0.0,0.0,32.39983333334779,9.395951666661364,0.0
32.9000000000002,0.1,0.0,1.0,0.0,0.0,32.49983333334756,9.424951666661332,0.0
33.0000000000002,0.1,0.0,1.0,0.0,0.0,32.59983333334733,9.4539516666613,0.0
33.1000000000002,0.1,0.0,1.0,0.0,0.0,32.699833333347094,9.482951666661268,0.0
33.2000000000002,0.1,0.0,1.0,0.0,0.0,32.79983333334686,9.511951666661236,0.0
33.3000000000002,0.1,0.0,1.0,0.0,0.0,32.89983333334663,9.540951666661204,0.0
33.400000000000205,0.1,0.0,1.0,0.0,0.0,32.999833333346395,9.569951666661172,0.0
33.500000000000206,0.1,0.0,1.0,0.0,0.0,33.09983333334616,9.59895166666114,0.0
33.60000000000021,0.1,0.01290643001211109,1.0,0.0,0.0,33.19983333334593,9.627951666661108,0.0
33.70000000000021,0.1,0.013584281273675374,1.0,0.0050717610477869135,5.080565893297442E-5,33.299833333345696,9.656951665942769,2.851611206744324E-5
33.80000000000021,0.1,0.014258293642655545,1.0,0.00842083415059615,1.8244108297299394E-4,33.39983333334546,9.685951657303029,1.0411163520977776E-4
33.90000000000021,0.1,0.012355805430424277,1.0,0.010717354811579623,3.6828561939123084E-4,33.49983333334523,9.714951628073267,2.1410340861390982E-4
34.00000000000021,0.1,0.0127115035670644,1.0,0.011362996493515886,5.819954213514198E-4,33.599833333344996,9.743951568988473,3.4522948277237255E-4
34.100000000000215,0.1,0.013070296157426728,1.0,0.01189341289726305,8.070296946028524E-4,33.69983333334476,9.772951476114379,4.889374531043354E-4
34.200000000000216,0.1,0.013461350805690196,1.0,0.012356299028312827,0.0010416434169260556,33.79983333334453,9.801951344577564,6.445724187881581E-4
34.30000000000022,0.1,0.011356081625107036,1.0,0.012790905366613044,0.0012849241422832865,33.8998333333443,9.830951169481898,8.11896972614012E-4
34.40000000000022,0.1,0.011586072455378236,1.0,0.01222741030752594,0.0015266101239755714,33.999833333344064,9.85995095415892,9.854014908530888E-4
34.50000000000022,0.1,0.011854339106269023,1.0,0.011974947278867288,0.0017605124959520814,34.09983333334383,9.888950703801008,0.0011615192240256832
34.60000000000022,0.1,0.009894190417009395,1.0,0.011927356067472776,0.0019915864969931242,34.1998333333436,9.917950414638227,0.0013428212428060033
34.70000000000022,0.1,0.01005755192933078,1.0,0.011128358462180868,0.0022142138462537928,34.299833333343365,9.946950093321764,0.0015260814283377818
34.800000000000225,0.1,0.010261119464590053,1.0,0.010706946352322643,0.0024251713590599023,34.39983333334313,9.975949746488839,0.0017092102660106253
34.900000000000226,0.1,0.010516263828726885,1.0,0.010531424249299698,0.0026304447644807383,34.4998333333429,10.004949368823244,0.0018952474103938694
35.00000000000023,0.1,0.008596952247263511,1.0,0.010525330127886891,0.002834022272869758,34.599833333342666,10.033948955076799,0.002086277692348342
35.10000000000023,0.1,0.008743203894460773,1.0,0.009767542656465884,0.003029952536127627,34.69983333334243,10.062948514856457,0.002278919299535874
35.20000000000023,0.1,0.008926381970403324,1.0,0.009364422837794649,0.003214780238786028,34.7998333333422,10.091948056506489,0.0024709756375411356
35.30000000000023,0.1,0.007190889298236043,1.0,0.009191974600752236,0.0033941250134086522,34.89983333334197,10.120947572674119,0.002665296251257651
35.40000000000023,0.1,0.007293755721479577,1.0,0.00840548607816923,0.0035639849924631152,34.99983333334173,10.149947072544371,0.0028594864815672492
35.500000000000234,0.1,0.007429891435813956,1.0,0.007968002275114457,0.003722131178815975,35.0998333333415,10.178946563648493,0.0030519911577663325
35.600000000000236,0.1,0.007607836660417755,1.0,0.007756203349437791,0.0038740799900954742,35.19983333334127,10.20794603750439,0.0032455837694753153
35.70000000000024,0.1,0.01905429322392354,1.0,0.007697735665160909,0.004023470127973571,35.299833333341034,10.236945487425649,0.0034421371674099224
35.80000000000024,0.1,0.019842995572367118,1.0,0.01216040735340975,0.004217020119580697,35.3998333333408,10.265944803723828,0.003667805997321986
35.90000000000024,0.1,0.020657685703523325,1.0,0.015182871628151304,0.00448245015293073,35.49983333334057,10.294943895564339,0.003939641467583256
36.00000000000024,0.1,0.017221221994443606,1.0,0.017336631331793962,0.004797616515995915,35.599833333340335,10.323942780411757,0.004247227432017354
36.10000000000024,0.1,0.017643163343199653,1.0,0.017292958229779463,0.005132413269219069,35.6998333333401,10.352941509973201,0.00457506907639276
36.200000000000244,0.1,0.01809397951864182,1.0,0.01743053993775333,0.005468173756985259,35.79983333333987,10.381940125213934,0.004913156226888496
36.300000000000246,0.1,0.027340719974038474,1.0,0.017691355210440466,0.005807829672977655,35.899833333339636,10.41093861257793,0.005263172831048725
36.40000000000025,0.1,0.028225758380712295,1.0,0.02148341070520876,0.006187902926007676,35.9998333333394,10.43993683944968,0.005645735976731286
36.50000000000025,0.1,0.02915758538723101,1.0,0.0241358704612973,0.006629896924376104,36.09983333333917,10.468934688441548,0.006074252299341835
36.60000000000025,0.1,0.03011354020352911,1.0,0.02611129033560514,0.007116393723752098,36.19983333333894,10.497932167246505,0.006540684214878407
36.70000000000025,0.1,0.024873907772462855,1.0,0.02768556977087994,0.007637067234426847,36.299833333338704,10.526929268930818,0.007040495574404064
36.80000000000025,0.1,0.0253889193277718,1.0,0.026581915310657605,0.008161354347318673,36.39983333333847,10.55592608933469,0.007557505094164384
36.900000000000254,0.1,0.02597673468564847,1.0,0.026112247659728676,0.008670642580320591,36.49983333333824,10.584922708168127,0.00808124569407398
37.000000000000256,0.1,0.03368700307210541,1.0,0.026058630352522944,0.009175019060007141,36.599833333338005,10.61391908198534,0.00861697611297589
37.10000000000026,0.1,0.034655550751039085,1.0,0.029056264038849505,0.009708925673343237,36.69983333333777,10.642915021305779,0.009183903319582534
37.20000000000026,0.1,0.03570360827184392,1.0,0.03125892214268525,0.010292842373307307,36.79983333333754,10.671910364296913,0.009794520409546544
37.30000000000026,0.1,0.03681478994639547,1.0,0.03300724012919197,0.010914796398665615,36.899833333337305,10.700905112199202,0.010443517081115607
37.40000000000026,0.1,0.042965017766007314,1.0,0.03450483260574971,0.011568043334811507,36.99983333333707,10.729899247119896,0.01112818987563869
37.50000000000026,0.1,0.0442333262675153,1.0,0.03783054749470378,0.012268560330481014,37.09983333333684,10.75889260302409,0.011858401169738466
37.600000000000264,0.1,0.045595880998396454,1.0,0.04034920357778436,0.013025306094866976,37.199833333336606,10.787885028307102,0.012640634627160464
37.700000000000266,0.1,0.050091134774451755,1.0,0.04241292158848896,0.013826193401818744,37.29983333333637,10.816876509923363,0.01346969616817593
37.80000000000027,0.1,0.05146160571745146,1.0,0.04543179097433519,0.014676552001732282,37.39983333333614,10.845866910236625,0.014349835026624024
37.90000000000027,0.1,0.05293662137403697,1.0,0.0478036455094909,0.015578806347624284,37.49983333333591,10.874856096685441,0.015283889980061941
38.00000000000027,0.1,0.05453443677852139,1.0,0.04982256860144177,0.01652338601836197,37.599833333335674,10.903844034969037,0.01626796170184052
38.10000000000027,0.1,0.05735038706709521,1.0,0.05167573666123981,0.017505342635699746,37.69983333333544,10.93283066251352,0.01730048258454568
38.20000000000027,0.1,0.0588836194007807,1.0,0.053907114312643896,0.01852692083087379,37.79983333333521,10.96181584925471,0.018383786574938908
38.300000000000274,0.1,0.06056652621309094,1.0,0.055864441526260994,0.01958890171990396,37.899833333334975,10.990799468650273,0.01951947642222542
38.400000000000276,0.1,0.062025966687314193,1.0,0.05771371707381552,0.02068764681662886,37.99983333333474,11.019781437480756,0.020706665978096145
38.50000000000028,0.1,0.06356957062492459,1.0,0.059409717421566165,0.021820614345742315,38.09983333333451,11.048761663958317,0.021944987296298013
38.60000000000028,0.1,0.06527239455411538,1.0,0.06104571191458997,0.02298577468442812,38.199833333334276,11.077740052244671,0.023234283679971858
38.70000000000028,0.1,0.06716793221585052,1.0,0.06270792126526943,0.024182831561266407,38.29983333333404,11.106716484375369,0.0245753164355489
38.80000000000028,0.1,0.07997396110772242,1.0,0.06447533743442267,0.025425408081952074,38.40083333333381,11.135980549902532,0.025983872191661157
38.90000000000028,0.1,0.08234887501646503,1.0,0.07056709795893466,0.026733154131380717,38.500833333333574,11.164951963347248,0.02745785589899722
39.000000000000284,0.1,0.08489387593673,1.0,0.075201665623418,0.028144110086945097,38.60083333333334,11.193919789980795,0.029027916409143633
39.100000000000286,0.1,0.09438615747633988,1.0,0.0790139668704155,0.029636439674690585,38.70083333333311,11.222884015276776,0.03068471265598981
39.20000000000029,0.1,0.09699608371137441,1.0,0.08505765476710588,0.031224835007648097,38.800833333332875,11.251844050301976,0.032438799151756896
39.30000000000029,0.1,0.09980060944632116,1.0,0.08975374136096878,0.032916601314280196,38.90083333333264,11.280799347788994,0.03429715192508539
39.40000000000029,0.1,0.1028295516647598,1.0,0.09370545839276198,0.034691711507253586,39.00083333333241,11.309749832645085,0.03625145328726943
39.50000000000029,0.1,0.12421293187711185,1.0,0.0972939783979486,0.03653959262057797,39.100833333332176,11.338695306196483,0.038298140350587616
39.60000000000029,0.1,0.12801232794068032,1.0,0.10787495320160273,0.03852690726702802,39.20083333333194,11.367633934146658,0.0404766794785949
39.700000000000294,0.1,0.13209691256272388,1.0,0.11579647238012776,0.04069220228899471,39.30083333333171,11.396564102367403,0.04281303155530983
39.800000000000296,0.1,0.1455982638712252,1.0,0.12220813130365878,0.042995536557171,39.40083333333148,11.425485805030196,0.04528978911785603
39.9000000000003,0.1,0.14964755515894848,1.0,0.13140460718135752,0.045450740196113684,39.500833333331244,11.454397848073949,0.047918602929648176
40.0000000000003,0.1,0.15399431941611233,1.0,0.1385806012042262,0.04806353957591827,39.60083333333101,11.483299088439786,0.05070717219746934
40.1000000000003,0.1,0.1586931332172312,1.0,0.14464322970227064,0.05080393650344823,39.70083333333078,11.512189296901543,0.053643098411154805
40.2000000000003,0.1,0.1704186950986027,1.0,0.15016906099054367,0.0536561813736586,39.800833333330544,11.54106797464222,0.056721149314269234
40.3000000000003,0.1,0.17516315787572564,1.0,0.158130744570146,0.056639674557757605,39.90083333333031,11.569933577591296,0.05995535898561755
40.400000000000304,0.1,0.18035241596898713,1.0,0.16483007894521037,0.059764480419677135,40.00083333333008,11.59878465115715,0.0633552169126293
40.500000000000306,0.1,0.19597586556877766,1.0,0.17093501978356465,0.06301286829238327,40.100833333329845,11.627620578955497,0.0669147450864822
40.60000000000031,0.1,0.20116297776932301,1.0,0.18077992810395924,0.06641676593201606,40.20083333332961,11.656438989581765,0.07065529665509346
40.70000000000031,0.1,0.2067966818864932,1.0,0.18879741142334214,0.06999273478984151,40.30083333332938,11.685237725871065,0.07459072068447435
40.80000000000031,0.1,0.2129391110239412,1.0,0.19587672498623784,0.07371432816736874,40.400833333329146,11.714016166990916,0.07871098333436632
40.90000000000031,0.1,0.2263416272359598,1.0,0.20258714612122944,0.07756911100974391,40.50083333332891,11.742773264214062,0.08301317478165006
41.00000000000031,0.1,0.23240962255870629,1.0,0.21192703193684456,0.08157998784899048,40.60083333332868,11.77150640889519,0.08751381523217179
41.100000000000314,0.1,0.23905743706195776,1.0,0.21998323633519923,0.0857586137131356,40.70083333332845,11.800213180672978,0.09222390361450651
41.200000000000315,0.1,0.2753129345793884,1.0,0.22748498942557377,0.09008745852411144,40.800833333328214,11.828892410984917,0.09713824682811543
41.30000000000032,0.1,0.2829284476668355,1.0,0.24628549439363903,0.09467454153747026,40.90083333332798,11.857536388334896,0.10232133118608636
41.40000000000032,0.1,0.2911253238455586,1.0,0.26069952384239253,0.09958125500889593,41.00083333332775,11.886138402946477,0.10781514039821756
41.50000000000032,0.1,0.2999263644025947,1.0,0.2726670002500854,0.1047421599906929,41.100833333327515,11.91469815587598,0.1135917729105936
41.60000000000032,0.1,0.30818435455997195,1.0,0.28338827586238385,0.1101219801517765,41.20083333332728,11.943214171150846,0.11963839704434569
41.70000000000032,0.1,0.31608393020328457,1.0,0.29314059865239356,0.1156993999093241,41.30083333332705,11.971684400165676,0.1259490014129318
41.800000000000324,0.1,0.3247353689776866,1.0,0.3021641034027003,0.12145808972257136,41.400833333326815,12.000106622458382,0.13251973674054301
41.900000000000325,0.1,0.3438706301249733,1.0,0.3110408315755618,0.12738978825754316,41.50083333332658,12.028478158567527,0.13935076886669964
42.00000000000033,0.1,0.35235579157745317,1.0,0.323948678983809,0.13353351086382312,41.60083333332635,12.056792796332234,0.1464683233244744
42.10000000000033,0.1,0.3616140203614716,1.0,0.33512171807668784,0.1399094594704398,41.700833333326116,12.08504493375396,0.15388936421923607
42.20000000000033,0.1,0.3717527876905067,1.0,0.3455409472797054,0.14649389659505974,41.80083333332588,12.113232043456842,0.1616066634591861
42.30000000000033,0.1,0.3991583626400686,1.0,0.3558493782728424,0.15327869096407293,41.90083333332565,12.141350503258264,0.16962100369164035
42.40000000000033,0.1,0.409357253929668,1.0,0.37287628384586247,0.16033011362070282,42.00083333332542,12.169390001837593,0.17797414178938098
42.500000000000334,0.1,0.4204541258888917,1.0,0.38722527212755836,0.16768397146032027,42.100833333325184,12.197341475473609,0.1866929428505185
42.600000000000335,0.1,0.4325561212137334,1.0,0.40029419846798314,0.17530245415528733,42.20083333332495,12.225202087201563,0.19576396183631248
42.70000000000034,0.1,0.43897393685268205,1.0,0.4129821590678284,0.18316982137292281,42.30083333332472,12.252967255993422,0.2051849224773107
42.80000000000034,0.1,0.4495707954586324,1.0,0.4232058828907623,0.19125784081157954,42.400833333324485,12.280633816722657,0.21494619403809362
42.90000000000034,0.1,0.46119870682687675,1.0,0.4335743115458896,0.19954499077002716,42.50083333332425,12.308198294997954,0.22504092382199478
43.00000000000034,0.1,0.4740601804512589,1.0,0.44443778689566055,0.20803758770757272,42.60083333332402,12.335654275657024,0.23547703282316068
43.10000000000034,0.1,0.47892026547243916,1.0,0.45608678981400047,0.21674811504692387,42.700833333323786,12.362994246473388,0.24626588607455183
43.200000000000344,0.1,0.4904332170333144,1.0,0.46506860592563837,0.22565717591575932,42.80083333332355,12.390214171329983,0.2574016074258025
43.300000000000345,0.1,0.5031233981271519,1.0,0.4750429835930874,0.2347498459503558,42.90083333332332,12.417309759078005,0.26888002029538133
43.40000000000035,0.1,0.517199818889715,1.0,0.48608535162156535,0.2440460857347059,43.00083333332309,12.444272159150138,0.2807156511762116
43.50000000000035,0.1,0.5293205579641012,1.0,0.49832082571367264,0.2535677998586788,43.10083333332285,12.471091517737275,0.2929244218550981
43.60000000000035,0.1,0.5421781730312851,1.0,0.5105121435781261,0.263325664944682,43.20083333332262,12.497758792066733,0.3055165304244973
43.70000000000035,0.1,0.5562914427986414,1.0,0.5229652565151414,0.2733218877818989,43.30083333332239,12.52426568891491,0.3184976172049918
43.80000000000035,0.1,0.5718519687069932,1.0,0.5360709556040738,0.28356544627058394,43.400833333322154,12.550602529276492,0.3318768582599417
43.900000000000354,0.1,0.5527817685135961,1.0,0.5501418222778148,0.29407209160641445,43.50083333332192,12.576757994600328,0.34566708849359384
44.000000000000355,0.1,0.5655729022273707,1.0,0.5511901990657498,0.3047203682479027,43.60083333332169,12.602743098893894,0.3598078137008711
44.10000000000036,0.1,0.5797821283625317,1.0,0.5568428866113723,0.31543499532591207,43.700833333321455,12.62856459781367,0.37425986766557295
44.20000000000036,0.1,0.5728981459148965,1.0,0.5658615929871811,0.32629265903379523,43.80083333332122,12.65420396307454,0.3890640563842512
44.30000000000036,0.1,0.5852568910709046,1.0,0.5686337402808449,0.337262148885531,43.90083333332099,12.67966018327933,0.4042053780998588
44.40000000000036,0.1,0.5989620000687653,1.0,0.5751681938242028,0.3483229089896988,44.000833333320756,12.704931262174082,0.41967329318264995
44.50000000000036,0.1,0.614223111438055,1.0,0.5845233999295426,0.35953829081976385,44.10083333332052,12.729999083733048,0.43550130024955014
44.600000000000364,0.1,0.6020836734848853,1.0,0.5962016122136005,0.37095784803676896,44.20083333332029,12.75484613631399,0.4517166670959673
44.700000000000365,0.1,0.6146906403974037,1.0,0.5985221587658944,0.38250948787316724,44.30083333332006,12.779478540913917,0.46828399569032836
44.80000000000037,0.1,0.6286133325233877,1.0,0.6048775884736354,0.3941463855652838,44.400833333319824,12.803899517913052,0.48517903426827597
44.90000000000037,0.1,0.6440840495992421,1.0,0.6142098389097909,0.40593600765173027,44.50083333331959,12.828088287369914,0.5024361394531209
45.00000000000037,0.1,0.6612171033443814,1.0,0.6259566053278807,0.4179302784637964,44.60083333331936,12.85202515149293,0.5200825980259516
45.10000000000037,0.1,0.6423093720495346,1.0,0.6398218704520128,0.4301729186696256,44.700833333319125,12.87569030952431,0.5381420956873855
45.20000000000037,0.1,0.6567533685091583,1.0,0.6408101828300627,0.44255467641995216,44.80083333331889,12.899098904612904,0.5565611026941144
45.300000000000374,0.1,0.6727359831610839,1.0,0.6470760369757622,0.45500836766983,44.90083333331866,12.922259897727185,0.5753048289479215
45.400000000000375,0.1,0.6905428832758984,1.0,0.65716436078498,0.46762152667024126,45.000833333318425,12.945145208645645,0.5944156998496768
45.50000000000038,0.1,0.6487903668683518,1.0,0.6702887856502279,0.4804601836020277,45.10083333331819,12.967728967934658,0.6139263639479983
45.60000000000038,0.1,0.6629159370378184,1.0,0.6618509204791486,0.49333663190748456,45.20083333331796,12.990050055257868,0.6337445765425381
45.70000000000038,0.1,0.6787170393234978,1.0,0.6622628321824617,0.5061385007551896,45.300833333317726,13.012134598701675,0.6538115835890947
45.80000000000038,0.1,0.6965458518144539,1.0,0.6687290716670932,0.519009013094415,45.40083333331749,13.033941324197999,0.6741931424125931
45.90000000000038,0.1,0.662713408373389,1.0,0.6796651103661432,0.5320493549869219,45.50083333331726,13.05543543488823,0.6949360847823662
46.000000000000384,0.1,0.6770934050683909,1.0,0.6730122357113536,0.5451249805058176,45.60083333331703,13.076646703447782,0.7159749162141366
46.100000000000385,0.1,0.6931549412218001,1.0,0.674610782468536,0.5581545613302838,45.700833333316794,13.097594925798578,0.737267094590248
46.20000000000039,0.1,0.7112047346817065,1.0,0.6818992222009899,0.5712720780889581,45.80083333331656,13.118237224360552,0.7588719959633102
46.30000000000039,0.1,0.6558962784825324,1.0,0.6934209197359972,0.5845729519811617,45.90083333331633,13.138537389097598,0.7808319271098142
46.40000000000039,0.1,0.6695895881382765,1.0,0.6786840791259312,0.5978335864338731,46.000833333316095,13.158556094053045,0.8030416920542135
46.50000000000039,0.1,0.6850221252545373,1.0,0.6750987545800738,0.6109208836737399,46.10083333331586,13.178334739115881,0.8254346866420047
46.60000000000039,0.1,0.7025701005461357,1.0,0.6789954964370832,0.6240138425390168,46.20083333331563,13.197816867902802,0.8480870583263048
46.700000000000394,0.1,0.6538893365816028,1.0,0.6882625108759385,0.637235971509951,46.300833333315396,13.216957511725912,0.8710509884736448
46.800000000000395,0.1,0.6681239183613051,1.0,0.6747623259757957,0.6504092415984156,46.40083333331516,13.23580920427727,0.8942445034373451
46.9000000000004,0.1,0.684196287479968,1.0,0.6721431213526848,0.6634303886985542,46.50083333331493,13.254406708154283,0.9176165558516912
47.0000000000004,0.1,0.6347439526148688,1.0,0.6768775490233564,0.676474591135257,46.6008333333147,13.272690281233638,0.9412387860873661
47.1000000000004,0.1,0.64751467437101,1.0,0.6603242659381207,0.6893971183842993,46.70083333331446,13.290707471137846,0.9650449704680043
47.2000000000004,0.1,0.66204127107182,1.0,0.6552776295330371,0.7021147594721076,46.80083333331423,13.308490301359473,0.9889935913411663
47.3000000000004,0.1,0.67863740767041,1.0,0.6579315727520749,0.7148119958828588,46.900833333314,13.32597478214275,1.013157607263775
47.400000000000404,0.1,0.6237565067689975,1.0,0.6660702955694803,0.7276155190288861,47.000833333313764,13.343111289321063,1.0375863256702538
47.500000000000405,0.1,0.6366096908283908,1.0,0.6494488561290623,0.7403284024284267,47.10083333331353,13.359967687367412,1.0621951663603495
47.600000000000406,0.1,0.651211098624882,1.0,0.6443905416866165,0.752835635714365,47.2008333333133,13.376589337756513,1.0869314963029089
47.70000000000041,0.1,0.6679238717178982,1.0,0.6470668415576554,0.7653225796581643,47.300833333313065,13.392908354451503,1.1118654029918742
47.80000000000041,0.1,0.6079446237770506,1.0,0.6552649961141406,0.7779166141431535,47.40083333331283,13.40887249030886,1.1370440535919095
47.90000000000041,0.1,0.6207183839831654,1.0,0.6366761964722889,0.790400855094268,47.5008333333126,13.424561789351435,1.162378667810285
48.00000000000041,0.1,0.6353001904126443,1.0,0.6303908301221868,0.8026488134250567,47.600833333312366,13.440029603655727,1.1878144146789513
48.10000000000041,0.1,0.589255727589262,1.0,0.6323151426164145,0.814857517150104,47.70083333331213,13.455200961172988,1.2134223917633895
48.200000000000415,0.1,0.601509757429853,1.0,0.6153958558076883,0.8269146948138432,47.8008333333119,13.470121067477358,1.2391561534831483
48.300000000000416,0.1,0.6155705294141162,1.0,0.6099259081358803,0.8387593433982037,47.90083333331167,13.484819139498928,1.2649876713113362
48.40000000000042,0.1,0.5552058515709384,1.0,0.6121397866387089,0.8505752339855457,48.000833333311434,13.499222534575502,1.2909806599677964
48.50000000000042,0.1,0.5659452903769281,1.0,0.589768539623963,0.8621876809311692,48.1008333333112,13.51340442028301,1.317067781502741
48.60000000000042,0.1,0.5784053858653199,1.0,0.5803893932935723,0.8734976127068774,48.20083333331097,13.527413393885986,1.3432081228222947
48.70000000000042,0.1,0.5929373469290826,1.0,0.5796024493414411,0.8847123017220879,48.300833333310734,13.541167516345775,1.369471094980496
48.80000000000042,0.1,0.5292416227280248,1.0,0.5848419776314969,0.895972172685601,48.4008333333105,13.554606471181662,1.3959024884932965
48.900000000000425,0.1,0.5400133032125829,1.0,0.5629971371756514,0.9070620635322834,48.50083333331027,13.567821924770032,1.4224249020479303
49.000000000000426,0.1,0.5525098839386734,1.0,0.5539482587269634,0.9178576446837217,48.600833333310035,13.58087447407242,1.4489912627443937
49.10000000000043,0.1,0.49083283291948343,1.0,0.5533759860485373,0.9285632106150196,48.7008333333098,13.593680247965663,1.475666474837754
49.20000000000043,0.1,0.5001801291940942,1.0,0.5287983470324988,0.9390172693025148,48.80083333330957,13.606313657331583,1.5023938746964387
49.30000000000043,0.1,0.5112085831251285,1.0,0.5175332312213697,0.9491293610440337,48.900833333309336,13.618823945833354,1.5291394387893484
49.40000000000043,0.1,0.5242700657697275,1.0,0.5150391018612619,0.9591115343201833,49.0008333333091,13.631123256881331,1.5559679717493622
49.50000000000043,0.1,0.4602572002243209,1.0,0.5186646013158597,0.9691068126255724,49.10083333330887,13.643148176573206,1.582922043137969
49.600000000000435,0.1,0.4696241786437111,1.0,0.49571543454486655,0.9789060076017679,49.20083333330864,13.654994281230834,1.6099336542593972
49.700000000000436,0.1,0.4806398807494129,1.0,0.48544459083192787,0.9883883625630682,49.300833333308404,13.666724555885603,1.6369616485945888
49.80000000000044,0.1,0.41912558139768397,1.0,0.4835485169246667,0.9977560534434122,49.40083333330817,13.678252481261756,1.6640645106901637
49.90000000000044,0.1,0.42733469723345896,1.0,0.4582311589070715,1.0068524902311546,49.50083333330794,13.689654760210411,1.6911927584954676
50.00000000000044,0.1,0.43718763022228085,1.0,0.4460701992815309,1.015591094650074,49.600833333307705,13.700981494141374,1.7183171253166634
50.10000000000044,0.1,0.37836672334065874,1.0,0.4425702006055091,1.0241813555675805,49.70083333330747,13.712142366185372,1.745495870640468
50.20000000000044,0.1,0.3853729362906406,1.0,0.41733783133129004,1.0324862677936575,49.80083333330724,13.723207004577274,1.7726873082911978
