time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
28.400000000000134,0.1,0.0,1.0,0.0,0.0,27.999833333343833,8.119951666662775,0.0
28.500000000000135,0.1,0.0,1.0,0.0,0.0,28.099833333343955,8.148951666662743,0.0
28.600000000000136,0.1,0.0,1.0,0.0,0.0,28.199833333344078,8.177951666662711,0.0
28.700000000000138,0.1,0.0,1.0,0.0,0.0,28.2998333333442,8.206951666662679,0.0
28.80000000000014,0.1,0.0,1.0,0.0,0.0,28.399833333344322,8.235951666662647,0.0
28.90000000000014,0.1,0.0,1.0,0.0,0.0,28.499833333344444,8.264951666662615,0.0
29.000000000000142,0.1,0.0,1.0,0.0,0.0,28.599833333344566,8.293951666662583,0.0
29.100000000000144,0.1,0.0,1.0,0.0,0.0,28.69983333334469,8.32295166666255,0.0
29.200000000000145,0.1,0.0,1.0,0.0,0.0,28.79983333334481,8.351951666662519,0.0
29.300000000000146,0.1,0.0,1.0,0.0,0.0,28.899833333344933,8.380951666662487,0.0
29.400000000000148,0.1,0.0,1.0,0.0,0.0,28.999833333345055,8.409951666662455,0.0
29.50000000000015,0.1,0.0,1.0,0.0,0.0,29.099833333345178,8.438951666662422,0.0
29.60000000000015,0.1,0.0,1.0,0.0,0.0,29.1998333333453,8.46795166666239,0.0
29.700000000000152,0.1,0.0,1.0,0.0,0.0,29.299833333345422,8.496951666662358,0.0
29.800000000000153,0.1,0.0,1.0,0.0,0.0,29.399833333345544,8.525951666662326,0.0
29.900000000000155,0.1,0.0,1.0,0.0,0.0,29.499833333345666,8.554951666662294,0.0
30.000000000000156,0.1,0.0,1.0,0.0,0.0,29.59983333334579,8.583951666662262,0.0
30.100000000000158,0.1,0.0,1.0,0.0,0.0,29.69983333334591,8.61295166666223,0.0
30.20000000000016,0.1,0.0,1.0,0.0,0.0,29.799833333346033,8.641951666662198,0.0
30.30000000000016,0.1,0.0,1.0,0.0,0.0,29.899833333346155,8.670951666662166,0.0
30.400000000000162,0.1,0.0,1.0,0.0,0.0,29.999833333346277,8.699951666662134,0.0
30.500000000000163,0.1,0.0,1.0,0.0,0.0,30.0998333333464,8.728951666662102,0.0
30.600000000000165,0.1,0.0,1.0,0.0,0.0,30.199833333346522,8.75795166666207,0.0
30.700000000000166,0.1,0.0,1.0,0.0,0.0,30.299833333346644,8.786951666662038,0.0
30.800000000000168,0.1,0.0,1.0,0.0,0.0,30.399833333346766,8.815951666662006,0.0
30.90000000000017,0.1,0.0,1.0,0.0,0.0,30.49983333334689,8.844951666661974,0.0
31.00000000000017,0.1,0.0,1.0,0.0,0.0,30.59983333334701,8.873951666661942,0.0
31.100000000000172,0.1,0.0,1.0,0.0,0.0,30.699833333347133,8.90295166666191,0.0
31.200000000000173,0.1,0.0,1.0,0.0,0.0,30.799833333347255,8.931951666661877,0.0
31.300000000000175,0.1,0.0,1.0,0.0,0.0,30.899833333347377,8.960951666661845,0.0
31.400000000000176,0.1,0.0,1.0,0.0,0.0,30.9998333333475,8.989951666661813,0.0
31.500000000000178,0.1,0.0,1.0,0.0,0.0,31.099833333347622,9.018951666661781,0.0
31.60000000000018,0.1,0.0,1.0,0.0,0.0,31.199833333347744,9.04795166666175,0.0
31.70000000000018,0.1,0.0,1.0,0.0,0.0,31.299833333347866,9.076951666661717,0.0
31.800000000000182,0.1,0.0,1.0,0.0,0.0,31.39983333334799,9.105951666661685,0.0
31.900000000000183,0.1,0.004655149470025117,1.0,0.0,0.0,31.49983333334811,9.134951666661653,0.0
32.000000000000185,0.1,0.004784321682874115,1.0,0.0018293056818612418,1.8324814530162126E-5,31.599833333348233,9.16395166656821,1.028532009867492E-5
32.100000000000186,0.1,0.004906643504010848,1.0,0.002991948589224825,6.534972805119617E-5,31.699833333348355,9.192951665460857,3.729666510254545E-5
32.20000000000019,0.1,0.004549653304482408,1.0,0.003745260507582475,1.3075319946396417E-4,31.799833333348477,9.221951661796274,7.604006963793863E-5
32.30000000000019,0.1,0.004624233774137954,1.0,0.0040619448486251255,2.0634771534281274E-4,31.8998333333486,9.250951654381527,1.2243445413962514E-4
32.40000000000019,0.1,0.004696047794858439,1.0,0.0042831506050791685,2.871078167246045E-4,31.99983333334872,9.279951642549833,1.7393456731836784E-4
32.50000000000019,0.1,0.004769083149498483,1.0,0.004445576692110045,3.715560862969237E-4,32.09983333334849,9.308951625696876,2.2985689690756307E-4
32.60000000000019,0.1,0.00437511404853098,1.0,0.004572829649325725,4.5879253940711096E-4,32.19983333334826,9.337951603299963,2.898005876852574E-4
32.700000000000195,0.1,0.004429657189440965,1.0,0.0044952337509303174,5.464374339665852E-4,32.299833333348026,9.366951575435417,3.525092032300655E-4
32.800000000000196,0.1,0.004488251183697828,1.0,0.004469403816137153,6.33099768797429E-4,32.39983333334779,9.395951542314696,4.172042671065333E-4
32.9000000000002,0.1,0.004103246144515896,1.0,0.00447679006153936,7.195955630535053E-4,32.49983333334756,9.424951503546456,4.843179206993316E-4
33.0000000000002,0.1,0.0041496745809762115,1.0,0.004330006580738669,8.046899194322467E-4,32.59983333334733,9.453951459497478,5.531537232360854E-4
33.1000000000002,0.1,0.004201033430145424,1.0,0.004259028000868135,8.877048608415611E-4,32.699833333347094,9.482951410528452,6.232832314785167E-4
33.2000000000002,0.1,0.0038296540167299014,1.0,0.004236182956455432,9.698297665327234E-4,32.79983333334686,9.511951356125111,6.953174176706848E-4
33.3000000000002,0.1,0.0038709013284614516,1.0,0.0040764139935664315,0.001050141480176553,32.89983333334663,9.54095129677832,7.687145109457122E-4
33.400000000000205,0.1,0.003916993713179299,1.0,0.003995530212674759,0.001128153602188277,32.999833333346395,9.569951232908435,8.43142451127653E-4
33.500000000000206,0.1,0.003968677952146349,1.0,0.003964605210993075,0.0012051024527359232,33.09983333334616,9.598951163867499,9.192323005789353E-4
33.60000000000021,0.1,0.0035973303272224632,1.0,0.003966181586371784,0.0012817790749451838,33.19983333334593,9.627951089083181,9.973994897292462E-4
33.70000000000021,0.1,0.003637609630032698,1.0,0.003821237619535356,0.0013570185418932213,33.299833333345696,9.656951009314712,0.001076983754656447
33.80000000000021,0.1,0.0036823718159122894,1.0,0.003748965276787867,0.0014301828022303597,33.39983333334546,9.685950925152232,0.0011575783858618867
33.90000000000021,0.1,0.007895381094281902,1.0,0.003722740166971602,0.0015024111002637775,33.49983333334523,9.714950835809542,0.0012397661835034024
34.00000000000021,0.1,0.008055098691037776,1.0,0.0053624170071646885,0.0015908203977704342,33.599833333344996,9.743950726087158,0.0013331294638771875
34.100000000000215,0.1,0.008212294109844916,1.0,0.006421823964902573,0.0017051279392399127,33.69983333334476,9.772950583283247,0.0014436696917017112
34.200000000000216,0.1,0.008359610856567525,1.0,0.007126239618434361,0.0018363624689097496,33.79983333334453,9.8019504102105,0.0015670737404983128
34.30000000000022,0.1,0.0076301872392055365,1.0,0.007611458925727878,0.0019790208402474547,33.8998333333443,9.830950207985078,0.0017007275780892088
34.40000000000022,0.1,0.00773143726847642,1.0,0.007619196624362605,0.0021262777242218654,33.999833333344064,9.859949980872702,0.0018411216317184467
34.50000000000022,0.1,0.00783689552483537,1.0,0.0076633087005166444,0.0022740469764444527,34.09983333334383,9.888949732118466,0.001986073588297508
34.60000000000022,0.1,0.011698211281467492,1.0,0.0077315564907093634,0.002422911096728383,34.1998333333436,9.917949460135304,0.0021359274025071957
34.70000000000022,0.1,0.011903589797433637,1.0,0.009290361862396521,0.0025880264139188825,34.299833333343365,9.946949141992086,0.0022992228092344885
34.800000000000225,0.1,0.012110041737850814,1.0,0.010318483127040716,0.0027779723385490513,34.39983333334313,9.97594875776869,0.002481316434881844
34.900000000000226,0.1,0.012311408304792383,1.0,0.011023302162194224,0.0029845579113095427,34.4998333333429,10.00494831051529,0.0026783046397027355
35.00000000000023,0.1,0.011212140591164281,1.0,0.011530030657177543,0.0032027866578699395,34.599833333342666,10.033947800965626,0.0028878508743285882
35.10000000000023,0.1,0.011354977560468297,1.0,0.0114055062789237,0.00342448951550376,34.69983333334243,10.06294723824844,0.003105698681201451
35.20000000000023,0.1,0.011506359197487829,1.0,0.01138555258157397,0.0036448299004985894,34.7998333333422,10.091946629330087,0.0033292046991898684
35.30000000000023,0.1,0.015022769740926062,1.0,0.011433009766370416,0.003865460092238723,34.89983333334197,10.12094596983494,0.0035592622908120278
35.40000000000023,0.1,0.015264865820445984,1.0,0.012843692913022833,0.004100664087157373,34.99983333334173,10.149945225396023,0.0038039001434393466
35.500000000000234,0.1,0.015512429299993009,1.0,0.013796227854046692,0.004358560732781018,35.0998333333415,10.178944366986723,0.004068161670448167
35.600000000000236,0.1,0.015759991852783924,1.0,0.014471375375748198,0.004632095656912641,35.19983333334127,10.207943398692189,0.004348722685262776
35.70000000000024,0.1,0.018962546062116576,1.0,0.014978281322284761,0.004916999180457541,35.299833333341034,10.236942321095487,0.00464362760405697
35.80000000000024,0.1,0.019269837272494168,1.0,0.016544348634909462,0.005222313836704388,35.3998333333408,10.265941098495919,0.004958273734762597
35.90000000000024,0.1,0.019582889387098644,1.0,0.017616589533147466,0.005552967267658554,35.49983333334057,10.294939699321338,0.005296068518738651
36.00000000000024,0.1,0.022409975804635354,1.0,0.01839011000973267,0.005901359831064749,35.599833333340335,10.323938127942219,0.005653457043818794
36.10000000000024,0.1,0.02275739902901955,1.0,0.01997037502328049,0.006272789881205536,35.6998333333401,10.352936349147022,0.006033913871735974
36.200000000000244,0.1,0.02311149320600638,1.0,0.021066807917816555,0.006669932494649197,35.79983333333987,10.381934330526615,0.00643964651397617
36.300000000000246,0.1,0.025574738453273387,1.0,0.021871149915108877,0.007085348470589689,35.899833333339636,10.410932075593198,0.006867201620871841
36.40000000000025,0.1,0.025950102010275772,1.0,0.02332715342578612,0.007522844408508287,35.9998333333394,10.43992954721803,0.007319232194630016
36.50000000000025,0.1,0.02633511959280568,1.0,0.024359013550342565,0.007984247542818774,36.09983333333917,10.468926710846455,0.007797434749055485
36.60000000000025,0.1,0.0267298166555677,1.0,0.02513635608706703,0.008463052028303728,36.19983333333894,10.497923567814498,0.008298830349468283
36.70000000000025,0.1,0.02885139816151586,1.0,0.02576313446917027,0.008955378349144155,36.299833333338704,10.526920113188304,0.008821734442758406
36.80000000000025,0.1,0.029266270008409524,1.0,0.02697719920997857,0.009465706814357046,36.39983333333847,10.555916301826262,0.009369046684282787
36.900000000000254,0.1,0.02969757373605761,1.0,0.02787766869316101,0.00999637144728577,36.49983333333824,10.584912092886753,0.00994262650904715
37.000000000000256,0.1,0.03602828021809771,1.0,0.028593527530662532,0.010542597477823592,36.599833333338005,10.613907483082222,0.010540368206307686
37.10000000000026,0.1,0.03658742213624211,1.0,0.03151567495949332,0.011124766155632116,36.69983333333777,10.642902318107991,0.01117415318751059
37.20000000000026,0.1,0.0371576039226129,1.0,0.0335109693612975,0.011754161352549218,36.79983333333754,10.67189646686008,0.011851459819599156
37.30000000000026,0.1,0.03773198746195092,1.0,0.03494552006245876,0.012416517892127485,36.899833333337305,10.700889953155103,0.012565605059915738
37.40000000000026,0.1,0.043407409599194924,1.0,0.036041619234178604,0.013103221087935124,36.99983333333707,10.729882780409316,0.013312683703259717
37.50000000000026,0.1,0.04407250413262201,1.0,0.038936963311870826,0.013829141359266613,37.09983333333684,10.758874783272187,0.014101731328374929
37.600000000000264,0.1,0.04475443367386011,1.0,0.04095730500377089,0.014602287891628981,37.199833333336606,10.787865817501702,0.014938463743915898
37.700000000000266,0.1,0.05478298053294696,1.0,0.04245101404059595,0.015409221970525301,37.29983333333637,10.816855902974204,0.015816664294564135
37.80000000000027,0.1,0.05566004322198174,1.0,0.047298195909868834,0.016278630064436677,37.39983333333614,10.84584469977654,0.016753386533346425
37.90000000000027,0.1,0.056549280007085,1.0,0.05058788315083152,0.01722617433452628,37.49983333333591,10.874831913986817,0.01775938725651461
38.00000000000027,0.1,0.057441280240931286,1.0,0.05293306058123644,0.018227862284352792,37.599833333335674,10.903817606407761,0.018823388665327418
38.10000000000027,0.1,0.0659039053071849,1.0,0.05470645594202943,0.019269166413469513,37.69983333333544,10.932801788636445,0.019938762709831335
38.20000000000027,0.1,0.06692189064871107,1.0,0.059108031588695174,0.020371086995708818,37.79983333333521,10.96178410034064,0.0211184141796261
38.300000000000274,0.1,0.06796519776761101,1.0,0.06218203102536381,0.021544828067685914,37.899833333334975,10.990764223593548,0.022370507985404044
38.400000000000276,0.1,0.07608326768189529,1.0,0.06445700249674143,0.022770000338240334,37.99983333333474,11.019742197865279,0.02368561595104914
38.50000000000028,0.1,0.07722748451294553,1.0,0.06902747817392389,0.024062154397102176,38.09983333333451,11.048717633752188,0.0250739143767892
38.60000000000028,0.1,0.07840125159385619,1.0,0.07225335092299291,0.025429223158188023,38.199833333334276,11.077690179113098,0.026541899137189046
38.70000000000028,0.1,0.08908700058807395,1.0,0.07467176807267122,0.026850575311957864,38.29983333333404,11.106659869838202,0.028080094181854708
38.80000000000028,0.1,0.0903974073682068,1.0,0.08038195330307166,0.02836674495441265,38.40083333333381,11.135915724134135,0.029720807955217542
38.90000000000028,0.1,0.09175187411584507,1.0,0.08432206507184248,0.0299605260819499,38.500833333333574,11.164877870571091,0.031441208832885634
39.000000000000284,0.1,0.09311847288964734,1.0,0.08724478253016771,0.031620297126980966,38.60083333333334,11.193836063389766,0.033244966628015675
39.100000000000286,0.1,0.10342759619945972,1.0,0.08955520886424922,0.03333044581749396,38.70083333333311,11.222790276913406,0.03512517951140436
39.20000000000029,0.1,0.10494063718801808,1.0,0.09500835729114285,0.035116749385258335,38.800833333332875,11.251739730429463,0.03709772907141732
39.30000000000029,0.1,0.1065029008495436,1.0,0.09891564015491731,0.03699302207671663,38.90083333333264,11.280683740286262,0.03917270486540566
39.40000000000029,0.1,0.10810999497030918,1.0,0.10190020498100877,0.03893559882060077,39.00083333333241,11.309622352286432,0.04133934886166884
39.50000000000029,0.1,0.1274049858187449,1.0,0.10434275465820617,0.04093045341307324,39.100833333332176,11.338555495849857,0.043591658414094306
39.60000000000029,0.1,0.12940525025942146,1.0,0.11340728303562345,0.04303887087094849,39.20083333333194,11.367481346128837,0.04596547414383117
39.700000000000294,0.1,0.13145838688463288,1.0,0.11970098162700309,0.04529482925114664,39.30083333333171,11.39639836609921,0.04848342199202303
39.800000000000296,0.1,0.1427492461924713,1.0,0.12432612237527964,0.04765576068394957,39.40083333333148,11.425306815987192,0.05112573794475667
39.9000000000003,0.1,0.1448370938598457,1.0,0.13156934987273927,0.05013234603611497,39.500833333331244,11.454205688513664,0.05390134098809563
40.0000000000003,0.1,0.1469837619864846,1.0,0.13678874506008523,0.052728724333308816,39.60083333333101,11.483094042611555,0.056815985165692084
40.1000000000003,0.1,0.16237023057037786,1.0,0.14079908662763346,0.05541390817407532,39.70083333333078,11.511971961355044,0.059855630647086745
40.2000000000003,0.1,0.16469464689337465,1.0,0.14927889343329231,0.05822140545903334,39.800833333330544,11.5408376142561,0.06304152651035985
40.3000000000003,0.1,0.16708771724520222,1.0,0.15534334491911345,0.061168690879440275,39.90083333333031,11.569689396156855,0.06638715724062803
40.400000000000304,0.1,0.1695450523105389,1.0,0.15996318579156016,0.06421876113413932,40.00083333333008,11.598527476696612,0.06987565613048918
40.500000000000306,0.1,0.18905803597048573,1.0,0.16373211444862015,0.06734963337606117,40.100833333329845,11.62735171965018,0.07349755728992871
40.60000000000031,0.1,0.19182013300069062,1.0,0.17368722539635137,0.07061534921242374,40.20083333332961,11.656159136349162,0.07728535435657453
40.70000000000031,0.1,0.19467181582788962,1.0,0.18082057250846342,0.07404531486629508,40.30083333332938,11.68494718567875,0.08125960836768431
40.80000000000031,0.1,0.20958502085012948,1.0,0.18626917071862234,0.07759632693488491,40.400833333329146,11.713716148474212,0.08540064208161893
40.90000000000031,0.1,0.21247714639199602,1.0,0.19543570512474723,0.08128993310605696,40.50083333332891,11.742463713997417,0.08972382796565442
41.00000000000031,0.1,0.21546061460302648,1.0,0.2021395279753618,0.08513612926513348,40.60083333332868,11.771187805897823,0.09423892595534454
41.100000000000314,0.1,0.21853890641114193,1.0,0.20737945917186937,0.08909728005446821,40.70083333332845,11.799888557044664,0.0989290397422014
41.200000000000315,0.1,0.233185402100154,1.0,0.211768803616442,0.0931512263003071,40.800833333328214,11.82856564209843,0.10378490171993708
41.30000000000032,0.1,0.23636506573438532,1.0,0.2201881755358274,0.09733041372935174,40.90083333332798,11.857215962235742,0.1088271421010857
41.40000000000032,0.1,0.23967035439346465,1.0,0.22655167871391155,0.10165182031261313,41.00083333332775,11.885836828458876,0.11406887554946496
41.50000000000032,0.1,0.2431016619749782,1.0,0.23171180474656025,0.10608421204324381,41.100833333327515,11.91442815493777,0.11949647519149544
41.60000000000032,0.1,0.26173241104737593,1.0,0.23619163002848415,0.11060956279298034,41.20083333332728,11.942989362385832,0.1251028413737649
41.70000000000032,0.1,0.265350249087966,1.0,0.24623172751936506,0.11527723388600421,41.30083333332705,11.971515703459497,0.13091795537581663
41.800000000000324,0.1,0.2691081821741146,1.0,0.2537524509801432,0.12011382513941399,41.400833333326815,12.000003186126381,0.13696075035994795
41.900000000000325,0.1,0.2784026921260967,1.0,0.25979256098463255,0.12508099917782922,41.50083333332658,12.028451930533596,0.14321431899891462
42.00000000000033,0.1,0.2820002652853221,1.0,0.26711037916983504,0.1301777610395485,41.60083333332635,12.056859791669472,0.14968151430358131
42.10000000000033,0.1,0.2857454836570738,1.0,0.2729672744712938,0.13540139245624438,41.700833333326116,12.085224671977079,0.15636430621892397
42.20000000000033,0.1,0.28965452437885875,1.0,0.27799321501820146,0.14072994580879225,41.80083333332588,12.113545964879629,0.16325374837191448
42.30000000000033,0.1,0.302872324299746,1.0,0.282579606925022,0.1461512764917388,41.90083333332565,12.141822532785188,0.17034575091553325
42.40000000000033,0.1,0.3067666161731236,1.0,0.2905574882090424,0.1516952634649505,42.00083333332542,12.170049809271774,0.17765920807063554
42.500000000000334,0.1,0.3108305731858917,1.0,0.2969333147561821,0.15737747662268545,42.100833333325184,12.198223898076087,0.18520603527155058
42.600000000000335,0.1,0.31506807562684314,1.0,0.3023994057668823,0.16317385627931916,42.20083333332495,12.226344199301943,0.1929763479574639
42.70000000000034,0.1,0.3284248144577135,1.0,0.30738199712637626,0.169071083622457,42.30083333332472,12.254409427705715,0.20096556964352286
42.80000000000034,0.1,0.33255021817111635,1.0,0.31565494951988365,0.17509761511291017,42.400833333324485,12.282414379363324,0.20919185104103574
42.90000000000034,0.1,0.33685075817951693,1.0,0.3223006345768606,0.18126782547378448,42.50083333332425,12.310354649492636,0.21766645649106373
43.00000000000034,0.1,0.3413312633716714,1.0,0.32802348843742335,0.18755728913881115,42.60083333332402,12.338229568275146,0.22637935755978997
43.10000000000034,0.1,0.35177472135897647,1.0,0.3332574252250223,0.19395251103015165,42.700833333323786,12.366037651425222,0.23532590893128452
43.200000000000344,0.1,0.3561243508387171,1.0,0.3405381349542288,0.20046943967960004,42.80083333332355,12.393774308138385,0.24451729533716623
43.300000000000345,0.1,0.36066665089081207,1.0,0.3466686345495084,0.20711563547984843,42.90083333332332,12.421435496123053,0.253960578763606
43.40000000000035,0.1,0.36541190568466897,1.0,0.352174128934449,0.2138741078463576,43.00083333332309,12.449019883706464,0.2636493525727221
43.50000000000035,0.1,0.36913195604713095,1.0,0.35738038976713304,0.2207360366442213,43.10083333332285,12.476525397639305,0.2735812388651725
43.60000000000035,0.1,0.3735237761047695,1.0,0.3620023905281676,0.2276927816872281,43.20083333332262,12.503950051269587,0.2837537097722844
43.70000000000035,0.1,0.37812937227277604,1.0,0.3665334826989304,0.23473798663387785,43.30083333332239,12.531291682157523,0.2941652157271785
43.80000000000035,0.1,0.382969074466586,1.0,0.37109378185686753,0.24187109856824304,43.400833333322154,12.558547421083803,0.30481719667023643
43.900000000000354,0.1,0.3902066075998608,1.0,0.375763899215936,0.24909349016506904,43.50083333332192,12.585714085361959,0.31571209197208233
44.000000000000355,0.1,0.39475348035367497,1.0,0.38144300400094894,0.25641629248235953,43.60083333332169,12.612787012796234,0.3268576349096846
44.10000000000036,0.1,0.39951265620413273,1.0,0.38667797016892713,0.263844462214856,43.700833333321455,12.639762113343966,0.3382584757062885
44.20000000000036,0.1,0.40449586737635407,1.0,0.3917256201276097,0.27137197907745464,43.80083333332122,12.666636777773686,0.3499133297882152
44.30000000000036,0.1,0.4097234662374919,1.0,0.396747802162586,0.27899684323506274,43.90083333332099,12.693407844537486,0.3618229021532377
44.40000000000036,0.1,0.4089368324941616,1.0,0.4018506858967818,0.2867196263210154,44.000833333320756,12.720071722824944,0.373989191561653
44.50000000000036,0.1,0.4136054664408183,1.0,0.4046392649215197,0.2945178975287041,44.10083333332052,12.746628486547786,0.38640180699513427
44.600000000000364,0.1,0.41851069765984206,1.0,0.4081648305935226,0.30237746441186863,44.20083333332029,12.773077367241747,0.3990541041725993
44.700000000000365,0.1,0.4236778229956377,1.0,0.41223313277187806,0.3103106421235469,44.30083333332006,12.799413328761949,0.4119533844156649
44.80000000000037,0.1,0.4223827459666375,1.0,0.416733655800741,0.3183268174485279,44.400833333319824,12.825631496471471,0.4251056085907134
44.90000000000037,0.1,0.42711320817064613,1.0,0.41895705416812834,0.3264072070876465,44.50083333331959,12.851731772966811,0.43850191417728984
45.00000000000037,0.1,0.4320882499391484,1.0,0.42216385972749215,0.3345404324880597,44.60083333331936,12.877713183950421,0.45213678751454695
45.10000000000037,0.1,0.43733086998568094,1.0,0.4260662884006995,0.3427426374241597,44.700833333319125,12.90356978364292,0.4660191261841699
45.20000000000037,0.1,0.44284651013163784,1.0,0.4304959060440692,0.3510255844375088,44.80083333331889,12.929296008461238,0.48015580278169745
45.300000000000374,0.1,0.4399082529590552,1.0,0.43535270224918465,0.3593984650179869,44.90083333331866,12.95488643884151,0.494552526880657
45.400000000000375,0.1,0.44483958551863795,1.0,0.4371466569008379,0.3678345781037178,45.000833333318425,12.980342592418058,0.5091963367007013
45.50000000000038,0.1,0.45002406740287054,1.0,0.4401710959453166,0.3763176954676406,45.10083333331819,13.005664582241451,0.5240789851732217
45.60000000000038,0.1,0.4554878014679975,1.0,0.44404531766858785,0.3848678111842926,45.20083333331796,13.030845244010317,0.5392108903381133
45.70000000000038,0.1,0.4498951218523329,1.0,0.4485448226185453,0.3934991067287951,45.300833333317726,13.055878073116121,0.5545997867729193
45.80000000000038,0.1,0.4547408135661938,1.0,0.4490789507436031,0.4021776857272868,45.40083333331749,13.080766678797904,0.5702287868571665
45.90000000000038,0.1,0.4598420355960692,1.0,0.4513042709560621,0.4108835205751313,45.50083333331726,13.105512593759643,0.5860872377876037
46.000000000000384,0.1,0.46522656483889846,1.0,0.4546610412035386,0.4196437248829152,45.60083333331703,13.13010703860798,0.6021884836589882
46.100000000000385,0.1,0.47089183075001073,1.0,0.45881552924975116,0.4284768317001098,45.700833333316794,13.154542429788206,0.6185419241525544
46.20000000000039,0.1,0.4620147202048047,1.0,0.4635643201696219,0.4373962271504964,45.80083333331656,13.178811826933408,0.6351546129384203
46.30000000000039,0.1,0.46698160609896083,1.0,0.4629590869601408,0.44635381564595433,45.90083333331633,13.202922739496792,0.6520026417577914
46.40000000000039,0.1,0.47221510450070786,1.0,0.4645393144381905,0.4553215754538728,46.000833333316095,13.226879273178307,0.6690710652695372
46.50000000000039,0.1,0.47774819246298805,1.0,0.4675568572592573,0.46433429664529896,46.10083333331586,13.25067044744566,0.6863762677896413
46.60000000000039,0.1,0.4835733693315739,1.0,0.4715640385422864,0.4734152845091818,46.20083333331563,13.274287160810538,0.7039294168362393
46.700000000000394,0.1,0.4754951646795386,1.0,0.47628639771494446,0.48258092413439985,46.300833333315396,13.29772137244107,0.721738556195872
46.800000000000395,0.1,0.4807470644826296,1.0,0.47597915484011233,0.4917874959754778,46.40083333331516,13.320980420950868,0.7397821791185684
46.9000000000004,0.1,0.48627684151567996,1.0,0.4778525265698467,0.501009953729841,46.50083333331493,13.344068093005633,0.7580469746948396
47.0000000000004,0.1,0.4921156619639539,1.0,0.48116444123121294,0.5102830534825534,46.6008333333147,13.366972415602197,0.776548797148481
47.1000000000004,0.1,0.47780309336346877,1.0,0.48547045964193075,0.5196301567149616,46.70083333331446,13.389683489125469,0.795298404754209
47.2000000000004,0.1,0.48287113826789757,1.0,0.48246082026693504,0.5289872423623727,46.80083333331423,13.412215391718533,0.8142644825236689
47.3000000000004,0.1,0.4882282085307146,1.0,0.4826197062162586,0.5383178479463726,46.900833333314,13.43457653657182,0.8334276737065923
47.400000000000404,0.1,0.4939126089992468,1.0,0.4848237722324801,0.5476720239351954,47.000833333313764,13.456751013331056,0.8528099746190225
47.500000000000405,0.1,0.4779256886521441,1.0,0.48839707770312335,0.5570825416027181,47.10083333331353,13.478726445693603,0.8724257798644423
47.600000000000406,0.1,0.4828612847888383,1.0,0.48428498762572797,0.5664851711810052,47.2008333333133,13.500518600471166,0.8922439179371546
47.70000000000041,0.1,0.48809046126204586,1.0,0.48372230955110945,0.5758438175572362,47.300833333313065,13.522137000424255,0.9122452091142322
47.80000000000041,0.1,0.4936510006589164,1.0,0.4854384002765607,0.5852144231761062,47.40083333331283,13.543563576319539,0.9324535172780958
47.90000000000041,0.1,0.4995215380840237,1.0,0.48866699619970905,0.5946333707585154,47.5008333333126,13.564784606806732,0.952884259912834
48.00000000000041,0.1,0.48101892164911864,1.0,0.4929349584166183,0.6041251644043759,47.600833333312366,13.585788955952465,0.9735477490696512
48.10000000000041,0.1,0.48607536333318674,1.0,0.4882557152942515,0.6136098609517155,47.70083333331213,13.606598409029973,0.9944065783075677
48.200000000000415,0.1,0.49143252003060955,1.0,0.48739525790747534,0.6230423017519628,47.8008333333119,13.627226332491094,1.0154378357494118
48.300000000000416,0.1,0.4971344673278235,1.0,0.48898108903849935,0.6324826228628412,47.90083333331167,13.647652371865943,1.0366662649128222
48.40000000000042,0.1,0.4773033765534041,1.0,0.4921863114102505,0.6419698384796083,48.000833333311434,13.667861297633193,1.0581077163203594
48.50000000000042,0.1,0.48223297349821026,1.0,0.48634035632098077,0.6514283679495342,48.1008333333112,13.68787556931583,1.0797272410363588
48.60000000000042,0.1,0.48747282917397156,1.0,0.4847217354850243,0.6608161739594983,48.20083333331097,13.707708991850051,1.1015035416857866
48.70000000000042,0.1,0.4930651847686453,1.0,0.48580155805964004,0.6701997274961352,48.300833333310734,13.727338637711668,1.1234631462892781
48.80000000000042,0.1,0.4989823173672498,1.0,0.4886567458563374,0.6796219544923616,48.4008333333105,13.746747689465211,1.1456229026995064
48.900000000000425,0.1,0.47719766886972226,1.0,0.4927165508982254,0.689111463479311,48.50083333331027,13.765922994959684,1.1679938012033757
49.000000000000426,0.1,0.4823757477032925,1.0,0.48662135750540253,0.6985777520337441,48.600833333310035,13.784893412777897,1.1905358177739855
49.10000000000043,0.1,0.4878784933840043,1.0,0.4849482229978406,0.7079704446409053,48.7008333333098,13.803676643458521,1.2132247984717155
49.20000000000043,0.1,0.46557141090423654,1.0,0.4860984132335992,0.7173590823296649,48.80083333330957,13.822247481808475,1.2360874306750946
49.30000000000043,0.1,0.47037166535525365,1.0,0.47803294211011266,0.7266776534793511,48.900833333309336,13.840628946772082,1.2590940562919353
49.40000000000043,0.1,0.47551095960439055,1.0,0.4750160383484077,0.7358908098850939,49.0008333333091,13.858835196793235,1.282226830091652
49.50000000000043,0.1,0.4810286373189366,1.0,0.47520817707224383,0.7450777938034169,49.10083333330887,13.876837601483876,1.3055154596934055
49.600000000000435,0.1,0.4531805902320524,1.0,0.47749556085844524,0.7542894927162714,49.20083333330864,13.894615790746835,1.3289786106774637
