time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
28.400000000000134,0.1,0.0,1.0,0.0,0.0,27.999833333343833,8.119951666662775,0.0
28.500000000000135,0.1,0.0,1.0,0.0,0.0,28.099833333343955,8.148951666662743,0.0
28.600000000000136,0.1,0.0,1.0,0.0,0.0,28.199833333344078,8.177951666662711,0.0
28.700000000000138,0.1,0.0,1.0,0.0,0.0,28.2998333333442,8.206951666662679,0.0
28.80000000000014,0.1,0.0,1.0,0.0,0.0,28.399833333344322,8.235951666662647,0.0
28.90000000000014,0.1,0.0,1.0,0.0,0.0,28.499833333344444,8.264951666662615,0.0
29.000000000000142,0.1,0.0,1.0,0.0,0.0,28.599833333344566,8.293951666662583,0.0
29.100000000000144,0.1,0.0,1.0,0.0,0.0,28.69983333334469,8.32295166666255,0.0
29.200000000000145,0.1,0.0,1.0,0.0,0.0,28.79983333334481,8.351951666662519,0.0
29.300000000000146,0.1,0.0,1.0,0.0,0.0,28.899833333344933,8.380951666662487,0.0
29.400000000000148,0.1,0.0,1.0,0.0,0.0,28.999833333345055,8.409951666662455,0.0
29.50000000000015,0.1,0.0,1.0,0.0,0.0,29.099833333345178,8.438951666662422,0.0
29.60000000000015,0.1,0.0,1.0,0.0,0.0,29.1998333333453,8.46795166666239,0.0
29.700000000000152,0.1,0.0,1.0,0.0,0.0,29.299833333345422,8.496951666662358,0.0
29.800000000000153,0.1,0.0,1.0,0.0,0.0,29.399833333345544,8.525951666662326,0.0
29.900000000000155,0.1,0.0,1.0,0.0,0.0,29.499833333345666,8.554951666662294,0.0
30.000000000000156,0.1,0.0,1.0,0.0,0.0,29.59983333334579,8.583951666662262,0.0
30.100000000000158,0.1,0.0,1.0,0.0,0.0,29.69983333334591,8.61295166666223,0.0
30.20000000000016,0.1,0.0,1.0,0.0,0.0,29.799833333346033,8.641951666662198,0.0
30.30000000000016,0.1,0.0,1.0,0.0,0.0,29.899833333346155,8.670951666662166,0.0
30.400000000000162,0.1,0.0,1.0,0.0,0.0,29.999833333346277,8.699951666662134,0.0
30.500000000000163,0.1,0.0,1.0,0.0,0.0,30.0998333333464,8.728951666662102,0.0
30.600000000000165,0.1,0.0,1.0,0.0,0.0,30.199833333346522,8.75795166666207,0.0
30.700000000000166,0.1,0.0,1.0,0.0,0.0,30.299833333346644,8.786951666662038,0.0
30.800000000000168,0.1,0.0,1.0,0.0,0.0,30.399833333346766,8.815951666662006,0.0
30.90000000000017,0.1,0.0,1.0,0.0,0.0,30.49983333334689,8.844951666661974,0.0
31.00000000000017,0.1,0.0,1.0,0.0,0.0,30.59983333334701,8.873951666661942,0.0
31.100000000000172,0.1,0.0,1.0,0.0,0.0,30.699833333347133,8.90295166666191,0.0
31.200000000000173,0.1,0.0,1.0,0.0,0.0,30.799833333347255,8.931951666661877,0.0
31.300000000000175,0.1,0.0,1.0,0.0,0.0,30.899833333347377,8.960951666661845,0.0
31.400000000000176,0.1,0.0,1.0,0.0,0.0,30.9998333333475,8.989951666661813,0.0
31.500000000000178,0.1,0.0,1.0,0.0,0.0,31.099833333347622,9.018951666661781,0.0
31.60000000000018,0.1,0.0,1.0,0.0,0.0,31.199833333347744,9.04795166666175,0.0
31.70000000000018,0.1,0.0,1.0,0.0,0.0,31.299833333347866,9.076951666661717,0.0
31.800000000000182,0.1,0.0,1.0,0.0,0.0,31.39983333334799,9.105951666661685,0.0
31.900000000000183,0.1,0.0,1.0,0.0,0.0,31.49983333334811,9.134951666661653,0.0
32.000000000000185,0.1,0.0,1.0,0.0,0.0,31.599833333348233,9.163951666661621,0.0
32.100000000000186,0.1,0.0,1.0,0.0,0.0,31.699833333348355,9.192951666661589,0.0
32.20000000000019,0.1,0.0,1.0,0.0,0.0,31.799833333348477,9.221951666661557,0.0
32.30000000000019,0.1,0.0,1.0,0.0,0.0,31.8998333333486,9.250951666661525,0.0
32.40000000000019,0.1,0.0,1.0,0.0,0.0,31.99983333334872,9.279951666661493,0.0
32.50000000000019,0.1,0.0,1.0,0.0,0.0,32.09983333334849,9.30895166666146,0.0
32.60000000000019,0.1,0.0,1.0,0.0,0.0,32.19983333334826,9.337951666661429,0.0
32.700000000000195,0.1,0.005937622300424539,1.0,0.0,0.0,32.299833333348026,9.366951666661397,0.0
32.800000000000196,0.1,0.0061493858271464575,1.0,0.002333271204469836,2.337321886389856E-5,32.39983333334779,9.395951666509358,1.311887972167939E-5
32.9000000000002,0.1,0.006356760739836878,1.0,0.0038346882732841463,8.353831859945381E-5,32.49983333334756,9.424951664699202,4.767558436309418E-5
33.0000000000002,0.1,0.006548370596345846,1.0,0.0048269416468171775,1.676320018387211E-4,32.59983333334733,9.453951658665197,9.74759500251212E-5
33.1000000000002,0.1,0.005909810060740004,1.0,0.005504174312227517,2.677548221271422E-4,32.699833333347094,9.482951645999798,1.5875700322427662E-4
33.2000000000002,0.1,0.006039363453397268,1.0,0.0056641022980401055,3.757897419039286E-4,32.79983333334686,9.51195162539531,2.2741336257152037E-4
33.3000000000002,0.1,0.006173722198906593,1.0,0.005811690575520124,4.867917105542658E-4,32.89983333334663,9.540951596394306,3.008749429905482E-4
33.400000000000205,0.1,0.0055361831484002505,1.0,0.005954071008955174,6.005952870135368E-4,32.999833333346395,9.569951558115502,3.7913483604141854E-4
33.500000000000206,0.1,0.005637873661586355,1.0,0.00578996718729656,7.140817983179304E-4,33.09983333334616,9.598951510865325,4.605236106672858E-4
33.60000000000021,0.1,0.005749495517758946,1.0,0.005730071649395795,8.254379909166913E-4,33.19983333334593,9.627951455185265,5.439999507057706E-4
33.70000000000021,0.1,0.005873777960436522,1.0,0.005737657927668648,9.36312369350396E-4,33.299833333345696,9.656951390285231,6.304325249911285E-4
33.80000000000021,0.1,0.00522358707709166,1.0,0.005791154169568869,0.0010477935647035664,33.39983333334546,9.685951315266864,7.204214536714184E-4
33.90000000000021,0.1,0.005319042268651493,1.0,0.005568162554041677,0.0011575396588959983,33.49983333334523,9.714951231160903,8.126719579613786E-4
34.00000000000021,0.1,0.005425348348808245,1.0,0.005470093112614308,0.0012642243607261735,33.599833333344996,9.743951138942634,9.063762805654946E-4
34.100000000000215,0.1,0.00480612567580121,1.0,0.0054524336883380806,0.0013698186818769068,33.69983333334476,9.77295103740655,0.001002558049288464
34.200000000000216,0.1,0.004889144793106305,1.0,0.005198444282300808,0.0014727044052406627,33.79983333334453,9.801950927793559,0.0011002810296795592
34.30000000000022,0.1,0.004982651375691267,1.0,0.005076702454970502,0.0015720028704474447,33.8998333333443,9.830950811158338,0.001198962331504405
34.40000000000022,0.1,0.00439669150165846,1.0,0.005039648976679478,0.0016697961001548576,33.999833333344064,9.859950686000968,0.0012996729464307692
34.50000000000022,0.1,0.00446966137425488,1.0,0.0047869610920055075,0.0017647130517256498,34.09983333334383,9.88895055370915,0.0014016035373468053
34.60000000000022,0.1,0.004552232865596407,1.0,0.004662076499335556,0.0018560234622585464,34.1998333333436,9.917950415392713,0.0015042506113326702
34.70000000000022,0.1,0.004646033322512173,1.0,0.004618814662116457,0.0019457371433395695,34.299833333343365,9.946950269337314,0.0016086438420396347
34.800000000000225,0.1,0.0100639089287697,1.0,0.0046294769597554734,0.0020351547540398847,34.39983333334313,9.975950114141643,0.0017154706649354452
34.900000000000226,0.1,0.010350733715706287,1.0,0.006765020898405436,0.0021460644233335384,34.4998333333429,10.004949923526382,0.0018369541230841432
35.00000000000023,0.1,0.010642160504428849,1.0,0.008175743981728562,0.0022910141335424476,34.599833333342666,10.033949675607555,0.001980860052854464
35.10000000000023,0.1,0.009501859678575829,1.0,0.009146055964384916,0.0024588278230181725,34.69983333334243,10.062949374978615,0.00214186671134683
35.20000000000023,0.1,0.009697259309547655,1.0,0.009286630173249608,0.0026370905107919217,34.7998333333422,10.09194903138096,0.002313648909918304
35.30000000000023,0.1,0.009901149396932653,1.0,0.009448101385389387,0.00281827789658075,34.89983333334197,10.120948652062523,0.0024922479130629204
35.40000000000023,0.1,0.010121469862494499,1.0,0.00962625883295251,0.003002754770747166,34.99983333334173,10.149948234347733,0.0026779550368113683
35.500000000000234,0.1,0.014950719329289161,1.0,0.009820997830785364,0.0031908427171919366,35.0998333333415,10.17894777539427,0.002871046926387678
35.600000000000236,0.1,0.01533143279856129,1.0,0.011836945058122874,0.003400939958062856,35.19983333334127,10.207947237719328,0.0030819555175689677
35.70000000000024,0.1,0.01572524656171695,1.0,0.013211726415332217,0.0036436016454717292,35.299833333341034,10.236946588489923,0.00331732884761474
35.80000000000024,0.1,0.01399793644114196,1.0,0.014200520479026018,0.003908977800102913,35.3998333333408,10.265945831384558,0.003572550875791925
35.90000000000024,0.1,0.014271809023635536,1.0,0.014121682926733999,0.0041827774454099775,35.49983333334057,10.2949449855982,0.003840241604859109
36.00000000000024,0.1,0.014563547577202657,1.0,0.014180614516277869,0.004456429108972549,35.599833333340335,10.323944065821099,0.00411578459547811
36.10000000000024,0.1,0.014883025789180989,1.0,0.014331139478153974,0.004732138291381375,35.6998333333401,10.352943064080753,0.0044004208913165765
36.200000000000244,0.1,0.019142497048137183,1.0,0.014548128343092659,0.005011424179251835,35.79983333333987,10.381941972673939,0.004695066977923212
36.300000000000246,0.1,0.019599152250579142,1.0,0.016353718649924808,0.005310819656001967,35.899833333339636,10.410940737985424,0.005009108998958092
36.40000000000025,0.1,0.020078063289099213,1.0,0.01763046645490033,0.005639836438326431,35.9998333333394,10.439939314026825,0.005348543182435837
36.50000000000025,0.1,0.023731424357000822,1.0,0.018593278704683885,0.005990394230152589,36.09983333333917,10.468937704211488,0.005709666879511076
36.60000000000025,0.1,0.0242816145279812,1.0,0.020613134921897095,0.006370157005884651,36.19983333333894,10.497935861606974,0.006097391951010275
36.70000000000025,0.1,0.024853911832731924,1.0,0.022056291083018285,0.0067832029890602845,36.299833333338704,10.526933742693926,0.006514904030532356
36.80000000000025,0.1,0.025448397731798557,1.0,0.023156779810562786,0.007220719731225526,36.39983333333847,10.55593134942618,0.006958193920165775
36.900000000000254,0.1,0.02852818691462664,1.0,0.024058160723951175,0.007677520192895538,36.49983333333824,10.584928676100732,0.007425044218874014
37.000000000000256,0.1,0.02917621845549217,1.0,0.025815422324802058,0.008160323046817209,36.599833333338005,10.613925667305303,0.007919775828884293
37.10000000000026,0.1,0.02985924243642363,1.0,0.027137465018684803,0.00867274807245302,36.69983333333777,10.642922271692973,0.008445214502250427
37.20000000000026,0.1,0.03236523123370049,1.0,0.028208055754496055,0.009208216187642958,36.79983333333754,10.671918483585769,0.008998505130891279
37.30000000000026,0.1,0.03306908031694979,1.0,0.029842510215232095,0.00977003317585596,36.899833333337305,10.700914250347976,0.009582159580907692
37.40000000000026,0.1,0.03381236619072832,1.0,0.031111710869503838,0.010359797566744265,36.99983333333707,10.729909521640433,0.010197865392050016
37.50000000000026,0.1,0.03459924128181953,1.0,0.03217396024902978,0.010972029294812816,37.09983333333684,10.758904285982124,0.010843339179578384
37.600000000000264,0.1,0.03652725113117862,1.0,0.03312783625712326,0.011603714714585274,37.199833333336606,10.787898522614286,0.011517531225984793
37.700000000000266,0.1,0.03731925902708219,1.0,0.03446442728741417,0.01225767802683266,37.29983333333637,10.816892173986764,0.012222585305611227
37.80000000000027,0.1,0.03816374256199511,1.0,0.03558731573442614,0.012935346680032779,37.39983333333614,10.845885185413257,0.01295996603593638
37.90000000000027,0.1,0.04551926863359034,1.0,0.03660063386093915,0.01363362954573184,37.49983333333591,10.874877532230169,0.013728614932841872
38.00000000000027,0.1,0.0465560951439876,1.0,0.04010612540782243,0.01437647089789679,37.599833333335674,10.903868975729676,0.014542562139180686
38.10000000000027,0.1,0.04764437445495407,1.0,0.04264346668889062,0.015177405790993923,37.69983333333544,10.93285931042999,0.015410811636176414
38.20000000000027,0.1,0.048779875825713186,1.0,0.04461062050613238,0.016021688483486545,37.79983333333521,10.961848549479491,0.016326723077059572
38.300000000000274,0.1,0.055011513062425695,1.0,0.04625052071588726,0.016900728566327003,37.899833333334975,10.990836674184425,0.01728670503109552
38.400000000000276,0.1,0.05626318769112747,1.0,0.04969455286222466,0.01782954983729391,37.99983333333474,11.019823445233152,0.01830018012332663
38.50000000000028,0.1,0.05758260793749232,1.0,0.05227847662573929,0.01881635620101426,38.09983333333451,11.048808648301916,0.019373278425567082
38.60000000000028,0.1,0.06946588329606275,1.0,0.0543648227830772,0.01984813882885073,38.199833333334276,11.077792275753659,0.020500336251018308
38.70000000000028,0.1,0.07109277556604282,1.0,0.06030062079176467,0.020958823401412002,38.29983333333404,11.106773796896858,0.021701670021296273
38.80000000000028,0.1,0.07279206515190938,1.0,0.06457883179008946,0.022179835357845856,38.40083333333381,11.136042522424406,0.02300365769926688
38.90000000000028,0.1,0.08194849981632753,1.0,0.06780962840989226,0.023460931729571425,38.500833333333574,11.16501891799965,0.024368658293811643
39.000000000000284,0.1,0.08375911294391335,1.0,0.07336821276598499,0.02482781477975288,38.60083333333334,11.193992344678206,0.02581906237230813
39.100000000000286,0.1,0.08565141254829546,1.0,0.07745579824366719,0.026287452890014253,38.70083333333311,11.222962389668368,0.027361369648818218
39.20000000000029,0.1,0.08763175006443395,1.0,0.0806795647492498,0.02781747171632016,38.800833333332875,11.25192905058123,0.02898563555357816
39.30000000000029,0.1,0.09627628944653588,1.0,0.08341403557258688,0.029404921985348716,38.90083333333264,11.280892241737057,0.03068658761867802
39.40000000000029,0.1,0.0984040362910996,1.0,0.08847056880385845,0.031068506172511345,39.00083333333241,11.30985136710089,0.0324763521696224
39.50000000000029,0.1,0.1006538777624749,1.0,0.09237800824974363,0.03281836220848063,39.100833333332176,11.338805881244697,0.03436292134614989
39.60000000000029,0.1,0.11198691996156591,1.0,0.09563317200236132,0.03463723579839931,39.20083333333194,11.367755704090808,0.03633904727357268
39.700000000000294,0.1,0.11439316606882438,1.0,0.10206214222516162,0.036550843272963,39.30083333333171,11.39669993953854,0.038421111671514976
39.800000000000296,0.1,0.11692497014040833,1.0,0.10691280582362285,0.03857296382102069,39.40083333333148,11.425637781876706,0.040619719506750515
39.9000000000003,0.1,0.11958791051910775,1.0,0.11085100583153318,0.04067973255963472,39.500833333331244,11.454569180868226,0.04292453206881311
40.0000000000003,0.1,0.13024502165926607,1.0,0.11428736399261978,0.042857621422089764,39.60083333333101,11.483493944125936,0.045330352987937084
40.1000000000003,0.1,0.1330602737098713,1.0,0.1205608264734025,0.045130375449656646,39.70083333333078,11.512410993362142,0.047852512206132215
40.2000000000003,0.1,0.13603985427332868,1.0,0.12547755278425143,0.04751085400424009,39.800833333330544,11.541319354780937,0.05050107252320705
40.3000000000003,0.1,0.15770742984711206,1.0,0.12963198857726999,0.04997876325428503,39.90083333333031,11.570218869837692,0.05326767744318879
40.400000000000304,0.1,0.16117719244635992,1.0,0.14066786222463928,0.05259593532127442,40.00083333333008,11.599107062696435,0.05618944790486643
40.500000000000306,0.1,0.16481174279524155,1.0,0.14873590109220272,0.055396794318733976,40.100833333329845,11.627981784964653,0.059290268947172126
40.60000000000031,0.1,0.16860510070312248,1.0,0.15505941486647118,0.058336173943843835,40.20083333332961,11.656843161947831,0.06254993623694699
40.70000000000031,0.1,0.1789963801876208,1.0,0.16038730961312825,0.06138784774718043,40.30083333332938,11.685690953589306,0.06595762243917193
40.80000000000031,0.1,0.18276965021727254,1.0,0.16770415614412618,0.06456246417317091,40.400833333329146,11.714523750009267,0.06952243196575024
40.90000000000031,0.1,0.1867624388045754,1.0,0.17363005898821957,0.06786463479373056,40.50083333332891,11.743340213012099,0.07325052314448048
41.00000000000031,0.1,0.19099910186483793,1.0,0.17879522968705142,0.07127376538362713,40.60083333332868,11.772139918545236,0.07713390352816618
41.100000000000314,0.1,0.20648471346910013,1.0,0.18359493783343206,0.07477910789082602,40.70083333332845,11.800922169888931,0.08116953038644927
41.200000000000315,0.1,0.2109121222528345,1.0,0.19259353567031814,0.07841931971476512,40.800833333328214,11.829684157965449,0.08538171079857673
41.30000000000032,0.1,0.21560353850935096,1.0,0.19979910004862358,0.0822155842884906,40.90083333332798,11.85842340464177,0.08978627321570663
41.40000000000032,0.1,0.23590060828691536,1.0,0.20601529078354713,0.08614126103231697,41.00083333332775,11.887139452931766,0.09437260148140592
41.50000000000032,0.1,0.2408563165250966,1.0,0.21776398795000082,0.09024255387409888,41.100833333327515,11.915828378561859,0.0991700773644965
41.60000000000032,0.1,0.2460733095867708,1.0,0.22684760641597665,0.09454434526318407,41.20083333332728,11.944486727372995,0.10419775180120436
41.70000000000032,0.1,0.2515638032187973,1.0,0.2344096942706107,0.09900652972111798,41.30083333332705,11.973114254184948,0.10943866020354921
41.800000000000324,0.1,0.26406326786972306,1.0,0.2411565350744026,0.10360676545060027,41.400833333326815,12.001710069111754,0.11488467241826693
41.900000000000325,0.1,0.26940271392381865,1.0,0.250163314358429,0.10836009620460259,41.50083333332658,12.030271211965838,0.12054790779109124
42.00000000000033,0.1,0.2750524526216282,1.0,0.2577307294314976,0.1132731741362429,41.60083333332635,12.05879494226643,0.1264363422427975
42.10000000000033,0.1,0.28104294429579896,1.0,0.2645434408113113,0.11832501309126446,41.700833333326116,12.08728017183307,0.1325425286885333
42.20000000000033,0.1,0.29292189889697423,1.0,0.2710324617150381,0.12350533982947992,41.80083333332588,12.115725275595892,0.13886441872336797
42.30000000000033,0.1,0.2987826069226708,1.0,0.27963927999716204,0.12883235409278757,41.90083333332565,12.144126641876175,0.1454155253498758
42.40000000000033,0.1,0.3049963262331003,1.0,0.2871686299641936,0.1343150065089252,42.00083333332542,12.172480967103247,0.15220479808771434
42.500000000000334,0.1,0.31159446295462845,1.0,0.29418014117790825,0.1399380579038363,42.100833333325184,12.200786612677058,0.1592278007362819
42.600000000000335,0.1,0.3276696161205602,1.0,0.3010288079021049,0.14569505319982082,42.20083333332495,12.229041367560654,0.16648455879610405
42.70000000000034,0.1,0.3341964733541115,1.0,0.3115030240755402,0.15162079449621188,42.30083333332472,12.257239536600405,0.17399779821562658
42.80000000000034,0.1,0.3410977917857468,1.0,0.3204289016428367,0.1577335708358422,42.400833333324485,12.28537613827069,0.18178215688358765
42.90000000000034,0.1,0.34839845118903223,1.0,0.32855798799415903,0.16401095390213358,42.50083333332425,12.313449491026645,0.1898299178165725
43.00000000000034,0.1,0.3507286467748845,1.0,0.3363609118969789,0.17044225371403893,42.60083333332402,12.341457066753177,0.19813925424387568
43.10000000000034,0.1,0.35743378235145973,1.0,0.34201299728158047,0.17700288664699154,42.700833333323786,12.369397787484617,0.20670035497262795
43.200000000000344,0.1,0.3645559903350174,1.0,0.348077214351163,0.18367693134421714,42.80083333332355,12.397270074621455,0.21550741869219409
43.300000000000345,0.1,0.37214785275166656,1.0,0.3545575076016962,0.19047240517525726,42.90083333332332,12.425070014365055,0.22456750451883464
43.40000000000035,0.1,0.37882456785084645,1.0,0.3614749318555278,0.19739756444464518,43.00083333332309,12.452793420073931,0.23388796396947595
43.50000000000035,0.1,0.3859358657487985,1.0,0.3682981069911618,0.2044555387095288,43.10083333332285,12.48043642504382,0.24347349477463986
43.60000000000035,0.1,0.39347524453702415,1.0,0.37523442994351525,0.2116465812968085,43.20083333332262,12.507995341292988,0.2533272193841836
43.70000000000035,0.1,0.40148123078448456,1.0,0.3824078205076132,0.21897412212878234,43.30083333332239,12.53546598488858,0.26345396260156906
43.80000000000035,0.1,0.40640714261888783,1.0,0.38990857610286256,0.2264436501873756,43.400833333322154,12.562843731430206,0.2738597084053394
43.900000000000354,0.1,0.4136924199429025,1.0,0.3963977664218147,0.23404808327204818,43.50083333332192,12.590125358127082,0.28454365394361003
44.000000000000355,0.1,0.42139600191974746,1.0,0.403199000046549,0.24178111591984802,43.60083333332169,12.617307607079168,0.2955051216484612
44.10000000000036,0.1,0.4295575802355889,1.0,0.4103550686532675,0.24964921507962864,43.700833333321455,12.64438548137745,0.3067502264065584
44.20000000000036,0.1,0.4382103768600279,1.0,0.4179065430112033,0.25765964851161577,43.80083333332122,12.671353610456341,0.31828560566150665
44.30000000000036,0.1,0.43943237263219953,1.0,0.42589110563231397,0.2658204395313843,43.90083333332099,12.698206222375905,0.3301184059856079
44.40000000000036,0.1,0.44736395907064763,1.0,0.4312185613771475,0.2741090070080976,44.000833333320756,12.724941872916691,0.34223934573287407
44.50000000000036,0.1,0.4557530914516459,1.0,0.43756727139767354,0.2825108091740193,44.10083333332052,12.751558363727025,0.3546427387274045
44.600000000000364,0.1,0.4646455007754859,1.0,0.4447185937952457,0.2910434156747325,44.20083333332029,12.778048563765543,0.36733993141846677
44.700000000000365,0.1,0.4557731070065938,1.0,0.4525547261396658,0.2997211652619294,44.30083333332006,12.804405321661292,0.38034084195113843
44.80000000000037,0.1,0.4636129742588374,1.0,0.45382554481848886,0.3084846721477101,44.400833333319824,12.83063355229239,0.39361618498010703
44.90000000000037,0.1,0.47192525593436585,1.0,0.4576726356236375,0.3172985370865396,44.50083333331959,12.856735606122337,0.4071477709962931
45.00000000000037,0.1,0.4807681456642271,1.0,0.46327640335661396,0.3262043967353781,44.60083333331936,12.882700784114634,0.4209579720169197
45.10000000000037,0.1,0.4901474102065212,1.0,0.47015439809310133,0.3352313830813364,44.700833333319125,12.908519499249836,0.4350633138527832
45.20000000000037,0.1,0.4835283882115314,1.0,0.47801629470348544,0.3444012250736506,44.80083333331889,12.934182667461075,0.4494769192828108
45.300000000000374,0.1,0.4917883167421492,1.0,0.48018848003280246,0.3536660947926972,44.90083333331866,12.95969399679639,0.46417562124294925
45.400000000000375,0.1,0.500520729483331,1.0,0.4847484852137116,0.3629968668800212,45.000833333318425,12.985054887490591,0.4791447171095053
45.50000000000038,0.1,0.5097761062520061,1.0,0.4909499660313005,0.3724322641701153,45.10083333331819,13.010253564445554,0.4944046929003556
45.60000000000038,0.1,0.5195594125947587,1.0,0.49835279694597057,0.38199961531212606,45.20083333331796,13.03527943220006,0.5099707400434266
45.70000000000038,0.1,0.5011560436436252,1.0,0.5066920051190031,0.3917194941898852,45.300833333317726,13.060122428933774,0.525854949174836
45.80000000000038,0.1,0.5094747417043706,1.0,0.5045230758489332,0.40149536217708376,45.40083333331749,13.084797435206415,0.5420091572862189
45.90000000000038,0.1,0.5182892323419446,1.0,0.5064671999252465,0.41127045715519744,45.50083333331726,13.109313560249788,0.558403310824833
46.000000000000384,0.1,0.5276669030522539,1.0,0.5111143520054434,0.42111023563317124,45.60083333331703,13.133653386920654,0.5750695451596166
46.100000000000385,0.1,0.5375930391994057,1.0,0.5176225334752593,0.4310585247955464,45.700833333316794,13.157802515099105,0.5920300006592719
46.20000000000039,0.1,0.5197922061356826,1.0,0.5254752980995105,0.4411461338403657,45.80083333331656,13.181748217568602,0.6093008437116744
46.30000000000039,0.1,0.5285134950481776,1.0,0.5232481729461436,0.4512846172580882,45.90083333331633,13.205505875748582,0.6268383829494905
46.40000000000039,0.1,0.537747725181622,1.0,0.525315507652471,0.46142302104324684,46.000833333316095,13.229084581091282,0.6446157428566965
46.50000000000039,0.1,0.5475564572378355,1.0,0.530202536712259,0.47162966007537693,46.10083333331586,13.25246440183383,0.6626654435878832
46.60000000000039,0.1,0.5271845887253916,1.0,0.5370258146256106,0.4819502020308119,46.20083333331563,13.27562905120672,0.6810096841438952
46.700000000000394,0.1,0.535650385931119,1.0,0.5331638907653133,0.49229565024187216,46.300833333315396,13.298596393672364,0.6996046140331672
46.800000000000395,0.1,0.5446202237794593,1.0,0.5341379714065683,0.5026148305873857,46.40083333331516,13.321377328690058,0.718423066531307
46.9000000000004,0.1,0.5541530647596375,1.0,0.5382578825977632,0.5129843755240592,46.50083333331493,13.343948967904286,0.7375002678435683
47.0000000000004,0.1,0.5642235062737193,1.0,0.5445073311364953,0.5234549274848852,46.6008333333147,13.366293146277282,0.7568597691729396
47.1000000000004,0.1,0.5394450083503558,1.0,0.5522599515344716,0.5340613859344898,46.70083333331446,13.38839443208491,0.776518075067681
47.2000000000004,0.1,0.5480776952893034,1.0,0.5472301883927966,0.5446897110193778,46.80083333331423,13.410279431199193,0.7964204920869777
47.3000000000004,0.1,0.5572181075198414,1.0,0.5475592930478789,0.5552744170739574,46.900833333314,13.431964701589665,0.816533369333663
47.400000000000404,0.1,0.5669328486169918,1.0,0.5513551204559358,0.565900232531092,47.000833333313764,13.453423491714723,0.8368941427960711
47.500000000000405,0.1,0.5771901262242127,1.0,0.5574795686383971,0.5766227838010465,47.10083333331353,13.474635032086729,0.8575274493396525
47.600000000000406,0.1,0.5483578932920524,1.0,0.5652298842672789,0.587480054273748,47.2008333333133,13.495582057503649,0.8784501875018487
47.70000000000041,0.1,0.5571423340293113,1.0,0.5586058461365139,0.5983431998934112,47.300833333313065,13.516298631661007,0.8996021373100545
47.80000000000041,0.1,0.5664503736460808,1.0,0.5580255589660426,0.6091387543443051,47.40083333331283,13.536806097074361,0.9209465049820932
47.90000000000041,0.1,0.5763527702897462,1.0,0.561335760564102,0.6199620812496245,47.5008333333126,13.55707290413976,0.9425236848037595
48.00000000000041,0.1,0.586810236030232,1.0,0.5672394883846612,0.630875408838301,47.600833333312366,13.577075108677054,0.9643598724460826
48.10000000000041,0.1,0.5613544486399711,1.0,0.5749346919050567,0.641920847565004,47.70083333331213,13.596793269834594,0.9864726636085592
48.200000000000415,0.1,0.5706253623156473,1.0,0.5696041489760877,0.6529846058211309,47.8008333333119,13.61625952669334,1.0088103483977366
48.300000000000416,0.1,0.580431308902051,1.0,0.5700012792039878,0.6640026226940114,47.90083333331167,13.635493436945312,1.0313416083981755
48.40000000000042,0.1,0.5908355027710047,1.0,0.5741002197691208,0.6750654205493721,48.000833333311434,13.654462214323933,1.0541030578278985
48.50000000000042,0.1,0.5557599696883966,1.0,0.5806797818126139,0.6862323387603809,48.1008333333112,13.673140886128191,1.0771183235725796
48.60000000000042,0.1,0.5647228987757291,1.0,0.5708923284310505,0.697362535730092,48.20083333331097,13.691574429936285,1.1003251683635424
48.70000000000042,0.1,0.5742506959925817,1.0,0.5684603167719355,0.7083771055595789,48.300833333310734,13.709791064183687,1.1236860990804718
48.80000000000042,0.1,0.5844174094721851,1.0,0.5707338377129951,0.7193918113430628,48.4008333333105,13.727749306475385,1.1472462351660833
48.900000000000425,0.1,0.5479308796370186,1.0,0.5761127649796959,0.7304816026635275,48.50083333331027,13.745418768268904,1.1710342184875113
49.000000000000426,0.1,0.5567270407892698,1.0,0.5650424989782192,0.7415106357850968,48.600833333310035,13.76284620886212,1.1949917216192167
49.10000000000043,0.1,0.5661043081262043,1.0,0.5617661751792973,0.7524036292060625,48.7008333333098,13.78006090446195,1.2190838427599895
49.20000000000043,0.1,0.5761361583269597,1.0,0.5634683578212514,0.7632831686499343,48.80083333330957,13.797017467121306,1.2433564895422204
49.30000000000043,0.1,0.5383476264909031,1.0,0.5684476784085569,0.7742284672674061,48.900833333309336,13.813683095730688,1.267838626726804
49.40000000000043,0.1,0.5470369732748845,1.0,0.5566233307570367,0.7851017304375164,49.0008333333091,13.830108184184507,1.2924732700263717
49.50000000000043,0.1,0.556320895877523,1.0,0.5528470010401388,0.7958269166911359,49.10083333330887,13.846324224944613,1.3172265011015833
49.600000000000435,0.1,0.566275785261227,1.0,0.554209179663658,0.8065305843493807,49.20083333330864,13.862282692906541,1.3421437511396799
49.700000000000436,0.1,0.5272275639538915,1.0,0.5589519873863203,0.8172944740016671,49.300833333308404,13.877948848010515,1.3672535603438964
49.80000000000044,0.1,0.5358506269781198,1.0,0.5464891360467338,0.8279777283794038,49.40083333330817,13.893376994545143,1.3925000785041652
49.90000000000044,0.1,0.5450851760405737,1.0,0.5422988504418402,0.8385028075254809,49.50083333330794,13.908601008491708,1.4178502234292605
